,quantity
-inf,8.824273172999996
4.14,8.639131408999997
4.15,8.383852004999996
4.18,8.266098004999996
4.22,7.982458011999999
4.24,7.936187703999998
4.25,7.7255374189999975
4.28,7.3656601509999975
4.31,7.036440698999997
4.41,6.9186866989999976
4.43,6.368997899999999
4.53,6.009120632000001
4.56,5.723468642000001
4.57,5.6481024500000006
4.6,5.504886721000001
4.61,5.387133126000002
4.66,5.215741637000002
4.7,5.107820312000001
4.72,4.836016146
4.73,4.533111194000001
4.76,4.173233926000001
4.78,3.769571570000001
4.8,3.594101789
4.81,3.476347789
4.85,3.233001136
4.87,2.8250123919999997
4.9,2.6266955519999993
4.91,2.3228086959999996
4.93,2.085580714
4.96,1.8014866359999995
4.97,1.6479905769999998
5.01,1.6017202689999999
5.04,1.4937989440000004
5.05,1.0513298940000002
5.09,0.8079832410000005
5.11,0.7674247410000006
5.16,0.6602049920000005
5.19,0.36436708799999973
5.21,0.18889730699999985
5.23,0.04568157799999986
5.24,-0.06371139700000014
5.27,-0.34668613800000003
5.33,-1.1142222499999992
5.41,-1.324872534999999
5.42,-1.3654310349999994
5.44,-1.5409008159999997
5.45,-1.698698922999999
5.48,-1.977477085999999
5.53,-2.3025441479999986
5.57,-2.4729320289999985
5.6,-2.6288070769999985
5.71,-3.031184656000001
5.74,-3.3891011019999997
5.75,-3.4984940769999997
5.79,-3.8583713449999997
5.8,-4.033841125999999
5.82,-4.209310906999999
5.83,-4.4645903109999985
5.85,-4.622902406
5.87,-4.740656001
5.9,-5.1831250509999975
5.94,-5.438404454999999
5.99,-5.687236755999999
6.01,-6.275793697999999
6.05,-6.836016342999999
6.09,-6.876574842999998
6.13,-6.994328437999997
6.15,-7.2545875450000015
6.17,-7.614464813000001
6.24,-7.6779951780000015
6.25,-8.156369911
6.26,-8.411649315
6.27,-8.666928719000001
6.35,-8.80128432
6.39,-8.919037915000002
6.41,-9.504723666
6.43,-9.715373950999998
6.44,-10.142718259
6.53,-10.397997663
6.56,-10.635225645
6.68,-10.810695425999999
6.69,-11.170572693999999
6.71,-11.564146009
6.74,-11.707361738
6.76,-11.752936471999998
6.83,-11.860857796999998
6.84,-12.004073525999997
6.86,-12.205283722999997
6.88,-12.312503471999998
6.9,-12.959512480999992
7.0,-13.144654244999991
7.01,-13.44854110099999
7.02,-13.656814901999988
7.04,-13.988041625999989
7.06,-14.231388278999988
7.07,-14.42226072099999
7.08,-14.623470917999988
7.1,-14.945831740999985
7.12,-15.055224715999985
7.13,-15.163146040999989
7.15,-15.226676405999983
7.21,-15.27294671399998
7.23,-15.359775521999984
7.28,-15.570054435999985
7.3,-15.615629169999984
7.33,-15.723550494999984
7.37,-15.914422936999983
7.39,-16.057638665999985
7.44,-16.66086258699999
7.46,-16.86207278399999
7.49,-17.32390261599999
7.5,-17.702235574999992
7.52,-17.893108016999992
7.53,-18.001732313999995
7.57,-18.108952062999993
7.58,-18.46882933099999
7.64,-18.67910824499999
7.65,-19.14093807699999
7.69,-19.248157825999993
7.7,-19.356079150999992
7.72,-19.599425803999992
7.73,-19.810076088999992
7.74,-20.049707250999994
7.78,-20.167461250999995
7.81,-20.457695994999995
7.84,-20.564915743999993
7.85,-20.775194657999993
7.93,-20.985844942999996
7.96,-21.157236431999998
8.02,-21.203506739999998
8.03,-21.240969934999995
8.05,-21.449243735999996
8.07,-21.778463187999996
8.15,-21.989113472999996
8.16,-22.106867067999996
8.2,-22.278258556999997
8.21,-22.510079425999997
8.22,-22.627833426
8.23,-22.771049155
8.24,-22.987743178
8.25,-23.455541771
8.27,-24.356350433000003
8.28,-24.512225481
8.34,-24.620146806
8.35,-24.891260016
8.36,-25.050290942
8.39,-25.125657134
8.42,-25.326867331
8.43,-25.45072325
8.44,-25.641595692
8.47,-25.687865999999996
8.5,-25.805619999999998
8.51,-25.939975600999997
8.54,-26.382444650999997
8.67,-26.742321918999995
8.68,-26.788592226999995
8.69,-26.978078263999997
8.7,-27.112433864999996
8.72,-27.158008598999995
8.74,-27.265929923999998
8.75,-27.508206850000008
8.77,-27.747838012000006
8.78,-27.855759337000006
8.8,-28.116018444000005
8.81,-28.502138510000012
8.85,-28.565668875000014
8.88,-28.89073593700002
8.94,-29.39542517000002
8.95,-29.60369897100002
9.0,-30.429280764000026
9.02,-30.66891192600003
9.09,-30.99813137800003
9.12,-31.04440168600003
9.13,-31.200276734000028
9.16,-31.324132653000028
9.19,-31.60978464300003
9.26,-32.00900634400003
9.3,-32.62694517500003
9.35,-32.664408370000025
9.41,-32.855280812000025
9.46,-33.04615325400002
9.5,-33.19928107800001
9.51,-33.52850053
9.54,-33.995597547
9.56,-34.227418416000006
9.58,-34.402888197
9.59,-34.658167601
9.6,-35.01608404700001
9.63,-35.294862210000005
9.65,-35.734232902
9.66,-36.019884892
9.67,-36.89661182
9.73,-37.179586561
9.82,-37.584124935
9.93,-37.747453264
9.98,-37.957732178
10.07,-38.064951927
10.08,-38.172171676000005
10.09,-38.427451080000004
10.14,-38.534670829
10.16,-38.920790895
10.19,-39.230616277
10.2,-39.58438138600001
10.25,-39.90791462700001
10.31,-40.015134376000006
10.32,-40.401696758
10.35,-40.656976162
10.38,-40.865249963000004
10.42,-41.15548470700001
10.45,-41.597953757000006
10.49,-41.741169486000004
10.51,-42.066236548000006
10.53,-42.59610245400001
10.55,-42.85636156100001
10.58,-42.902631869000004
10.59,-43.262509137
10.61,-43.303067637
10.64,-43.662944905
10.67,-44.12477473700001
10.74,-44.32598493400001
10.75,-44.37225524200001
10.77,-44.48655887200001
10.81,-44.62977460100001
10.84,-44.706867112000005
10.88,-44.890154629
10.89,-45.09842843
10.91,-45.206349755
10.99,-45.349565483999996
11.03,-45.792034533999995
11.08,-45.967504315
11.11,-46.013079049
11.16,-46.338146111
11.21,-46.698023379
11.28,-46.832378979999994
11.29,-47.189464224999995
11.3,-47.630991263
11.31,-47.916643253
11.32,-48.64934704699999
11.33,-48.93499903699999
11.36,-49.05275263199999
11.41,-49.09902293999999
11.63,-49.21677693999999
11.7,-49.33108056999999
11.72,-49.43900189499998
11.74,-49.48527220299999
11.78,-49.60302579799999
11.84,-49.84637245099999
11.85,-50.03724489299999
11.86,-50.322896883
11.87,-50.566243536
11.95,-50.776893821
11.99,-51.06254581099999
12.0,-51.45997507999999
12.03,-51.635444860999996
12.04,-51.76980046199999
12.06,-52.21226951199999
12.07,-52.605842827
12.1,-52.8566788
12.13,-53.255173933
12.16,-53.538148674
12.18,-53.672504274999994
12.19,-54.08333055199999
12.25,-54.190550300999995
12.32,-54.23110880099999
12.33,-54.461822235999996
12.35,-54.663032433
12.38,-54.873311347
12.41,-55.048781128
12.43,-55.378000580000005
12.45,-55.423575314000004
12.49,-55.932391979
12.51,-55.97866228699999
12.52,-56.19535630999998
12.53,-56.637825359999994
12.54,-56.928060104
12.56,-57.10352988499999
12.57,-57.21145121
12.59,-57.402323652
12.62,-57.51024497699999
12.64,-57.753591629999995
12.66,-57.929061411
12.72,-57.969619911
12.73,-58.597230724999996
12.76,-59.06502931800001
12.78,-59.336142528
12.84,-59.495173454
12.86,-59.73852010700001
12.89,-59.98186676000001
12.94,-60.252979970000005
12.96,-60.47865529500001
13.0,-60.587279592
13.04,-60.788489788999996
13.09,-61.708953961999995
13.16,-62.068831229999994
13.17,-62.41325715599999
13.26,-62.614467352999995
13.27,-62.895277201
13.3,-63.220344262999994
13.34,-63.405486026999995
13.37,-63.56136107499999
13.41,-63.821620182
13.43,-64.347817914
13.44,-64.558096828
13.58,-64.74896927
13.67,-65.05285612600001
13.68,-65.22832590700001
13.8,-65.26578910200001
13.89,-65.82687656700007
13.9,-66.06650772900008
13.93,-66.26771792600009
13.96,-66.5533699160001
14.03,-66.66058966500009
14.06,-67.13822052800009
14.09,-67.3136903090001
14.14,-67.4569060380001
14.16,-67.5031763460001
14.21,-68.0490898210001
14.24,-68.2924364740001
14.3,-68.62165592600009
14.31,-68.82286612300008
14.32,-68.86342462300009
14.37,-69.10677127600009
14.56,-69.44913832500009
20.88,-69.76493274400009
21.9,-70.1482039110001
inf,-70.1482039110001
