,quantity
-inf,9.491804542000002
4.12,9.461001714000002
4.14,9.318154414000002
4.15,8.996452951000002
4.18,8.694967951000002
4.22,8.263938922000001
4.23,8.188220597
4.24,8.024836963
4.25,7.81418528
4.28,7.535200245999999
4.31,7.374521133999998
4.41,7.073036133999999
4.43,6.601282909999998
4.46,6.5704800819999996
4.53,6.204045317
4.56,5.8070717510000005
4.57,5.471512972000001
4.6,5.383369784000001
4.61,5.0818843860000005
4.62,4.986936069
4.66,4.780513985000001
4.7,4.446602642000002
4.72,3.914971710000001
4.73,3.8090597050000023
4.76,3.530074671000002
4.78,3.3648972920000015
4.8,3.0359823670000012
4.81,2.7344973670000012
4.85,2.3860586290000008
4.87,1.809116042000001
4.9,1.7736683130000006
4.91,1.6512426670000007
4.93,1.5010062810000002
4.96,1.0734951200000002
4.97,0.6908745970000003
5.01,0.527490963
5.03,0.406335818
5.04,0.07242447500000065
5.05,0.012371781000000748
5.06,-0.0825765360000002
5.09,-0.1906015720000001
5.11,-0.6120168239999999
5.16,-1.1131092790000001
5.19,-1.796938198999999
5.21,-2.125853123999999
5.23,-2.2139963119999995
5.24,-2.3645226159999995
5.26,-2.604936317999999
5.27,-3.078140941
5.28,-3.1992960860000013
5.31,-3.320451231000001
5.33,-3.7061536900000007
5.35,-3.768124083000001
5.38,-3.8892792280000013
5.41,-4.099930911000001
5.42,-4.521346163000002
5.44,-4.850261088000002
5.45,-4.982661715000001
5.46,-5.07205364
5.48,-5.304248577999999
5.53,-5.629898342999999
5.54,-5.870312044999999
5.55,-5.977486301999999
5.57,-6.367903948
5.6,-6.529306138999999
5.61,-6.556803207
5.65,-6.6917442959999995
5.71,-7.124405142999999
5.74,-7.238867966999999
5.75,-7.451364664
5.78,-7.478861731999999
5.79,-7.757846765999997
5.8,-8.170713094999996
5.82,-8.740041721999994
5.83,-9.002455389999993
5.84,-9.159374099999992
5.85,-9.882274749999992
5.87,-10.183760147999992
5.9,-10.319531166999994
5.94,-10.581944834999993
5.99,-11.31780700399999
6.01,-11.82069257499999
6.05,-12.182230666999988
6.09,-12.603645918999987
6.1,-12.765859952999989
6.13,-13.067345350999988
6.15,-13.380743236999987
6.17,-13.754676587999986
6.18,-13.973653254999986
6.21,-14.094808399999986
6.24,-14.399442145999982
6.25,-14.834269075999986
6.26,-15.096682743999986
6.27,-15.359096411999989
6.35,-15.65528875499999
6.39,-15.956774152999989
6.41,-16.565953884999985
6.43,-16.776605567999987
6.44,-17.14538360399999
6.53,-17.407797271999986
6.56,-17.591754539999982
6.59,-17.686702856999982
6.68,-18.015617781999982
6.69,-18.294602815999983
6.71,-18.806511057999984
6.74,-18.89465424599998
6.76,-19.162340092999983
6.79,-19.381316759999983
6.83,-19.496251435999984
6.84,-19.584394623999984
6.85,-19.643682418999983
6.86,-19.786796144999983
6.87,-19.820517026999983
6.88,-20.232217556999984
6.9,-20.505419971999984
6.92,-20.640361060999986
7.0,-20.783208360999986
7.01,-20.90563400699999
7.02,-21.220080923999987
7.04,-21.88474033699999
7.06,-21.99276537299999
7.07,-22.397806683999992
7.08,-22.540920409999988
7.1,-23.479256145999983
7.12,-23.629782449999983
7.13,-23.744717125999987
7.15,-24.045852544999985
7.19,-24.264829211999984
7.21,-24.428212845999983
7.23,-25.013011731999985
7.28,-25.56070237199999
7.29,-25.59442325399999
7.3,-25.997050189999996
7.33,-26.111984865999997
7.37,-26.611974494
7.39,-26.700117682
7.44,-27.120848634
7.46,-27.263962360000004
7.47,-27.351412091000007
7.49,-27.638303394000012
7.5,-28.17990306300002
7.52,-28.584944374000017
7.53,-28.683540610000016
7.54,-28.818481699000014
7.55,-28.849284527000016
7.57,-29.260985057000017
7.58,-29.53997009100002
7.64,-29.81158650700002
7.65,-30.011028079000017
7.69,-30.422728609000014
7.7,-30.599633678000018
7.72,-30.707658714000015
7.73,-30.918310397000017
7.74,-31.00596244800002
7.77,-31.089913852000016
7.78,-31.391398852000016
7.81,-31.53191535000002
7.84,-31.943615880000017
7.85,-32.15594450100002
7.88,-32.250892818000025
7.89,-32.33484422200002
7.9,-32.55382088900003
7.91,-32.794234591000034
7.93,-33.004886274000036
7.96,-33.21130835800004
7.97,-33.306256675000036
8.02,-33.469640309000035
8.03,-33.76522627400003
8.04,-33.86017459100003
8.05,-34.17462150800003
8.07,-34.24035230300004
8.14,-34.316070628000034
8.15,-34.526722311000036
8.16,-34.82820770900003
8.2,-35.034629793000036
8.21,-35.45445589300003
8.22,-35.75594089300003
8.23,-35.844084081000034
8.24,-36.002210434000034
8.25,-36.470894447000035
8.27,-37.40926671500003
8.28,-37.69182405100003
8.34,-37.80675872700003
8.35,-37.93665786600003
8.36,-38.26129367700003
8.38,-38.48027034400003
8.39,-38.596852456000036
8.42,-38.73996618200003
8.43,-39.12220727400003
8.44,-39.52724858500003
8.46,-39.61664051000003
8.47,-39.78002414400003
8.5,-40.08150914400003
8.51,-40.411422369000036
8.54,-40.47147506300003
8.57,-40.690451730000035
8.61,-40.721254558000034
8.67,-41.000239592000035
8.68,-41.16362322600004
8.69,-41.486318378000036
8.7,-41.78251072100004
8.72,-42.11216696100004
8.74,-42.22710163700003
8.75,-42.63822865600004
8.77,-42.72588070700004
8.78,-42.840815383000034
8.8,-43.216183662000034
8.81,-43.75575027000003
8.85,-43.97293428500003
8.88,-44.29858405000004
8.93,-44.374302375000035
8.94,-44.768948095000034
8.95,-45.08339501200002
9.0,-45.831811469000016
9.01,-45.966752558000024
9.02,-46.054404609000024
9.06,-46.11637500200002
9.09,-46.18210579700003
9.12,-46.345489431000026
9.13,-46.506891622000026
9.16,-46.88913271400003
9.17,-47.10810938100003
9.19,-47.50508294700003
9.2,-47.58080127200002
9.26,-47.850228499000025
9.28,-47.878874637000024
9.3,-48.26784225600002
9.35,-48.563428221000024
9.37,-48.59714910300003
9.39,-48.80575397900002
9.41,-49.21079529000003
9.42,-49.29824502100003
9.43,-49.32574208900002
9.46,-49.82017532500003
9.5,-50.15679259000002
9.51,-50.35746447400002
9.54,-51.048150038000024
9.56,-51.541429513000026
9.58,-51.870344438000025
9.59,-52.132758106000026
9.6,-52.247220930000026
9.62,-52.28094181200002
9.63,-52.51313675000002
9.65,-52.98386916600002
9.66,-53.38084273200002
9.67,-53.92434663100002
9.72,-53.98631702400002
9.73,-54.33836650200002
9.74,-54.400336895000024
9.8,-54.52149204000002
9.82,-54.80709118900001
9.84,-54.914265446000016
9.85,-54.94798632800002
9.92,-55.023704653000024
9.93,-55.592875898000024
9.98,-55.80520451900002
10.07,-56.21690504900002
10.08,-56.62860557900002
10.09,-56.891019247000024
10.12,-56.918516315000026
10.14,-57.330216845000024
10.16,-57.869783453000025
10.17,-58.052908991000024
10.19,-58.678016259000024
10.2,-59.03571677200002
10.25,-59.89313290600002
10.31,-60.30483343600001
10.32,-60.501001660000014
10.35,-60.763415328000015
10.38,-61.11158312700002
10.42,-61.25209962500003
10.45,-61.31215231900003
10.49,-61.400295507000024
10.51,-61.725945272000025
10.52,-61.83311952900002
10.53,-62.061288078000025
10.55,-62.37468596400003
10.58,-62.53806959800003
10.59,-62.81705463200003
10.6,-63.05746833400003
10.61,-63.47888358600003
10.64,-63.75786862000003
10.65,-63.845318351000024
10.67,-64.04475992300003
10.72,-64.358684907
10.73,-64.599098609
10.74,-64.74221233499998
10.75,-64.90559596899998
10.76,-64.99304569999998
10.77,-65.13812835099999
10.78,-65.17184923299999
10.81,-65.25999242099999
10.84,-65.461901378
10.85,-65.49562225999999
10.86,-65.55759265299999
10.88,-65.789109441
10.89,-66.103556358
10.91,-66.21849103400001
10.97,-66.280461427
10.99,-66.36860461500001
11.03,-66.46237819100001
11.04,-66.70279189300003
11.08,-67.03170681800002
11.11,-67.29939266500001
11.16,-67.687012823
11.2,-67.714509891
11.21,-67.99349492500001
11.28,-68.28968726800001
11.29,-68.59420318500001
11.3,-69.152578942
11.31,-69.54955250800002
11.32,-69.75012170000002
11.33,-70.14709526600002
11.36,-70.44858066400002
11.37,-70.53603039500001
11.39,-70.75500706200002
11.41,-70.918390696
11.42,-71.013339013
11.51,-71.10273093800001
11.53,-71.20592350700001
11.59,-71.2678939
11.63,-71.5693789
11.66,-71.672571469
11.7,-71.81765412000001
11.72,-71.93258879600002
11.74,-72.09597243
11.78,-72.518612973
11.81,-72.653554062
11.84,-72.761579098
11.85,-73.19742323700001
11.86,-73.59439680300001
11.87,-73.70242183900001
11.92,-73.778140164
11.95,-73.98879184700002
11.97,-74.07274325100002
11.99,-74.46971681700002
12.0,-74.68976949500004
12.01,-74.90874616200003
12.02,-75.12772282900004
12.03,-75.45663775400003
12.04,-75.75283009700003
12.06,-75.81288279100004
12.07,-76.32479103300003
12.1,-76.77028807000002
12.13,-77.242000071
12.16,-77.594049549
12.18,-77.890241892
12.19,-78.11108857299999
12.2,-78.20603689
12.25,-78.61773742
12.29,-78.707129345
12.32,-79.12854459699999
12.33,-79.68401931999998
12.35,-79.82713304599997
12.38,-80.03946166699998
12.41,-80.50331768099998
12.43,-80.56904847599999
12.45,-80.83673432299999
12.49,-81.18197612099999
12.51,-81.34535975499999
12.52,-81.50348610799999
12.53,-81.56353880199998
12.54,-81.70405529999998
12.56,-82.03297022499999
12.57,-82.14790490099999
12.58,-82.48803671299999
12.59,-82.89307802399999
12.62,-83.0080127
12.64,-83.116037736
12.66,-83.44495266099999
12.72,-83.86636791299999
12.73,-84.069267907
12.76,-84.46318761699997
12.77,-84.68216428399998
12.78,-84.81206342299998
12.81,-84.91923767999998
12.84,-85.24387349099999
12.86,-85.35189852699999
12.88,-85.42761685199999
12.89,-85.53564188799997
12.94,-85.66554102699997
12.96,-86.08196070299998
12.97,-86.11568158499998
13.0,-86.21427782099997
13.04,-86.35739154699998
13.09,-87.18667877799999
13.16,-87.46566381199999
13.17,-87.69692072599999
13.19,-87.80011329499999
13.26,-87.94322702099998
13.27,-88.34683802199999
13.3,-88.672487787
13.32,-88.89146445399999
13.34,-89.03431175399999
13.36,-89.06511458199998
13.37,-89.22651677299999
13.39,-89.44549343999999
13.41,-89.758891326
13.43,-90.19008767
13.44,-90.402416291
13.46,-90.62139295799999
13.48,-90.74254810299999
13.58,-91.14758941399998
13.6,-91.24253773099998
13.67,-91.45991169399998
13.68,-91.78882661899998
13.7,-92.00780328599997
13.77,-92.10275160299997
13.78,-92.13024867099998
13.8,-92.53300889299997
13.84,-92.709850549
13.87,-92.793801953
13.89,-93.215900713
13.9,-93.303552764
13.93,-93.44666649
13.95,-93.536058415
13.96,-93.93303198099998
14.03,-94.34473251099999
14.06,-94.925202943
14.09,-95.254117868
14.14,-95.34226105599998
14.16,-95.640585779
14.21,-95.86444292700001
14.24,-95.972467963
14.28,-96.059917694
14.3,-96.125648489
14.31,-96.35815414
14.32,-96.779569392
14.37,-96.887594428
14.56,-97.171732999
20.88,-97.499284362
21.9,-97.839795103
inf,-97.839795103
