,quantity
-inf,8.326355801999998
4.14,8.299800328999996
4.15,8.285373551999996
4.25,8.272416397999997
4.28,8.247157213999998
4.31,8.204237718999998
4.43,8.145543019999998
4.53,8.120283835999997
4.66,7.931021658999997
4.73,7.856647444999997
4.76,7.831388260999997
4.78,7.787346836999998
4.87,7.746703602999998
4.9,7.730203347999998
4.91,7.696377660999998
5.05,7.637682961999998
5.19,7.623256184999998
5.24,7.496698537999998
5.33,7.423346677999997
5.41,7.4103895239999975
5.48,7.395381451999997
5.53,7.380724290999997
5.6,7.367519694999998
5.74,7.332944102999998
5.75,7.206386455999998
5.79,7.181127271999999
5.83,7.166700494999998
5.9,7.108005795999998
5.94,7.093579018999997
6.01,7.0192048049999975
6.05,6.960510105999997
6.17,6.935250921999997
6.25,6.860876707999997
6.26,6.846449930999997
6.27,6.832023153999997
6.41,6.772379399999997
6.43,6.759422245999996
6.44,6.746465091999997
6.53,6.732038314999997
6.69,6.706779130999997
6.86,6.691053730999997
6.9,6.647012306999997
7.0,6.620456833999997
7.01,6.586631146999997
7.08,6.570905746999997
7.12,6.4443480999999965
7.44,6.419088915999996
7.46,6.403363515999996
7.49,6.3437197619999965
7.5,6.329383317999996
7.58,6.304124133999996
7.65,6.244480379999996
7.73,6.231523225999997
7.74,6.197504517999996
7.81,6.156861283999996
7.93,6.143904129999996
7.96,5.954641952999996
8.07,5.911722457999995
8.15,5.898765303999996
8.2,5.709503126999996
8.25,5.684243942999997
8.27,5.644557981999997
8.28,5.631353385999997
8.35,5.617016941999996
8.42,5.601291541999997
8.54,5.5425968429999966
8.67,5.517337658999997
8.77,5.4833189509999976
8.81,5.470361796999997
8.88,5.455704635999997
8.94,5.412785140999998
9.0,5.346882722999998
9.02,5.312864014999997
9.09,5.269944519999997
9.13,5.256739923999997
9.26,5.2435353279999966
9.3,5.184840628999997
9.51,5.141921133999997
9.54,5.1166619499999975
9.59,5.102235172999997
9.6,5.067659580999997
9.63,5.052651508999997
9.65,5.037994347999997
9.67,4.965766444999997
9.82,4.925123210999997
10.09,4.9106964339999974
10.16,4.897739279999998
10.2,4.857096045999998
10.35,4.842669268999998
10.42,4.802026034999998
10.45,4.743331335999999
10.51,4.728674174999998
10.53,4.654012232999999
10.59,4.628753048999998
10.64,4.603493864999998
10.67,4.5438501109999985
10.74,4.5281247109999985
10.84,4.479666560999998
11.03,4.420971861999998
11.16,4.406314700999999
11.21,4.381055516999997
11.29,4.352125520999998
11.3,4.338920924999998
11.32,4.239582991999998
11.95,4.226625837999999
12.0,4.192607129999998
12.06,4.133912430999998
12.13,4.119485653999998
12.19,4.045111439999999
12.35,4.029386039999999
12.43,3.986466544999998
12.49,3.945823310999998
12.53,3.887128611999999
12.54,3.846485377999999
12.73,3.761235205999999
12.76,3.7359760219999987
12.78,3.721639577999999
12.94,3.7073031339999987
13.04,3.6915777339999987
13.09,3.6171576349999994
13.16,3.591898450999999
13.17,3.576173050999999
13.26,3.560447650999999
13.3,3.5457904899999995
13.34,3.519235017
13.37,3.5060304210000006
13.43,3.4484596789999995
13.67,3.4146339919999997
13.89,3.3736494080000003
13.9,3.3396307
13.93,3.3239053000000007
14.06,3.2986461160000005
14.21,3.255726621000001
14.3,3.2128071260000004
14.31,3.1970817260000013
14.56,2.761057856000001
20.88,2.3117160850000014
21.9,1.8687269300000016
inf,1.8687269300000016
