,quantity
-inf,9.120837417000004
4.14,8.945378281000004
4.15,8.514817811000002
4.18,8.097738811000003
4.22,7.392548556000002
4.24,7.099464838000002
4.25,6.8795404650000025
4.28,6.302889128000001
4.31,5.855971996999998
4.41,5.438892996999998
4.43,4.594710107999999
4.53,3.959744504999999
4.56,3.3975646590000013
4.57,2.9297886870000003
4.6,2.6533878620000007
4.61,2.236308449
4.62,2.1643267870000003
4.66,2.09104415
4.7,1.6001154360000007
4.72,0.7730425020000001
4.73,0.41492500600000043
4.76,-0.16172633099999928
4.77,-0.2182881169999989
4.78,-0.7203166189999998
4.8,-1.1495079779999997
4.81,-1.5665869779999997
4.85,-2.0505354899999992
4.87,-2.843699882
4.9,-3.1547500389999996
4.91,-3.4995786699999973
4.93,-3.9866587259999973
4.96,-4.661260196999998
4.97,-5.212919392999996
5.01,-5.506003110999998
5.03,-5.684746607999999
5.04,-6.175675321999998
5.05,-6.634381197
5.06,-6.706362858999999
5.09,-7.093722704999999
5.11,-7.399870268999999
5.16,-7.836288030000002
5.19,-8.503499935000002
5.21,-8.932691294
5.23,-9.209092119
5.24,-9.292152665
5.26,-9.388741330999997
5.27,-10.084794316999998
5.28,-10.263537813999998
5.31,-10.442281310999997
5.33,-11.420942660999996
5.35,-11.605847530999997
5.38,-11.784591027999996
5.41,-12.004515400999995
5.42,-12.310662964999995
5.44,-12.739854323999994
5.45,-13.105289320999994
5.46,-13.156230067999994
5.48,-13.739006486999992
5.53,-14.25896196199999
5.54,-14.355550627999989
5.57,-14.924282218999988
5.6,-15.156918147999985
5.65,-15.332813516999984
5.71,-16.099554414999982
5.74,-16.57820450299999
5.75,-16.846169918999994
5.79,-17.422821255999995
5.8,-17.852012614999992
5.82,-18.377792639999992
5.83,-18.738856980999994
5.84,-18.99574351299999
5.85,-19.71897048999999
5.87,-20.13604990299999
5.9,-20.59475577799999
5.91,-20.68728274699999
5.94,-21.048347087999993
5.99,-21.809536162999994
6.01,-22.729833504999995
6.05,-23.605618792999994
6.09,-23.911766356999994
6.1,-24.096053124999994
6.11,-24.152614910999997
6.13,-24.569694323999997
6.15,-25.091921569999997
6.17,-25.740554568999997
6.18,-25.958181796999998
6.21,-26.136925293999997
6.24,-26.567270982999997
6.25,-27.354579837999996
6.26,-27.715644178999998
6.27,-28.076708519999997
6.34,-28.162761348999997
6.35,-28.341096523
6.39,-28.758175936
6.41,-29.547964670000002
6.43,-29.767889043
6.44,-30.402376359000005
6.53,-30.763440700000007
6.55,-30.820002486000007
6.56,-31.30708254200001
6.59,-31.379064204000017
6.68,-31.808255563000007
6.69,-32.384906900000004
6.71,-33.27695001800002
6.74,-33.55335084300003
6.76,-33.83170855300003
6.77,-33.91776138200003
6.79,-34.13538861000003
6.82,-34.221441439000024
6.83,-34.494742925000025
6.84,-34.77114375000002
6.85,-34.84063987900002
6.86,-35.02447292200003
6.88,-35.409949936000025
6.9,-36.29933828400002
6.92,-36.475233653000025
7.0,-36.650692789000026
7.01,-36.995521420000024
7.02,-37.45056293100003
7.04,-38.29110048700003
7.06,-38.678460333000025
7.07,-39.17157401300003
7.08,-39.441459885000036
7.1,-40.485715399000036
7.12,-40.568775945000034
7.13,-40.84207743100003
7.15,-41.214108854000024
7.19,-41.43173608200002
7.21,-41.72481980000003
7.23,-42.32405108200002
7.28,-42.945718902
7.3,-43.399971981
7.33,-43.673273466999994
7.37,-44.238368809000015
7.39,-44.514769634000025
7.44,-45.47878081700002
7.46,-45.662613860000015
7.47,-45.813455095000016
7.49,-46.38188502100001
7.5,-47.24784301500002
7.52,-47.740956695000015
7.53,-47.98636680700002
7.54,-48.162262176000006
7.57,-48.54773919000001
7.58,-49.12439052700001
7.64,-49.64698414800001
7.65,-50.15709980800001
7.69,-50.542576822000015
7.7,-51.00078317800002
7.72,-51.388143024000016
7.73,-51.60806739700001
7.74,-52.02039143000002
7.78,-52.43747043000002
7.81,-52.63766045300002
7.84,-53.02313746700002
7.85,-53.47623495900002
7.88,-53.548216621000016
7.9,-53.76584384900003
7.91,-53.86243251500003
7.93,-54.08235688800003
7.96,-54.155639525000026
7.97,-54.227621187000025
8.02,-54.52070490500003
8.03,-54.785052892000024
8.04,-54.85703455400002
8.05,-55.31207606500003
8.07,-55.687011534000035
8.15,-55.90693590700003
8.16,-56.32401532000003
8.2,-56.39729795700003
8.21,-56.88634540500002
8.22,-57.30342440500002
8.23,-57.57982523000002
8.24,-57.99438817300001
8.25,-58.97031349800002
8.27,-60.47020902200001
8.28,-60.881588448000024
8.34,-61.15488993400003
8.35,-61.63537091400003
8.36,-62.01475196600003
8.38,-62.232379194000025
8.39,-62.482527938000025
8.42,-62.66636098100002
8.43,-62.94603405500002
8.44,-63.43914773500003
8.46,-63.490088482000026
8.47,-63.78317220000003
8.5,-64.20025120000004
8.51,-64.37858637400005
8.54,-64.83729224900004
8.57,-65.05491947700004
8.67,-65.63157081400006
8.68,-65.92465453200006
8.69,-66.67576165100006
