,quantity
-inf,9.816706880000002
4.14,9.567803271000002
4.15,9.161750650000002
4.18,8.735724650000002
4.22,8.147215524000002
4.23,8.112913445000002
4.24,7.824450357000002
4.25,7.634079003000002
4.28,7.076856187000002
4.31,6.698390402000003
4.41,6.272364402000003
4.43,5.444703671000001
4.53,4.815311816000001
4.56,4.2424872350000005
4.57,3.804906513999999
4.6,3.5583569109999997
4.61,3.1323308369999996
4.62,3.0437307679999996
4.66,2.9468246959999997
4.7,2.4867884619999994
4.72,1.749143377
4.73,1.502931868
4.76,0.9457090519999997
4.77,0.8802629460000001
4.78,0.3993207900000003
4.8,-0.043899196999999765
4.81,-0.4699251969999998
4.85,-0.9511616199999999
4.87,-1.7241522870000006
4.9,-1.9403263960000003
4.91,-2.2405406209999996
4.93,-2.6784632689999985
4.96,-3.3348985989999984
4.97,-3.876830020000001
5.01,-4.165293108
5.03,-4.344273617000001
5.04,-4.804309851000001
5.05,-5.213921958999999
5.06,-5.302522028000001
5.09,-5.669478201000001
5.11,-6.017775067000001
5.16,-6.461294063000001
5.19,-7.144327523999997
5.21,-7.587547510999998
5.23,-7.834097113999998
5.24,-7.939467116999998
5.26,-8.053747366999998
5.27,-8.766549283999998
5.28,-8.945529792999999
5.31,-9.124510302
5.33,-10.012177377000002
5.35,-10.177952140000002
5.38,-10.356932649
5.41,-10.547304003
5.42,-10.895600869
5.44,-11.338820856
5.45,-11.621856306000002
5.46,-11.647326679
5.48,-12.161986449
5.53,-12.640041416
5.54,-12.754321666000001
5.57,-13.340491718000003
5.6,-13.555753344000001
5.65,-13.734088701000001
5.71,-14.456838743
5.74,-14.855839628000002
5.75,-15.126984394000003
5.79,-15.684207210000002
5.8,-16.127427197000003
5.82,-16.684927434000006
5.83,-17.019664029000005
5.84,-17.274038861000005
5.85,-18.04836180100001
5.87,-18.47438787500001
5.9,-18.91830206200001
5.91,-19.02590843900001
5.94,-19.360645034000008
5.99,-20.075665188000006
6.01,-20.894701278000007
6.05,-21.730339460000007
6.09,-22.07863632600001
6.1,-22.27781605000001
6.11,-22.34326215600001
6.13,-22.76928823000001
6.15,-23.22269366000001
6.17,-23.86851654500001
6.18,-24.08431142800001
6.21,-24.263291937000012
6.24,-24.706382773000012
6.25,-25.39581426900001
6.26,-25.730550864000012
6.27,-26.06528745900001
6.34,-26.171721422000008
6.35,-26.44895813700001
6.39,-26.87498421100001
6.41,-27.60438104600001
6.43,-27.79475240000001
6.44,-28.27084646600001
6.53,-28.60558306100001
6.55,-28.671029167000015
6.56,-29.10895181500001
6.59,-29.197551884000013
6.68,-29.640771871000013
6.69,-30.197994687000005
6.71,-31.080506725000006
6.74,-31.327056328000012
6.76,-31.624746398000006
6.77,-31.731180361000007
6.79,-31.946975244000008
6.82,-32.053409207
6.83,-32.29765055800001
6.84,-32.544200161000006
6.85,-32.615516187000004
6.86,-32.799766498
6.88,-33.21781512099999
6.9,-34.06571345
6.92,-34.24404880699999
7.0,-34.492952415999994
7.01,-34.79316664099999
7.02,-35.159889928999995
7.04,-36.030404579999995
7.06,-36.397360752999994
7.07,-36.919269981999996
7.08,-37.209954255999996
7.1,-38.290292853
7.12,-38.395662855999994
7.13,-38.639904206999994
7.15,-39.010826003999995
7.19,-39.226620886999996
7.21,-39.515083974999996
7.23,-40.151843929
7.28,-40.786118425000005
7.3,-41.262143852
7.33,-41.506385203
7.37,-42.116894501
7.39,-42.363444103999996
7.44,-43.287623093
7.46,-43.47187340400001
7.47,-43.65164882000001
