,quantity
-inf,9.161199218
4.14,8.875573372
4.15,8.481774675999999
4.18,8.051275676
4.22,7.5211071149999995
4.23,7.469653997
4.24,7.183501224999999
4.25,7.00790638
4.28,6.460397823999999
4.31,6.1161577130000016
4.41,5.685658713000001
4.43,4.866259061000002
4.53,4.239654079000002
4.56,3.6615071310000014
4.57,3.239024035000001
4.6,3.007400043
4.61,2.576900639000001
4.62,2.479991367000001
4.66,2.371273577000001
4.7,1.9266835830000009
4.72,1.2337524230000008
4.73,1.0434939070000007
4.76,0.4959853509999999
4.77,0.4260970840000003
4.78,-0.0443018999999993
4.8,-0.4945362009999993
4.81,-0.9250352009999994
4.85,-1.4049155789999987
4.87,-2.1678188839999994
4.9,-2.3365549689999985
4.91,-2.6144619899999992
4.93,-3.0278059339999994
4.96,-3.6751581939999998
4.97,-4.212225727
5.01,-4.498378498999999
5.03,-4.677477515
5.04,-5.122067509
5.05,-5.507132734000002
5.06,-5.604042006000001
5.09,-5.960796342000001
5.11,-6.330167859000002
5.16,-6.7772374730000005
5.19,-7.468181712000004
5.21,-7.9184160130000025
5.23,-8.150040004999997
5.24,-8.266564736999998
5.26,-8.389690778999999
5.27,-9.110867161999993
5.28,-9.289966177999993
5.31,-9.469065193999993
5.33,-10.311235131999995
5.35,-10.467444840999992
5.38,-10.646543856999992
5.41,-10.822138701999991
5.42,-11.191510218999994
5.44,-11.641744519999994
5.45,-11.883580196999995
5.46,-11.896315383999994
5.48,-12.376916829999997
5.53,-12.834021542999997
5.54,-12.957147584999996
5.57,-13.552036867999997
5.6,-13.758611342999997
5.65,-13.938166693999996
5.71,-14.638921307999995
5.74,-14.998097591999995
5.75,-15.270832032999996
5.79,-15.818340588999998
5.8,-16.26857489
5.82,-16.841935233000005
5.83,-17.163507955000007
5.84,-17.416626936000004
5.85,-18.21649785700001
5.87,-18.64699726100001
5.9,-19.08351560400001
5.91,-19.19866168500001
5.94,-19.520234407000007
5.99,-20.212170100000005
6.01,-20.980575564000006
6.05,-21.79614019300001
6.09,-22.165511710000008
6.1,-22.372137913000007
6.11,-22.442026180000006
6.13,-22.87252558400001
6.15,-23.291520106000007
6.17,-23.935937934000005
6.18,-24.150816645000006
6.21,-24.32991566100001
6.24,-24.779379071000008
6.25,-25.419871888000007
6.26,-25.74144461000001
6.27,-26.06301733200001
6.34,-26.179641862000008
6.35,-26.506329347000012
6.39,-26.936828751000014
6.41,-27.636029635000014
6.43,-27.811624480000013
6.44,-28.208521922000013
6.53,-28.530094644000012
6.55,-28.599982911000012
6.56,-29.013326855000017
6.59,-29.110236127000015
6.68,-29.560470428000013
6.69,-30.107978984000013
6.71,-30.985725482000014
6.74,-31.217349474000013
6.76,-31.52470572400001
6.77,-31.641330254000014
6.79,-31.85620896500001
6.82,-31.97283349500001
6.83,-32.20254477800001
6.84,-32.43416877000001
6.85,-32.50639474400001
6.86,-32.69085368900001
6.88,-33.125188116000004
6.9,-33.95234143599999
