,quantity
-inf,9.775469526
4.14,9.735159289
4.15,9.612387076000001
4.18,9.420241076000002
4.22,9.184652428
4.23,9.145167069000001
4.24,9.032053016
4.25,8.917486779
4.28,8.771873517
4.31,8.719400994999999
4.41,8.527254995
4.43,8.247981402999999
4.53,8.052865491999999
4.56,7.8013314499999975
4.57,7.624713934999997
4.6,7.588513289999998
4.61,7.396367576999999
4.62,7.343895054999998
4.66,6.881414903999998
4.7,6.6372354489999985
4.72,6.288337528
4.73,6.258311239999999
4.76,6.112697977999998
4.78,6.065938432999998
4.8,5.854172231999997
4.81,5.662026231999997
4.85,5.453241008999997
4.87,5.071298292999999
4.91,5.037048971999999
4.93,4.9537696219999985
4.96,4.7147324689999985
4.97,4.443857002
5.01,4.330742948999999
5.03,4.272308901999999
5.04,4.0281294469999995
5.06,3.9756569249999996
5.09,3.947926017
5.11,3.6296787610000005
5.16,3.3071092060000002
5.19,2.866089737
5.21,2.6543235359999993
5.23,2.618122890999999
5.24,2.278263430999999
5.26,2.0972091159999993
5.27,1.8229731210000004
5.28,1.764539074
5.31,1.7061050269999996
5.33,1.510825080999999
5.35,1.4847831569999996
5.38,1.4263491099999992
5.41,1.3117828729999992
5.42,0.9935356170000003
5.44,0.7817694159999999
5.45,0.7554029070000001
5.46,0.7121069440000007
5.48,0.6172132420000007
5.53,0.42193329599999974
5.54,0.24087898100000027
5.55,0.18475451800000053
5.57,-0.06137305199999926
5.6,-0.15137830099999977
5.65,-0.256564168
5.71,-0.5089551670000001
5.74,-0.589154847
5.75,-0.955056231
5.79,-1.1006694929999998
5.8,-1.3535038840000002
5.82,-1.7463244000000013
5.83,-1.8690966130000015
5.84,-1.9476110590000004
5.85,-2.458004028000001
5.87,-2.6501497410000012
5.9,-2.6896351000000007
5.94,-2.812407313000001
5.99,-3.3348520530000005
6.01,-3.616412383000001
6.05,-3.8085580960000005
6.09,-4.126805352
6.1,-4.214958703000001
6.13,-4.407104415999999
6.15,-4.620338102
6.17,-4.8184238860000015
6.18,-4.963650237000001
6.21,-5.022084284000002
6.24,-5.216287370000002
6.25,-5.4580798590000015
6.26,-5.5808520720000026
6.27,-5.703624285000002
6.35,-5.894635119000002
6.39,-6.086780832000004
6.41,-6.435543562000003
6.43,-6.550109799000005
6.44,-6.704070176000005
6.53,-6.826842389000005
6.56,-6.9101217390000045
6.59,-6.962594261000005
6.68,-7.1743604620000045
6.69,-7.319973724000006
6.71,-7.670460870000005
6.74,-7.706661515000004
6.76,-7.878583878000006
6.79,-8.023810229000006
6.83,-8.122763333000007
6.84,-8.158963978000006
6.86,-8.234998883000006
6.88,-8.514272475000006
6.9,-8.588762928000005
6.92,-8.693948795000004
7.0,-8.734259032000004
7.01,-8.768508353000003
7.02,-8.972705837000003
7.04,-9.396162241999999
7.06,-9.423893149999996
7.07,-9.699343395999996
7.08,-9.775378300999996
7.1,-10.432878588999996
7.12,-10.772738048999996
7.13,-10.871691152999997
7.15,-11.057459779999995
7.19,-11.202686130999993
7.21,-11.315800183999993
7.23,-11.747161492999993
7.28,-12.102756038999992
7.3,-12.379864268999992
7.33,-12.478817372999991
7.37,-12.806740140999992
7.39,-12.842940785999993
7.44,-13.016284955999993
7.46,-13.092319860999993
7.47,-13.141822509999994
7.49,-13.299277198999993
7.5,-13.67309652099999
7.52,-13.948546766999993
7.53,-13.975817718999991
7.54,-14.08100358599999
7.57,-14.360277177999992
7.58,-14.50589043999999
7.64,-14.627958148999989
7.65,-14.73591018899999
7.69,-15.015183780999989
7.7,-15.14017880899999
7.72,-15.167909716999988
7.73,-15.282475953999986
7.77,-15.323544143999987
7.78,-15.515690143999986
7.81,-15.600300992999983
7.84,-15.879574584999984
7.85,-16.001642293999986
7.88,-16.054114815999984
7.89,-16.095183005999985
7.9,-16.240409356999987
7.91,-16.421463671999987
7.93,-16.536029908999986
7.96,-16.998510059999987
7.97,-17.05098258199999
8.02,-17.16409663499999
8.03,-17.36266241299999
8.04,-17.415134934999987
8.05,-17.61933241899999
8.14,-17.65881777799999
8.15,-17.773384014999987
8.16,-17.965529727999993
8.2,-18.428009878999994
8.21,-18.680401743999997
8.22,-18.872547744
8.23,-18.908748389
8.24,-18.948142529000002
8.25,-19.231359597000008
8.27,-19.751279114000006
8.28,-19.89971841000001
8.34,-19.99867151400001
8.35,-20.09321724400001
8.36,-20.31787733500001
8.38,-20.46310368600001
8.39,-20.49449485000001
8.42,-20.57052975500001
8.43,-20.81134044500001
8.44,-21.086790691000008
8.46,-21.130086654000007
8.47,-21.243200707000007
8.5,-21.435346707000008
8.51,-21.626357541000008
8.57,-21.771583892000006
8.67,-21.917197154000007
8.68,-22.030311207000008
8.69,-22.214162266000006
8.7,-22.405173100000006
8.72,-22.603137387000007
8.74,-22.702090491000007
8.75,-22.992054429000007
8.78,-23.091007533000006
8.8,-23.330283143000006
8.81,-23.656615581000008
8.85,-23.80131601800001
8.88,-23.996595964000008
8.93,-24.03608132300001
8.94,-24.247847524000008
8.95,-24.452045008000013
9.0,-24.894035320000008
9.01,-24.999221187000007
9.06,-25.025263111000008
9.12,-25.13837716400001
9.13,-25.22838241300001
9.16,-25.469193103000006
9.17,-25.61441945400001
9.19,-25.865953496000007
9.2,-25.90543885500001
9.26,-26.02317501200001
9.3,-26.234941213000006
9.35,-26.43350699100001
9.39,-26.54144368700001
9.41,-26.81689393300001
9.42,-26.866396582000014
9.46,-27.18514279100001
9.5,-27.39968397700001
9.51,-27.504869844000012
9.54,-27.929756698000006
9.56,-28.23827302600001
9.58,-28.450039227000005
9.59,-28.57281144000001
9.6,-28.65301112000001
9.63,-28.74790482200001
9.65,-28.99888081400001
9.66,-29.250414856000006
9.67,-29.553511578000005
9.72,-29.57955350200001
9.73,-29.795355450000002
9.74,-29.821397374
9.8,-29.879831421000006
9.82,-30.020138316000008
9.84,-30.076262779000007
9.92,-30.115748138000004
9.93,-30.479816214000007
9.98,-30.601883923000006
10.07,-30.881157514999995
10.08,-31.160431106999997
10.09,-31.283203319999995
10.14,-31.562476911999994
10.16,-31.88880934999999
10.17,-31.973285320999985
10.19,-32.376062355999984
10.2,-32.60537364199998
10.25,-33.180491035999985
10.31,-33.459764627999995
10.32,-33.523696180999984
10.35,-33.64646839399998
10.38,-33.85066587799999
10.42,-33.93527672699999
10.49,-33.97147737199998
10.51,-34.16675731799999
10.52,-34.22288178099999
10.53,-34.30749262999999
10.55,-34.520726316
10.58,-34.63384036899999
10.59,-34.77945363099998
10.6,-34.960507945999986
10.61,-35.278755201999985
10.64,-35.424368464
10.65,-35.473871112999994
10.67,-35.581823152999995
10.72,-35.779522025999995
10.73,-35.960576341
10.74,-36.03661124599999
10.75,-36.14972529899999
10.76,-36.19922794799999
10.77,-36.254923993999995
10.81,-36.291124638999996
10.84,-36.539289102999994
10.86,-36.56533102699999
10.88,-36.695675294999994
10.89,-36.89987277899999
10.91,-36.998825882999995
10.97,-37.02486780699999
10.99,-37.061068451999994
11.04,-37.24212276699999
11.08,-37.45388896799999
11.11,-37.62581133099999
11.16,-37.847133200999984
11.21,-37.99274646299998
11.28,-38.183757296999985
11.29,-38.349797450999986
11.3,-38.69133674199998
11.31,-38.942870783999986
11.32,-39.02748163299999
11.33,-39.27901567499999
11.36,-39.47116138799999
11.37,-39.52066403699998
11.39,-39.66589038799999
11.41,-39.77900444099999
11.42,-39.83147696299998
11.51,-39.87477292599998
11.53,-39.92273643399998
11.59,-39.948778357999984
11.63,-40.140924357999985
11.66,-40.18888786599999
11.7,-40.24458391199999
11.72,-40.343537015999985
11.74,-40.45665106899999
11.78,-40.70723082899998
11.81,-40.812416695999985
11.84,-40.84014760399998
11.85,-41.115597849999986
11.86,-41.36713189199999
11.87,-41.39486279999999
11.92,-41.43434815899999
11.95,-41.548914395999994
11.97,-41.589982586
11.99,-41.84151662799999
12.0,-41.867883136999986
12.01,-42.01310948799999
12.02,-42.158335838999996
12.03,-42.37010204
12.04,-42.561112874
12.07,-42.911600019999995
12.1,-43.154757385
12.13,-43.37216429
12.16,-43.58796623800001
12.18,-43.778977072
12.19,-43.907956463999994
12.2,-43.960428986
12.25,-44.239702578000006
12.29,-44.282998541000005
12.32,-44.601245797
12.33,-44.94348362
12.35,-45.019518525
12.38,-45.14158623400001
12.41,-45.458538302
12.45,-45.63046066500001
12.49,-45.78266332300001
12.51,-45.89577737600001
12.52,-45.93517151600001
12.54,-46.01978236500001
12.56,-46.231548566000015
12.57,-46.330501670000004
12.58,-46.534162068000015
12.59,-46.809612314000006
12.62,-46.90856541800001
12.64,-46.936296326000004
12.66,-47.14806252700002
12.72,-47.46630978300002
12.73,-47.50662002000002
12.76,-47.75118638600001
12.77,-47.896412737000006
12.78,-47.99095846700001
12.81,-48.047082930000016
12.84,-48.27174302100002
12.86,-48.299473929000015
12.88,-48.33895928800001
12.89,-48.366690196000015
12.94,-48.46123592600002
12.96,-48.75233503000002
13.0,-48.77960598200002
13.04,-48.85564088700002
13.09,-49.34848188300003
13.16,-49.494095145000024
13.17,-49.60633069500002
13.19,-49.65429420300001
13.26,-49.730329108000014
13.27,-49.956625794000026
13.3,-50.151905740000025
13.32,-50.29713209100002
13.34,-50.33744232800002
13.37,-50.427447577000024
13.39,-50.57267392800002
13.41,-50.785907614000024
13.43,-51.04966945800002
13.44,-51.171737167000025
13.46,-51.31696351800003
13.48,-51.37539756500003
13.58,-51.65084781100003
13.6,-51.70332033300003
13.67,-51.790042176000036
13.68,-52.00180837700004
13.7,-52.14703472800004
13.77,-52.19950725000003
13.8,-52.45419749100003
13.84,-52.54699610300003
13.87,-52.58806429300004
13.89,-52.809712460000036
13.93,-52.885747365000036
13.95,-52.929043328000034
