,quantity
-inf,9.410461299999994
4.12,9.348855643999995
4.14,9.143781516999995
4.15,8.669463267999994
4.18,8.358761267999995
4.22,7.811911133999996
4.23,7.739445201999994
4.24,7.5721574509999945
4.25,7.286303219999994
4.28,6.919115589999994
4.31,6.702702412999995
4.41,6.3920004129999946
4.43,5.834993626999998
4.46,5.773387970999999
4.53,5.330306177
4.56,4.823382286999999
4.57,4.448907214999999
4.6,4.345022128999999
4.61,4.0343199489999995
4.62,3.9493683609999994
4.66,3.6995239859999995
4.7,3.3956395109999993
4.72,2.7839005139999995
4.73,2.6321290809999995
4.76,2.2649414509999994
4.78,2.028105783
4.8,1.6590162290000001
4.81,1.348314229
4.85,0.9331397499999995
4.87,0.3239271059999992
4.9,0.2530316479999991
4.91,0.0766789969999992
4.93,-0.14912865800000086
4.96,-0.6608687800000008
4.97,-1.0462103809999999
5.01,-1.2134981319999998
5.03,-1.3389403279999996
5.04,-1.642824803
5.05,-1.7629301910000006
5.06,-1.8478817790000006
5.09,-2.0084700350000007
5.11,-2.4417730019999997
5.16,-2.9708663230000014
5.19,-3.7599119490000015
5.21,-4.129001503000001
5.23,-4.232886589000001
5.24,-4.382880175000001
5.26,-4.637466398000001
5.27,-5.196699589000001
5.28,-5.322141785000001
5.31,-5.447583981000001
5.33,-5.990553765000002
5.35,-6.062410704000002
5.38,-6.187852900000002
5.41,-6.473707131000003
5.42,-6.907010098000004
5.44,-7.276099652000005
5.45,-7.488167888000005
5.46,-7.5803598110000046
5.48,-7.933724197000004
5.53,-8.356588593000005
5.54,-8.611174816000005
5.55,-8.713274404000003
5.57,-9.191979627000004
5.6,-9.414395667000003
5.61,-9.469389802000004
5.65,-9.583913102000004
5.71,-10.142383796
5.74,-10.296646969000001
5.75,-10.518497494000002
5.78,-10.573491629000003
5.79,-10.940679259000001
5.8,-11.395535240000001
5.82,-12.019211017000002
5.83,-12.374953676000002
5.84,-12.531762203000001
5.85,-13.27576735
5.87,-13.58646953
5.9,-13.77904085
5.94,-14.134783509
5.99,-14.944554714
6.01,-15.603250036999999
6.05,-16.034057605
6.09,-16.467360571999997
6.1,-16.61548194
6.13,-16.926184120000002
6.15,-17.314485931
6.17,-17.766625149
6.18,-17.970718325
6.21,-18.096160521
6.24,-18.407325443999998
6.25,-18.928186430999993
6.26,-19.283929089999994
6.27,-19.63967174899999
6.35,-20.012538950999993
6.39,-20.323241130999993
6.41,-21.127584566999992
6.43,-21.413438797999994
6.44,-21.936757453999995
6.53,-22.292500112999992
6.56,-22.585749531999994
6.59,-22.670701119999993
6.68,-23.039790673999995
6.69,-23.406978303999995
6.71,-24.013693492999995
6.74,-24.117578578999993
6.76,-24.40312888099999
6.79,-24.60722205699999
6.83,-24.70701335599999
6.84,-24.810898441999992
6.85,-24.92947403199999
6.86,-25.129014646999988
6.87,-25.19645641099999
6.88,-25.63335780899999
6.9,-26.030781732999987
6.92,-26.14530503299999
7.0,-26.35037915999999
7.01,-26.526731810999987
7.02,-26.90320004899998
7.04,-27.695674240999978
7.06,-27.856262496999978
7.07,-28.359599026999977
7.08,-28.55913964199998
7.1,-29.53273373699998
7.12,-29.68272732299998
7.13,-29.782518621999976
7.15,-30.10355580799998
7.19,-30.307648983999982
7.21,-30.47493673499998
7.23,-31.075527452999978
7.28,-31.653122227999976
7.29,-31.720563991999978
7.3,-32.12063759399997
