,quantity
-inf,9.972118187999996
4.12,9.944742183999995
4.14,9.762695829999997
4.15,9.346005409999998
4.18,8.961945409999998
4.22,8.309650003999998
4.24,8.029053461999998
4.25,7.8065426989999995
4.28,7.264326040999999
4.31,6.801090782999999
4.41,6.4170307829999995
4.43,5.591056991999999
4.46,5.563680987999998
4.53,4.992307196999999
4.56,4.469509693999999
4.57,4.0029548749999995
4.6,3.699024721999999
4.61,3.3149651429999993
4.62,3.249147225999999
4.66,3.173503135999999
4.7,2.6507474189999995
4.72,1.8861151799999998
4.73,1.5296389639999992
4.76,0.9874223059999989
4.77,0.933681207999999
4.78,0.43132331799999885
4.8,0.029906708999998977
4.81,-0.35415329100000104
4.85,-0.8359117160000007
4.87,-1.5960980680000012
4.9,-1.8955350810000016
4.91,-2.2457555380000014
4.93,-2.7056302140000015
4.96,-3.3363261979999987
4.97,-3.873126253999998
5.01,-4.153722795999998
5.03,-4.337378746999998
5.04,-4.860134463999997
5.05,-5.343693456999996
5.06,-5.4095113739999965
5.09,-5.801396367999996
5.11,-6.058971064999997
5.16,-6.4539335169999985
5.19,-7.060035988999998
5.21,-7.461452598
5.23,-7.7653827510000015
5.24,-7.836780615000001
5.26,-7.926654046000002
5.27,-8.592976361000002
5.28,-8.776632312000002
5.31,-8.960288263000002
5.33,-9.945179820000003
5.35,-10.170965240000003
5.38,-10.354621191000003
5.41,-10.577131954000002
5.42,-10.834706651000001
5.44,-11.236123260000001
5.45,-11.563214808000001
5.46,-11.615762462000003
5.48,-12.129192741000002
5.53,-12.630525305000003
5.54,-12.720398736000002
5.57,-13.255003173999999
5.6,-13.487335100000001
5.65,-13.652066814000001
5.71,-14.376193548
5.74,-14.874338612999999
5.75,-15.171521897
5.79,-15.713738555
5.8,-16.115155164000004
5.82,-16.606445204000003
5.83,-16.954972979000008
5.84,-17.246576316000006
5.85,-17.88821059200001
5.87,-18.272270171000006
5.9,-18.75582916400001
5.91,-18.86981390800001
5.94,-19.21834168300001
5.99,-19.900679921000016
6.01,-20.779953640000016
6.05,-21.647572212000018
6.09,-21.905146909000013
6.1,-22.09721169900001
6.11,-22.150952797000013
6.13,-22.535012376000008
6.15,-23.023276140000004
6.17,-23.63131071500001
6.18,-23.870333669000008
6.21,-24.053989620000007
6.24,-24.42301545100001
6.25,-25.180908276000007
6.26,-25.529436051
6.27,-25.877963826000002
6.34,-25.972898793000002
6.35,-26.150550250000006
6.39,-26.534609829000008
6.41,-27.313957674000005
6.43,-27.536468437
6.44,-28.138870303
6.53,-28.487398078000002
6.55,-28.541139176000005
6.56,-29.00101385200001
6.59,-29.066831769000007
6.68,-29.46824837800001
6.69,-30.01046503600001
6.71,-30.87073640000001
6.74,-31.174666553000012
6.76,-31.427733846000017
6.77,-31.522668813000017
6.79,-31.76169176700002
6.82,-31.85662673400002
6.83,-32.140359497000006
6.84,-32.444289650000016
6.85,-32.512452295
6.86,-32.722296637999996
6.88,-33.064711436
6.9,-33.958954320000004
6.92,-34.123686034
7.0,-34.305732387999996
7.01,-34.655952845
7.02,-35.08071638599999
7.04,-35.856581182
7.06,-36.248466175999994
7.07,-36.688570837
7.08,-36.993350147
7.1,-37.961912506000004
7.12,-38.03331037
7.13,-38.317043133000006
7.15,-38.65691183100001
7.19,-38.895934785
7.21,-39.176531327
7.23,-39.71470256599999
7.28,-40.320525167999996
7.3,-40.738324174999995
7.33,-41.022056938
7.37,-41.527979515999995
7.39,-41.83190966899999
7.44,-42.766011321
7.46,-42.975855664
7.47,-43.11899754099999
7.49,-43.67375029599999
7.5,-44.484516027999994
7.52,-44.92462068899999
7.53,-45.15390006399999
7.54,-45.31863177799999
7.55,-45.346007781999994
7.57,-45.68842258
7.58,-46.230639238
7.64,-46.74893313699999
7.65,-47.274528758999985
7.69,-47.61694355699999
7.7,-48.12646173999999
7.72,-48.518346734
7.73,-48.740857496999986
7.74,-49.144830160999994
7.78,-49.52889016099999
7.81,-49.74028479899998
7.84,-50.08269959699999
7.85,-50.532830850999986
7.88,-50.598648767999975
7.9,-50.83767172199998
7.91,-50.92754515299998
7.93,-51.150055915999985
7.96,-51.22570000599998
7.97,-51.29151792299997
8.02,-51.57211446499997
8.03,-51.80558301399998
8.04,-51.87140093099997
8.05,-52.29616447199997
8.07,-52.69358181299998
8.15,-52.91609257599998
8.16,-53.30015215499998
8.2,-53.375796244999975
8.21,-53.82406977199997
8.22,-54.20812977199997
8.23,-54.51205992499998
8.24,-54.89195102799999
8.25,-55.88080810599998
8.27,-57.294350041999984
8.28,-57.710337918999976
8.34,-57.99407068199998
8.35,-58.462421615999965
8.36,-58.794663355999965
8.38,-59.03368630999997
8.39,-59.261218174999975
8.42,-59.471062517999975
8.43,-59.72481474099998
8.44,-60.164919401999974
8.46,-60.21746705599997
8.47,-60.498063597999966
8.5,-60.882123597999964
8.51,-61.059775054999974
8.54,-61.54333404799998
8.57,-61.78235700199997
8.61,-61.80973300599997
8.67,-62.351949663999974
8.68,-62.63254620599997
8.69,-63.373859224999975
8.7,-63.551510681999986
8.72,-64.03036339499998
8.74,-64.314096158
8.75,-64.77548037800003
8.77,-65.12571194400003
8.78,-65.40944470700003
8.8,-66.12349389100004
8.81,-66.74742126300004
8.85,-67.08728996100004
8.86,-67.14103105900006
8.88,-67.64236362300005
8.94,-68.44119757300005
8.95,-68.86596111400007
9.0,-70.02098901900007
9.01,-70.18572073300007
9.02,-70.53595229900007
9.06,-70.76173771900007
9.09,-71.15915506000006
9.12,-71.43975160200006
9.13,-71.67208352800006
9.14,-71.76701849500006
9.16,-72.02077071800007
9.17,-72.25979367200006
9.19,-72.78259117500006
9.26,-73.40680809500006
9.28,-73.60548530900006
9.3,-74.49046091100006
9.35,-74.72392946000006
9.39,-74.93674254400005
9.41,-75.37684720500006
9.42,-75.40600433800006
9.46,-75.89865665300005
9.5,-76.37398893500004
9.51,-76.93613799000005
9.54,-77.82076944600004
9.56,-78.26904297300005
9.58,-78.67045958200005
9.59,-79.01898735700004
9.6,-79.51713242200006
9.63,-80.03056270100006
9.65,-80.82044346100005
9.66,-81.34324096400005
9.67,-82.62809705800004
9.72,-82.85388247800003
9.73,-83.33654884200004
9.74,-83.56233426200005
9.8,-83.74599021300004
9.82,-84.24593304700004
9.93,-84.88305991900003
9.98,-85.33319117300003
10.07,-85.67560597100002
10.08,-86.01802076900003
10.09,-86.48053328800003
10.14,-86.82294808600003
10.16,-87.44687545800002
10.17,-87.85631682900004
10.19,-88.43538489500004
10.2,-88.98664823100005
10.25,-89.72688929200004
10.31,-90.06930409000003
10.32,-90.76511923700004
10.35,-91.11364701200004
10.38,-91.53841055300005
10.42,-91.74980519100005
10.45,-92.23336418400005
10.49,-92.53729433700005
10.51,-93.03862690100004
10.53,-93.60025310500005
10.55,-94.08851686900003
10.58,-94.36911341100004
10.59,-94.91133006900004
10.6,-95.00120350000005
10.61,-95.25877819700004
10.64,-95.80099485500004
10.65,-95.83015198800005
10.67,-96.35574761000005
10.71,-96.40948870800004
10.72,-96.71432957900005
10.73,-96.80420301000005
10.74,-97.01404735300004
10.75,-97.29464389500005
10.76,-97.32380102800003
10.77,-97.61234922400003
10.81,-97.91627937700004
10.84,-98.01025881900004
10.86,-98.23604423900004
10.88,-98.74730886700006
10.89,-99.17207240800006
10.91,-99.45580517100005
10.94,-99.50954626900007
10.97,-99.78907278700005
10.99,-100.09300294000006
11.03,-100.57656193300006
11.04,-100.66643536400007
11.08,-101.06785197300006
11.11,-101.32091926600005
11.16,-102.04803725000004
11.21,-102.59025390800004
11.28,-102.76790536500003
11.29,-103.21008163400003
11.3,-103.96521106300005
11.31,-104.48800856600005
11.32,-105.18296219700005
11.33,-105.70575970000004
11.36,-106.08981927900004
11.37,-106.11897641200002
11.39,-106.35799936600003
11.41,-106.63859590800001
11.42,-106.70441382500002
11.51,-106.75696147900001
11.53,-106.78215514600002
11.59,-107.00794056600002
11.63,-107.39200056600002
11.66,-107.41719423300005
11.7,-107.80067739600004
11.72,-108.08441015900003
11.74,-108.36500670100004
11.78,-108.93272223100003
11.81,-109.09745394500003
11.84,-109.48933893900004
11.85,-109.95681960400005
11.86,-110.47961710700004
11.87,-110.87150210100003
11.95,-111.09401286400004
11.99,-111.61681036700003
12.0,-112.29413348100005
12.01,-112.53315643500005
12.02,-112.82592048700002
12.03,-113.22733709600001
12.04,-113.40498855300001
12.06,-113.88854754600001
12.07,-114.69507781200002
12.1,-115.32402628600002
12.13,-116.160140165
12.16,-116.64280652900001
12.18,-116.82045798600002
12.19,-117.46066696499999
12.2,-117.52648488199999
12.25,-117.86889967999998
12.29,-117.92144733399998
12.32,-118.17902203099997
12.33,-118.627509994
12.35,-118.89109543499998
12.38,-119.341226689
12.41,-119.90737501199999
12.43,-120.30479235299998
12.45,-120.557859646
12.49,-121.30071630199998
12.51,-121.581312844
12.52,-121.961203947
12.53,-122.44476294
