,quantity
-inf,7.739539312999999
4.15,7.682194500999999
4.18,7.613177500999999
4.22,7.470026538999999
4.24,7.403086691
4.25,7.320260273000001
4.28,7.244927208
4.41,7.175910208
4.43,7.020300751
4.53,6.944967685999999
4.56,6.755980274
4.57,6.713535866
4.61,6.6445187599999995
4.66,5.886427565
4.7,5.793112041999999
4.72,5.562223433999998
4.76,5.4868903689999975
4.8,5.368134370999998
4.81,5.299117370999998
4.85,5.1972167839999965
4.87,5.0053120159999995
4.93,4.907859337
4.96,4.789103339
4.97,4.667714723
5.01,4.600774874999999
5.04,4.507459352
5.11,4.286521592
5.16,4.130912134999999
5.19,3.8526295629999985
5.21,3.7338735649999983
5.24,3.2194373509999985
5.26,3.117536763999999
5.27,2.975792076999999
5.33,2.8239568809999995
5.41,2.741130462999999
5.42,2.520192702999999
5.44,2.401436704999999
5.48,2.3298384299999997
5.53,2.1780032339999993
5.54,2.076102646999999
5.57,1.8975407789999998
5.6,1.8244345039999992
5.65,1.7556787699999994
5.71,1.5684546609999988
5.74,1.4836594719999994
5.75,0.9692232579999994
5.79,0.8938901929999997
5.8,0.7751341949999996
5.82,0.5544776099999992
5.83,0.497132797999999
5.85,0.207177931999999
5.87,0.13816082599999902
5.94,0.08081601399999838
5.99,-0.2832727080000015
6.01,-0.47226012000000117
6.05,-0.541277226000001
6.09,-0.7622149860000011
6.13,-0.8312320920000009
6.15,-1.007058693000001
6.17,-1.0823917580000013
6.18,-1.124836166000001
6.24,-1.212573812000001
6.25,-1.331329810000001
6.26,-1.3886746220000008
6.27,-1.446019434000001
6.35,-1.5868125650000011
6.39,-1.6558296710000011
6.41,-1.9308573630000003
6.43,-2.013683781000001
6.44,-2.0965101990000012
6.53,-2.153855011000001
6.56,-2.2513076900000013
6.68,-2.3700636880000014
6.69,-2.445396753000001
6.71,-2.6852552800000007
6.76,-2.755772781000001
6.79,-2.7982171890000007
6.83,-2.849088304000001
6.86,-2.898125534
6.88,-3.053734991
6.92,-3.122490725
7.02,-3.2656416870000005
7.04,-3.525146600000001
7.07,-3.7497783500000015
7.08,-3.798815580000002
7.1,-4.160905609000001
7.12,-4.675341823000001
7.13,-4.726212938000001
7.15,-4.8139505840000005
7.19,-4.856394992
7.21,-4.923334840000001
7.23,-5.211212448000001
7.28,-5.3562643900000015
7.3,-5.495537625000001
7.33,-5.54640874
7.37,-5.771040490000001
7.44,-5.846373555000001
7.46,-5.895410785000001
7.49,-5.984524807
7.5,-6.243512594
7.52,-6.468144344000002
7.54,-6.536900078000002
7.57,-6.692509535000003
7.58,-6.767842600000003
7.64,-6.8109939550000025
7.65,-6.900107977000003
7.69,-7.055717434000002
7.7,-7.106588549000001
7.73,-7.189414967000001
7.78,-7.258431967000002
7.81,-7.312564001000002
7.84,-7.4681734580000025
7.85,-7.511324813000003
7.9,-7.553769221000003
7.91,-7.6556698080000025
7.93,-7.738496226000002
7.96,-8.496587421000003
8.02,-8.563527269000003
8.03,-8.664167528000002
8.05,-8.807318490000002
8.15,-8.890144908000002
8.16,-8.959162014000002
8.2,-9.717253209000003
8.21,-9.896668993000004
8.22,-9.965685993000003
8.25,-10.091890173000001
8.27,-10.413555462000003
8.28,-10.486661737000004
8.34,-10.537532852000004
8.35,-10.640911182000002
8.36,-10.828135291000002
8.38,-10.870579699
8.42,-10.919616929
8.43,-11.105530599000002
8.44,-11.330162349
8.47,-11.397102197
8.5,-11.466119197000001
8.51,-11.606912328000002
8.57,-11.649356736000005
8.67,-11.724689801000004
8.68,-11.791629649000006
8.69,-11.858569497000007
8.7,-11.999362628000005
8.72,-12.069880129000007
8.74,-12.120751244000006
8.75,-12.312415490000003
8.78,-12.363286605000003
8.8,-12.539113206000003
8.81,-12.740695622000004
8.85,-12.828433268000005
8.88,-12.980268464000005
8.94,-13.099024462000006
8.95,-13.242175424000006
9.0,-13.490396521000005
9.01,-13.559152255000004
9.12,-13.626092103000001
9.13,-13.699198378000002
9.16,-13.885112048000003
9.17,-13.927556456000005
9.19,-14.116543868
9.26,-14.189650143000001
9.3,-14.308406141000003
9.35,-14.409046400000005
9.41,-14.633678150000005
9.46,-14.858309900000005
9.5,-15.016073970000004
9.51,-15.084829704000004
9.54,-15.315772226000004
9.56,-15.495188010000003
9.58,-15.613944008000004
9.59,-15.671288820000004
9.6,-15.756084009000002
9.63,-15.827682284000005
9.65,-15.979517480000005
9.66,-16.168504892000005
9.67,-16.366358897000005
9.73,-16.508103584000004
9.82,-16.562235618000003
9.93,-16.701770225000004
9.98,-16.744921580000003
10.07,-16.900531037000004
10.08,-17.056140494000005
10.09,-17.113485306000005
10.14,-17.269094763000005
10.16,-17.470677179
10.19,-17.730226308
10.2,-17.872095987999998
10.25,-18.234778434999996
10.31,-18.390387891999996
10.35,-18.447732703999996
10.38,-18.590883665999996
10.42,-18.645015699999995
10.51,-18.796850895999995
10.53,-18.850982929999994
10.55,-19.026809530999994
10.58,-19.093749378999995
10.59,-19.169082443999994
10.6,-19.270983030999997
10.61,-19.491920790999988
10.64,-19.567253855999986
10.67,-19.656367877999983
10.72,-19.69881228599998
10.73,-19.80071287299998
10.74,-19.84975010299998
10.75,-19.91668995099998
10.84,-20.21918627999998
10.88,-20.27005739499998
10.89,-20.41320835699998
10.91,-20.46407947199998
11.04,-20.56598005899998
11.08,-20.68473605699998
11.11,-20.755253557999982
11.16,-20.907088753999982
11.21,-20.98242181899998
11.28,-21.123214949999984
11.29,-21.245358454999984
11.3,-21.507452141999984
11.31,-21.696439553999983
11.32,-21.750571587999982
11.33,-21.93955899999998
11.36,-22.008576105999982
11.39,-22.05102051399998
11.41,-22.11796036199998
11.63,-22.18697736199998
11.72,-22.23784847699998
11.74,-22.30478832499998
11.78,-22.373805430999976
11.81,-22.442561164999976
11.85,-22.667192914999976
11.86,-22.856180326999976
11.95,-22.93900674499998
11.99,-23.12799415699998
12.01,-23.17043856499998
12.02,-23.212882972999978
12.03,-23.33163897099998
12.04,-23.472432101999978
12.07,-23.712290628999977
12.1,-23.831046626999978
12.13,-23.888391438999978
12.16,-24.030136125999977
12.18,-24.17092925699998
12.19,-24.22180037199998
12.25,-24.37740982899998
12.32,-24.598347588999978
12.33,-24.875085480999974
12.35,-24.924122710999974
12.38,-24.967274065999977
12.41,-25.154785797999974
12.45,-25.225303298999975
12.49,-25.279435332999974
12.51,-25.346375180999978
12.54,-25.40050721499998
12.56,-25.51926321299998
12.57,-25.57013432799998
12.58,-25.61257873599998
12.59,-25.83721048599998
12.62,-25.88808160099998
12.66,-26.00683759899998
12.72,-26.227775358999978
12.76,-26.353979538999976
12.77,-26.396423946999974
12.78,-26.499802276999972
12.84,-26.68702638599997
12.94,-26.790404715999973
12.96,-26.91029283099997
13.04,-26.95933006099997
13.09,-27.264608399999968
13.16,-27.339941464999967
13.17,-27.388978694999967
13.26,-27.438015924999966
13.27,-27.538656183999965
13.3,-27.690491379999962
13.32,-27.73293578799996
13.37,-27.80604206299996
13.39,-27.848486470999962
13.41,-28.024313071999963
13.43,-28.139348986999963
13.44,-28.182500341999965
13.46,-28.224944749999967
13.58,-28.449576499999967
13.68,-28.568332497999968
13.7,-28.610776905999966
13.8,-28.711417164999965
13.89,-28.835787459999963
13.93,-28.884824689999967
13.96,-29.073812101999966
14.03,-29.229421558999967
14.06,-29.373771729999966
14.09,-29.492527727999967
14.16,-29.62822330999997
14.31,-29.67726053999997
14.32,-29.89819829999997
14.56,-30.269226256999968
20.88,-30.690492093999968
21.9,-31.11840974699997
inf,-31.11840974699997
