,quantity
-inf,8.479970844999997
4.14,8.400304426999998
4.15,8.357024094999998
4.25,8.318152632999999
4.28,8.242375080999999
4.31,8.113616596999998
4.43,7.937532499999999
4.53,7.861754947999999
4.66,7.660387076999998
4.73,7.4372644339999985
4.76,7.361486881999999
4.78,7.229362609999998
4.87,7.107432906999999
4.9,7.057932142999998
4.91,6.956455082999997
5.05,6.7803709859999985
5.19,6.737090653999998
5.24,6.582848738999998
5.33,6.362793158999998
5.41,6.3239216969999985
5.48,6.278897480999999
5.53,6.234925997999999
5.6,6.195312209999998
5.74,6.091585432999998
5.75,5.937343517999998
5.79,5.861565965999998
5.83,5.818285633999998
5.9,5.642201536999999
5.94,5.598921204999999
6.01,5.375798561999998
6.05,5.199714464999998
6.17,5.123936912999998
6.25,4.900814269999998
6.26,4.857533937999998
6.27,4.814253605999998
6.41,4.635322343999998
6.43,4.596450881999997
6.44,4.557579419999997
6.53,4.514299087999997
6.69,4.438521535999998
6.86,4.391345336999999
6.9,4.259221064999999
7.0,4.179554646999999
7.01,4.078077586999999
7.08,4.030901387999998
7.12,3.8766594729999984
7.44,3.8008819209999998
7.46,3.753705721999999
7.49,3.574774459999999
7.5,3.5317651289999996
7.58,3.4559875769999997
7.65,3.277056315
7.73,3.2381848530000004
7.74,3.1361287280000005
7.81,3.0141990250000004
7.93,2.975327563
7.96,2.773959692
8.07,2.6452012080000005
8.15,2.606329746000001
8.2,2.404961875000001
8.25,2.329184323000001
8.27,2.210126439
8.28,2.1705126509999997
8.35,2.12750332
8.42,2.0803271209999994
8.54,1.904243024
8.67,1.828465472
8.77,1.7264093469999993
8.81,1.687537884999999
8.88,1.6435664019999998
8.94,1.5148079179999994
9.0,1.3171006629999997
9.02,1.2150445379999995
9.09,1.086286054
9.13,1.0466722659999999
9.26,1.0070584780000003
9.3,0.8309743809999999
9.51,0.7022158969999999
9.54,0.6264383449999995
9.59,0.5831580129999996
9.6,0.4794312359999997
9.63,0.43440701999999964
9.65,0.39043553699999944
9.67,0.1737518279999999
9.82,0.05182212499999975
10.09,0.008541792999999825
10.16,-0.030329669000000087
10.2,-0.15225937199999978
10.35,-0.19553970399999993
10.42,-0.3174694070000001
10.45,-0.49355350399999975
10.51,-0.5375249869999997
10.53,-0.7615108150000001
10.59,-0.8372883670000004
10.64,-0.9130659189999999
10.67,-1.0919971810000004
10.74,-1.13917338
10.84,-1.3263980499999999
11.03,-1.5024821470000003
11.16,-1.5464536300000002
11.21,-1.6222311820000002
11.29,-1.7090211689999997
11.3,-1.7486349569999997
11.32,-2.0466487570000003
11.95,-2.0855202189999997
12.0,-2.187576344
12.06,-2.3636604409999995
12.13,-2.4069407729999996
12.19,-2.6300634159999996
12.35,-2.6772396149999995
12.43,-2.8059980989999995
12.49,-2.9279278019999992
12.53,-3.104011899
12.54,-3.2259416020000002
12.73,-3.481692117
12.76,-3.557469669
12.78,-3.6004790000000004
12.94,-3.643488331000001
13.04,-3.69066453
13.09,-3.913924826000001
13.16,-3.989702378000001
13.17,-4.036878577000002
13.26,-4.084054776000001
13.3,-4.128026259000001
13.34,-4.207692677
13.37,-4.247306465
13.43,-4.420018691
13.67,-4.521495750999999
13.89,-4.644449502
13.9,-4.746505626999999
13.93,-4.793681825999999
14.06,-4.869459377999999
14.21,-4.998217862000001
14.3,-5.126976346000001
14.31,-5.174152545
14.56,-5.5969719520000005
20.88,-6.0216046809999995
21.9,-6.463211429999999
inf,-6.463211429999999
