,quantity
-inf,5.7259135070000005
4.22,5.6997395730000004
4.24,5.682861166
4.25,5.670297253
4.43,5.554621727000001
4.56,5.527667947
4.66,4.906918313
4.72,4.793595662
4.8,4.775933744
4.87,4.748437651
4.93,4.719905159
4.96,4.702243241
5.01,4.6853648340000005
5.11,4.548431867
5.16,4.432756340999999
5.19,4.295823373999999
5.21,4.278161455999999
5.24,3.8896910179999993
5.27,3.8689182829999997
5.33,3.838676655
5.41,3.826112742
5.42,3.689179775
5.44,3.671517857
5.48,3.6589910170000004
5.53,3.6287493889999998
5.57,3.52564255
5.6,3.5122528909999997
5.65,3.484756798
5.71,3.4459809379999995
5.74,3.4254884129999996
5.75,3.037017975
5.8,3.019356057
5.82,3.001694139
5.85,2.8647611719999997
5.99,2.7016542709999998
6.01,2.6747004910000003
6.09,2.5377675240000004
6.15,2.502920983
6.24,2.4157722659999994
6.25,2.3981103479999994
6.35,2.3791953559999994
6.41,2.3167997399999996
6.43,2.3042358269999994
6.44,2.291671914
6.56,2.263139421999999
6.68,2.2454775039999992
6.71,2.218523723999999
6.88,2.1028481979999993
6.92,2.0753521049999994
7.02,2.0491781709999985
7.04,2.022224390999999
7.07,1.9376011179999992
7.1,1.7062500659999993
7.12,1.3177796279999991
7.15,1.2306309109999993
7.21,1.2137525039999992
7.23,1.0599411299999992
7.3,1.0324450369999993
7.37,0.9478217639999995
7.49,0.925297145
7.5,0.7850371100000002
7.52,0.7004138370000002
7.54,0.6729177440000003
7.57,0.5572422180000001
7.65,0.5347175990000006
7.69,0.4190420730000001
7.73,0.40647816
7.84,0.29080263399999956
7.93,0.2782387209999994
7.96,-0.34251091300000064
8.02,-0.35938932000000073
8.03,-0.374654823
8.05,-0.40082875700000004
8.15,-0.4133926700000004
8.2,-1.0341423040000004
8.21,-1.0650155490000004
8.27,-1.0919693290000003
8.28,-1.1053589880000003
8.35,-1.1299434970000002
8.36,-1.168719357
8.43,-1.208590354
8.44,-1.293213627
8.47,-1.3100920340000002
8.51,-1.3290070260000002
8.68,-1.3458854330000003
8.69,-1.3627638400000004
8.7,-1.3816788320000004
8.75,-1.4005938240000004
8.8,-1.4354403650000003
8.81,-1.4656661960000004
8.85,-1.5528149130000002
8.88,-1.5830565410000002
8.94,-1.600718459
8.95,-1.626892393
9.0,-1.6445543110000003
9.01,-1.6720504040000002
9.12,-1.688928811
9.13,-1.7023184699999998
9.16,-1.7421894670000002
9.19,-1.7691432470000001
9.26,-1.7825329060000004
9.3,-1.8001948240000003
9.35,-1.815460327
9.41,-1.9000836
9.46,-1.9847068730000001
9.5,-2.0175434020000003
9.51,-2.045039495
9.54,-2.160715021
9.56,-2.191588266
9.58,-2.209250184
9.6,-2.229742709
9.63,-2.242269549
9.65,-2.272511177
9.66,-2.2994649569999996
9.67,-2.329706585
9.73,-2.35047932
10.07,-2.4661548460000002
10.08,-2.5818303719999998
10.14,-2.6975058979999997
10.16,-2.727731729
10.19,-2.7643086390000002
10.2,-2.851457356
10.25,-3.009163058
10.31,-3.124838584
10.38,-3.151012518
10.51,-3.1812541459999997
10.55,-3.2161006869999995
10.58,-3.2329790939999996
10.61,-3.3699120609999995
10.67,-3.3924366799999994
10.75,-3.4093150869999995
10.84,-3.6472005499999995
10.89,-3.6733744839999996
11.08,-3.6910364019999995
11.16,-3.7212780299999992
11.28,-3.7401930219999993
11.29,-3.753582680999999
11.3,-3.793926119999999
11.31,-3.820879899999999
11.33,-3.8478336799999995
11.41,-3.8647120869999996
11.74,-3.8815904939999992
11.81,-3.909086586999999
11.85,-3.993709859999999
11.86,-4.020663639999999
11.95,-4.033227552999999
11.99,-4.060181332999999
12.03,-4.077843250999999
12.04,-4.096758242999999
12.07,-4.123712022999999
12.1,-4.141373940999999
12.16,-4.162146675999998
12.18,-4.181061667999998
12.25,-4.2967371939999985
12.32,-4.4336701609999984
12.33,-4.489499279999999
12.41,-4.5346572909999985
12.51,-4.551535697999999
12.56,-4.5691976159999985
12.59,-4.653820888999999
12.66,-4.6714828069999985
12.72,-4.808415773999998
12.78,-4.833000282999999
12.84,-4.871776142999998
12.94,-4.8963606519999985
13.09,-4.935136511999999
13.27,-4.950402014999999
13.3,-4.980643642999999
13.37,-4.994033301999998
13.41,-5.028879842999999
13.58,-5.113503115999999
13.68,-5.131165033999999
13.8,-5.146430536999999
13.96,-5.173384316999998
14.03,-5.289059842999999
14.09,-5.306721760999999
14.16,-5.351096260999999
14.32,-5.4880292279999985
14.56,-5.969801131999999
20.88,-6.517630617999999
21.9,-7.0592753219999995
inf,-7.0592753219999995
