,quantity
-inf,9.471263511999997
4.14,9.148915429999997
4.15,8.767370658999997
4.18,8.332397658999998
4.22,7.860569662999999
4.23,7.791965504999998
4.24,7.508123047999999
4.25,7.347304712999999
4.28,6.809510417999998
4.31,6.499495978999998
4.41,6.064522978999998
4.43,5.253384405
4.53,4.629566297
4.56,4.046096981000002
4.57,3.638711511000001
4.6,3.4220131300000025
4.61,2.987040396000001
4.62,2.88182192
4.66,2.761292412
4.7,2.332148659
4.72,1.6839314239999998
4.73,1.5496259019999998
4.76,1.0118316069999997
4.77,0.9375011799999997
4.78,0.4776453689999997
4.8,0.020396753999999864
4.81,-0.41457624600000015
4.85,-0.89310058
4.87,-1.6459175219999997
4.9,-1.7672155829999998
4.91,-2.022815401
4.93,-2.4115806409999996
4.96,-3.0498498299999994
4.97,-3.5820534740000007
5.01,-3.865895931000001
5.03,-4.045113453
5.04,-4.474257205999999
5.05,-4.8347755480000005
5.06,-4.939994024000001
5.09,-5.286546523999999
5.11,-5.676992691000001
5.16,-6.127612923000002
5.19,-6.826467939000003
5.21,-7.283716554000004
5.23,-7.500414935000003
5.24,-7.628094395000003
5.26,-7.760066229000003
5.27,-8.489617078000002
5.28,-8.668834600000002
5.31,-8.848052122
5.33,-9.644724922999997
5.35,-9.791369577999998
5.38,-9.970587099999998
5.41,-10.131405434999998
5.42,-10.521851601999998
5.44,-10.979100216999997
5.45,-11.179736119999998
5.48,-11.626279241999995
5.53,-12.062433700999996
5.54,-12.194405534999996
5.57,-12.798014048999995
5.6,-12.995901371999997
5.65,-13.176676716999998
5.71,-13.855435903999997
5.74,-14.174787586999997
5.75,-14.449111701999996
5.79,-14.986905997
5.8,-15.444154612000002
5.82,-16.033375061000005
5.83,-16.341783910000004
5.84,-16.59364704100001
5.85,-17.41906594200001
5.87,-17.85403867600001
5.9,-18.283161176000007
5.91,-18.405846961
5.94,-18.714255810000004
5.99,-19.383107041000002
6.01,-20.100881879000006
6.05,-20.896372955000004
6.09,-21.286819122000004
6.1,-21.500891803000002
6.11,-21.57522223
6.13,-22.010194964
6.15,-22.394778578
6.17,-23.037791349000003
6.18,-23.251753887000007
6.21,-23.430971409
6.24,-23.886807393000005
6.25,-24.47836153
6.26,-24.786770379000004
6.27,-25.095179228
6.34,-25.221994325000004
6.35,-25.598132581
6.39,-26.033105315
6.41,-26.702110249
6.43,-26.862928584000002
6.44,-27.180629401000004
6.53,-27.48903825
6.55,-27.563368677
6.56,-27.952133916999998
6.59,-28.057352393000002
6.68,-28.514601008
6.69,-29.052395303000004
6.71,-29.925376261000004
6.74,-30.142074642000004
6.76,-30.459097071000002
6.77,-30.585912168
6.79,-30.799874705999997
6.82,-30.926689803000002
6.83,-31.141871018000003
6.84,-31.358569399000004
6.85,-31.431705321000003
6.86,-31.616372899999995
6.88,-32.06699313199999
6.9,-32.87340144299999
6.92,-33.05417678799999
7.0,-33.37652486999999
7.01,-33.63212468799998
7.02,-33.91052975199999
7.04,-34.811021497
7.06,-35.157573996999986
7.07,-35.708278775999986
7.08,-36.01976145199998
7.1,-37.13618313099998
7.12,-37.263862590999985
7.13,-37.479043805999986
7.15,-37.848855976999985
7.19,-38.06281851499999
7.21,-38.346660971999995
7.23,-39.02094959599999
7.28,-39.66783076899999
7.3,-40.165628543
7.33,-40.38080975799999
7.37,-41.03673301299999
7.39,-41.25343139399999
7.44,-42.137778188999995
7.46,-42.322445767999994
7.47,-42.531155366
7.49,-42.99894936
7.5,-43.803520061
7.52,-44.35422484
7.53,-44.535245414
7.54,-44.716020759
7.57,-45.166640991
7.58,-45.704435286
7.64,-46.187262071000006
7.65,-46.56903225200001
7.69,-47.019652484000005
7.7,-47.381478354
7.72,-47.728030854000004
7.73,-47.888849189000005
7.74,-48.177730960000005
7.78,-48.612703960000005
7.81,-48.74977255700001
7.84,-49.200392789000006
7.85,-49.61008365200001
7.88,-49.71530212800001
7.9,-49.929264666000016
7.91,-50.061236500000014
7.93,-50.222054835
7.96,-50.342584343
7.97,-50.447802819
8.02,-50.73164527600001
8.03,-51.04764269400001
8.04,-51.15286117000001
8.05,-51.431266234000006
8.07,-51.636062197
8.14,-51.704666355
8.15,-51.865484689999995
8.16,-52.300457423999994
8.2,-52.42098693199999
8.21,-52.963875789
8.22,-53.398848789
8.23,-53.61554717
