,0
0,
1,
2,
3,
4,
5,
6,
7,
8,21.9
9,21.9
10,21.9
11,21.9
12,21.9
13,21.9
14,21.9
15,21.9
16,21.9
17,20.88
18,20.88
19,20.88
20,20.88
21,14.56
22,10.07
23,7.96
24,7.96
25,7.96
26,7.23
27,7.12
28,6.92
29,6.43
30,6.01
31,5.99
32,5.85
33,5.82
34,5.57
35,5.33
36,5.19
37,5.16
38,5.06
39,5.03
40,4.93
41,4.87
42,4.87
43,4.87
44,4.87
45,4.87
46,4.87
47,4.81
48,4.81
49,4.78
50,4.8
51,4.8
52,4.76
53,4.78
54,4.81
55,4.8
56,4.8
57,4.85
58,4.87
59,4.93
60,5.05
61,5.19
62,5.24
63,5.41
64,5.79
65,5.82
66,5.9
67,6.15
68,6.41
69,6.86
70,7.06
71,7.81
72,8.54
73,10.16
74,13.43
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
