,quantity
-inf,8.847612362000001
4.14,8.642355640000002
4.15,8.465480880000001
4.18,8.408189880000002
4.22,8.314164685
4.25,8.146218149000001
4.28,7.8862172909999995
4.31,7.6514191149999995
4.41,7.594128114999999
4.43,7.191936643999999
4.53,6.931935785999999
4.56,6.762971516999999
4.6,6.667612679999999
4.61,6.610321385999998
4.66,6.409747551999998
4.7,6.3474218119999986
4.72,6.253396616999998
4.73,5.988020893
4.76,5.728020035
4.78,5.4171094459999996
4.8,5.300544754999999
4.81,5.243253754999999
4.85,5.040965893999999
4.87,4.701005981999999
4.9,4.562925806999999
4.91,4.313097873999999
4.93,4.182208244
4.96,4.027017112999999
4.97,3.964691373
5.04,3.9023656329999996
5.05,3.547992043999999
5.09,3.3457041829999987
5.16,3.2978863009999992
5.19,3.121011540999999
5.21,3.004446849999999
5.23,2.909088012999999
5.24,2.771777320999999
5.27,2.588997966999999
5.33,2.0214930289999993
5.41,1.8535464929999994
5.44,1.7369818019999996
5.45,1.6355422419999996
5.48,1.4556448869999998
5.53,1.2425135379999994
5.57,1.1744157659999994
5.6,1.0739792489999995
5.71,0.8008914759999997
5.74,0.5532214159999997
5.75,0.41591072399999973
5.79,0.15590986599999962
5.8,0.0393451749999994
5.82,-0.07721951600000082
5.83,-0.2540942760000009
5.85,-0.3113855700000007
5.87,-0.3686768640000008
5.9,-0.7230504530000005
5.94,-0.8999252130000004
5.99,-0.9939504079999999
6.01,-1.4282904010000006
6.05,-1.8399552840000009
6.13,-1.897246578000001
6.15,-2.0536905060000006
6.17,-2.313691364000001
6.25,-2.695631779000001
6.26,-2.8725065389999997
6.27,-3.0493812989999993
6.35,-3.165291920999999
6.39,-3.2225832149999984
6.41,-3.637167267999999
6.43,-3.8051138039999985
6.44,-4.1188290359999975
6.53,-4.295703795999998
6.56,-4.4265934259999975
6.68,-4.543158116999996
6.69,-4.803158974999997
6.71,-5.034448983999997
6.74,-5.129807820999998
6.83,-5.192133560999999
6.84,-5.287492397999999
6.86,-5.437723288999998
6.88,-5.485541170999999
6.9,-5.9987396209999995
7.0,-6.203996342999999
7.01,-6.453824276
7.02,-6.547849471
7.04,-6.71681374
7.06,-6.919101601000004
7.07,-7.001866994000003
7.08,-7.152097885000004
7.1,-7.310059389000006
7.12,-7.447370081000006
7.13,-7.509695821000005
7.28,-7.665815435000004
7.33,-7.728141175000005
7.37,-7.810906568000005
7.39,-7.9062654050000045
7.44,-8.368554124000005
7.46,-8.518785015000002
7.49,-8.881492691999998
7.5,-9.1024198
7.52,-9.185185192999999
7.53,-9.223811632999999
7.57,-9.271629514999999
7.58,-9.531630372999997
7.64,-9.687749986999997
7.65,-10.050457663999996
7.69,-10.098275545999996
7.7,-10.160601285999997
7.72,-10.362889146999994
7.73,-10.530835682999994
7.74,-10.723553591999993
7.78,-10.780844591999992
7.81,-11.063513503999992
7.84,-11.111331385999993
7.85,-11.267450999999994
7.93,-11.435397535999993
7.96,-11.635971369999993
8.05,-11.729996564999993
8.07,-11.964794740999993
8.15,-12.132741276999994
8.16,-12.190032570999994
8.2,-12.390606404999994
8.21,-12.527068791999996
8.22,-12.584359791999995
8.23,-12.679718628999995
8.24,-12.825487324999996
8.25,-13.147813922999994
8.27,-13.753653809999994
8.28,-13.854090326999996
8.34,-13.916416066999997
8.35,-14.089525292999998
8.36,-14.160325204999998
8.42,-14.310556095999997
8.43,-14.362432471999997
8.44,-14.445197864999997
8.5,-14.502488864999997
8.51,-14.618399486999996
8.54,-14.972773075999998
8.67,-15.232773933999999
8.69,-15.328132770999998
8.7,-15.444043392999996
8.74,-15.506369132999994
8.75,-15.684605494999998
8.77,-15.877323403999997
8.78,-15.939649143999995
8.8,-16.096093071999995
8.81,-16.380604298999994
8.88,-16.593735648
8.94,-16.945098514999998
8.95,-17.03912371
9.0,-17.698358171
9.02,-17.89107608
9.09,-18.125874256
9.13,-18.226310772999998
9.16,-18.278187148999997
9.19,-18.447151417999997
9.26,-18.749875796
9.3,-19.220814076
9.41,-19.303579469
9.46,-19.386344862
9.5,-19.454442634
9.51,-19.689240809999998
9.54,-19.997059550000003
9.56,-20.133521937000005
9.58,-20.250086628
9.59,-20.426961387999995
9.6,-20.674631448
9.63,-20.854528802999994
9.65,-21.135628540999996
9.66,-21.304592809999995
9.67,-21.929132033000002
9.73,-22.111911387
9.82,-22.462548688
9.93,-22.519839981999997
9.98,-22.675959595999995
10.07,-22.723777478
