,quantity
-inf,8.980729726000003
4.12,8.953353722000003
4.14,8.777587023000002
4.15,8.415400758000002
4.18,8.160321758000002
4.22,7.639664952
4.24,7.4593399620000005
4.25,7.229858430000001
4.28,6.755886452000001
4.31,6.313086609000001
4.41,6.058007609000001
4.43,5.318117926
4.46,5.2907419220000005
4.53,4.816769944
4.56,4.384939878
4.57,4.0769068540000015
4.6,3.8315339420000014
4.61,3.5764546700000013
4.62,3.5466275840000003
4.66,3.4291610730000004
4.7,3.0854988810000017
4.72,2.525282407000002
4.73,2.1850606790000016
4.76,1.711088701000001
4.77,1.6856284960000003
4.78,1.198796474
4.8,0.9021056700000001
4.81,0.64702667
4.85,0.2675595220000002
4.87,-0.3122457409999996
4.9,-0.5776949709999994
4.91,-0.9255341699999995
4.93,-1.305179426999999
4.96,-1.7913178869999988
4.97,-2.164233912
5.01,-2.3445589019999993
5.03,-2.438843104999999
5.04,-2.7825052969999997
5.05,-3.2973775279999997
5.06,-3.327204614
5.09,-3.665092663999999
5.11,-3.8101520789999994
5.16,-4.062246811999999
5.19,-4.536077911
5.21,-4.832768715
5.23,-5.078141627000001
5.24,-5.151638913000001
5.26,-5.193218011000001
5.27,-5.690319361000003
5.28,-5.784603564000002
5.31,-5.878887767000001
5.33,-6.841524035000002
5.35,-6.974857020000003
5.38,-7.069141223000002
5.41,-7.298622755000003
5.42,-7.4436821700000015
5.44,-7.740372974000002
5.45,-7.985544917000003
5.46,-8.012622198
5.48,-8.413423277999998
5.53,-8.861187315
5.54,-8.902766413
5.57,-9.287810471999999
5.6,-9.502985185999998
5.65,-9.579769216
5.71,-10.172039465000001
5.74,-10.656215058
5.75,-10.863045329
5.79,-11.337017307000002
5.8,-11.633708111000002
5.82,-11.971978013000006
5.83,-12.300749697000006
5.84,-12.463909768000002
5.85,-12.864048455
5.87,-13.119127727
5.9,-13.633999958
5.91,-13.701721218000003
5.94,-14.030492902000002
5.99,-14.518385439000001
6.01,-15.290437233
6.05,-16.060388735999993
6.09,-16.205448150999988
6.1,-16.305369556999988
6.11,-16.33082976199999
6.13,-16.585909033999982
6.15,-16.983770212999982
6.17,-17.48756927699998
6.18,-17.61777861699998
6.21,-17.71206281999998
6.24,-17.92944617199998
6.25,-18.56635870399998
6.26,-18.895130387999984
6.27,-19.223902071999984
6.34,-19.275810624999984
6.35,-19.434733713999986
6.39,-19.689812985999986
6.41,-20.434257002999985
6.43,-20.663738534999982
6.44,-21.20037252099998
6.53,-21.52914420499998
6.55,-21.554604409999982
6.56,-21.934249666999982
6.59,-21.96407675299998
6.68,-22.26076755699998
6.69,-22.73473953499998
6.71,-23.40548265799998
6.74,-23.65085556999998
6.76,-23.81031874299998
