,quantity
-inf,8.271448114000002
4.14,8.118899276000002
4.15,8.019806173000003
4.25,7.939150782000002
4.28,7.788019535000002
4.31,7.611173100000002
4.43,7.330445150000003
4.53,7.179313903000002
4.56,7.127973877000002
4.66,6.901899099000002
4.73,6.642701298000002
4.76,6.491570051000002
4.78,6.2861879420000015
4.8,6.249858278000001
4.85,6.156273579000001
4.87,5.970425699000004
4.9,5.891603472000003
4.91,5.725857628000002
4.93,5.685830487000002
4.96,5.649500823000002
5.05,5.368772873000002
5.09,5.275188174000002
5.19,5.176095071000002
5.21,5.139765407000002
5.24,4.978391836000002
5.27,4.9253407680000025
5.33,4.545009352000002
5.41,4.464353961000002
5.44,4.428024297000002
5.45,4.396145818000002
5.48,4.306392419000002
5.53,4.206788953000001
5.57,4.177340804000001
5.6,4.120201466000001
5.71,4.026616767000001
5.74,3.8598080850000014
5.75,3.698434514000001
5.79,3.547303267
5.8,3.510973603
5.82,3.474643939000001
5.83,3.375550836000001
5.9,3.0948228860000007
5.94,2.9957297830000003
6.01,2.685191956
6.05,2.404464006
6.15,2.360220354
6.17,2.2090891069999996
6.25,1.913561642
6.26,1.814468539
6.27,1.715375436
6.35,1.6753033410000002
6.41,1.4039333650000003
6.43,1.3232779740000002
6.44,1.197538793
6.53,1.0984456900000001
6.56,1.0584185490000002
6.68,1.0220888850000003
6.69,0.8709576380000001
6.71,0.819617612
6.86,0.7402045770000001
6.9,0.44123776900000006
7.0,0.2886889310000001
7.01,0.1229430870000004
7.04,0.07160306100000033
7.06,-0.021981637999999665
7.08,-0.10139467300000007
7.12,-0.2627682440000001
7.28,-0.31930577400000004
7.44,-0.5640217200000008
7.46,-0.6434347550000004
7.49,-0.9148047310000005
7.5,-1.0046558860000003
7.58,-1.1557871329999998
7.64,-1.2123246629999995
7.65,-1.4836946389999994
7.72,-1.5772793379999994
7.73,-1.657934728999999
7.74,-1.8025012889999994
7.81,-1.9883491689999997
7.85,-2.0448866989999996
7.93,-2.1255420899999993
7.96,-2.3516168679999994
8.07,-2.528463302999999
8.15,-2.6091186939999993
8.2,-2.8351934719999994
8.21,-2.8722826869999993
8.24,-2.917366476999999
8.25,-3.0684977239999998
8.27,-3.370062099999999
8.28,-3.4272014379999987
8.35,-3.5170525929999985
8.42,-3.5964656279999976
8.51,-3.636537722999998
8.54,-3.917265672999998
8.67,-4.068396919999997
8.7,-4.108469014999996
8.75,-4.148541109999997
8.77,-4.293107669999998
8.8,-4.337351321999998
8.81,-4.454336376999997
8.88,-4.553939842999997
8.94,-4.767115941999998
9.0,-5.140424732999999
9.02,-5.284991292999998
9.09,-5.461837727999998
9.13,-5.518977065999999
9.19,-5.570317092000001
9.26,-5.721041129
9.3,-6.038098742999999
9.5,-6.067546891999998
9.51,-6.244393326999998
9.54,-6.395524573999999
9.56,-6.432613788999999
9.58,-6.468943452999999
9.59,-6.568036555999998
9.6,-6.734845237999999
9.63,-6.8245986369999985
9.65,-6.924202102999998
9.66,-6.975542128999998
9.67,-7.310640280000001
9.73,-7.3636913480000015
9.82,-7.549539228000004
9.98,-7.606076758000004
10.09,-7.7051698610000035
10.16,-7.822154916000003
10.19,-7.8985566750000045
10.2,-8.084404555000003
10.25,-8.137455623000003
10.32,-8.231040322000004
10.35,-8.330133425000003
10.42,-8.515981305000004
10.45,-8.796709255000003
10.51,-8.896312721000005
10.53,-9.226727161000003
10.55,-9.270970813000005
10.59,-9.422102060000004
10.64,-9.573233307000002
10.67,-9.844603283000001
10.74,-9.924016318000003
10.84,-10.015793117000003
11.03,-10.296521067000002
11.08,-10.332850731000002
11.16,-10.432454197
11.21,-10.583585444000002
11.28,-10.623657539000002
11.29,-10.760209912
11.3,-10.868689276000001
11.31,-10.920029302
11.32,-11.386605132
11.33,-11.437945157999998
11.84,-11.531529856999999
11.86,-11.582869883
11.87,-11.676454582
11.95,-11.757109973
11.99,-11.808449998999999
12.0,-11.984895038
12.03,-12.021224702
12.04,-12.061296796999999
12.06,-12.342024746999998
12.07,-12.393364773
12.1,-12.429694437
12.13,-12.528787539999998
12.16,-12.581838608
12.18,-12.621910703
12.19,-12.881108503999998
12.33,-12.910556652999999
12.35,-12.989969688
12.38,-13.046507218
12.41,-13.082836882
12.43,-13.259683316999999
12.49,-13.445531197
12.52,-13.490614986999999
12.53,-13.771342936999998
12.54,-13.957190816999999
12.56,-13.993520481
12.64,-14.08710518
12.66,-14.123434844
12.73,-14.556711631999997
12.76,-14.707842879
12.78,-14.797694033999997
12.86,-14.891278732999998
12.89,-14.984863432
12.94,-15.074714586999997
13.04,-15.154127621999999
13.09,-15.514268607000004
13.16,-15.665399854000002
13.17,-15.744812889000004
13.26,-15.824225924000002
13.27,-15.917810623000003
13.3,-16.01741408900001
13.34,-16.16996292700001
13.37,-16.22710226500001
13.41,-16.27134591700001
13.43,-16.50684060200001
13.44,-16.56337813200001
13.67,-16.729123976000007
13.68,-16.765453640000008
13.89,-16.995997922000008
13.9,-17.14056448200001
13.93,-17.21997751700001
13.96,-17.27131754300001
14.06,-17.42244879000001
14.09,-17.45877845400001
14.21,-17.68070867900001
14.24,-17.77429337800001
14.3,-17.951139813000008
14.31,-18.030552848000006
14.37,-18.124137547000004
14.56,-18.528269506000004
20.88,-18.919584441000005
21.9,-19.349114767000003
inf,-19.349114767000003
