,quantity
-inf,9.674224018000002
4.14,9.462042645000002
4.15,9.043736100000002
4.18,8.622183100000003
4.22,7.975333410000002
4.23,7.958182371000002
4.24,7.667408968000003
4.25,7.462261104000003
4.28,6.895324028000003
4.31,6.4826325710000035
4.41,6.061079571000003
4.43,5.225157761000001
4.53,4.592979032
4.56,4.0254768180000005
4.57,3.5727984720000014
4.6,3.3113232580000007
4.61,2.889770514000001
4.62,2.809479649000001
4.66,2.7243852950000007
4.7,2.2489028220000016
4.72,1.466543813000001
4.73,1.1643793100000008
4.76,0.5974422340000012
4.77,0.5364382880000009
4.78,0.04495295900000089
4.8,-0.3912527139999994
4.81,-0.8128057139999993
4.85,-1.2953981819999993
4.87,-2.0784762119999987
4.9,-2.342088344999999
4.91,-2.6646097729999982
4.93,-3.127111124999997
4.96,-3.7926295259999976
4.97,-4.339424833999999
5.01,-4.630198236999998
5.03,-4.809060239999999
5.04,-5.284542712999999
5.05,-5.718701703999999
5.06,-5.798992568999999
5.09,-6.176150579
5.11,-6.503372793999999
5.16,-6.943341173
5.19,-7.618463856
5.21,-8.054669529
5.23,-8.316144743
5.24,-8.410360017
5.26,-8.515794474999998
5.27,-9.220221925999997
5.28,-9.399083928999996
5.31,-9.577945931999999
5.33,-10.511110143999996
5.35,-10.686449959999997
5.38,-10.865311962999996
5.41,-11.070459826999993
5.42,-11.397682041999996
5.44,-11.833887714999996
5.45,-12.158122938999995
5.46,-12.196328498999993
5.48,-12.745046593999994
5.53,-13.244051814999995
5.54,-13.349486272999997
5.57,-13.926937094999992
5.6,-14.150885872999993
5.65,-14.328001235999992
5.71,-15.072746706999993
5.74,-15.511572193999992
5.75,-15.781127283999993
5.79,-16.34806436
5.8,-16.784270032999995
5.82,-17.325910163999996
5.83,-17.673810631999995
5.84,-17.929441312999995
5.85,-18.67821627199999
5.87,-19.099769015999993
5.9,-19.551079045999987
5.91,-19.651145718999988
5.94,-19.999046186999987
5.99,-20.737150800999988
6.01,-21.60681751799999
6.05,-22.46252925299999
6.09,-22.789751467999995
6.1,-22.98148471499999
6.11,-23.04248866099999
6.13,-23.464041404999993
6.15,-23.951857742999994
6.17,-24.59908568399999
6.18,-24.81579673899999
6.21,-24.994658741999988
6.24,-25.43137700499999
6.25,-26.169747180999988
6.26,-26.517647648999986
6.27,-26.865548116999992
6.34,-26.96179151299999
6.35,-27.189577456999988
6.39,-27.61113020099999
6.41,-28.370722984999983
6.43,-28.57587084899998
6.44,-29.131161540999987
6.53,-29.479062008999993
6.55,-29.540065954999992
6.56,-30.00256730699999
6.59,-30.08285817199999
6.68,-30.519063844999987
6.69,-31.08600092099999
6.71,-31.973278498999992
6.74,-32.234753712999996
6.76,-32.522777603
6.77,-32.619020999
6.79,-32.835732054000005
6.82,-32.93197545
6.83,-33.19074686800001
6.84,-33.45222208200001
6.85,-33.522628159000014
6.86,-33.70666983600002
6.88,-34.108432655000016
6.9,-34.97707599400002
6.92,-35.154191357000016
7.0,-35.366372730000016
7.01,-35.68889415800001
7.02,-36.09977655700001
7.04,-36.95530266100001
7.06,-37.332460671000014
7.07,-37.83997212600001
7.08,-38.120257199000015
7.1,-39.182554255000014
7.12,-39.27676952900001
7.13,-39.535540947000015
7.15,-39.90701755700002
7.19,-40.123728612000015
7.21,-40.41450201500002
7.23,-41.03249763300001
7.28,-41.66046879100001
7.3,-42.12560804400001
7.33,-42.38437946200001
7.37,-42.972181782000014
7.39,-43.233656996000015
7.44,-44.17775208200001
7.46,-44.361793759000015
7.47,-44.52710208500002
7.49,-45.07037302800001
7.5,-45.92098419900001
7.52,-46.42849565400001
7.53,-46.657808382000006
7.54,-46.834923745000005
7.57,-47.236686564
7.58,-47.803623640000005
7.64,-48.31627555200001
7.65,-48.79430484200001
7.69,-49.19606766100001
7.7,-49.63017889500001
7.72,-50.00733690500001
7.73,-50.21248476900001
7.74,-50.593948237000006
7.78,-51.01550123700001
7.81,-51.199910904000006
7.84,-51.60167372300001
7.85,-52.04391955800001
7.88,-52.124210423000015
7.9,-52.34092147800002
7.91,-52.44635593600002
7.93,-52.651503800000015
7.96,-52.73659815400001
7.97,-52.816889019000016
8.02,-53.10766242200001
8.03,-53.38492276600002
8.04,-53.46521363100002
8.05,-53.87609603000002
8.07,-54.20849662200002
8.14,-54.22564766100002
8.15,-54.430795525000015
8.16,-54.85234826900002
8.2,-54.93744262300002
8.21,-55.43995042400002
8.22,-55.86150342400002
8.23,-56.12297863800003
8.24,-56.47312146600002
8.25,-57.425321554000014
8.27,-58.90766131200003
8.28,-59.31047209300004
8.34,-59.56924351100004
8.35,-60.01809186300004
8.36,-60.38567932400004
8.38,-60.60239037900004
8.39,-60.838357670000036
8.42,-61.02239934700005
8.43,-61.30396284100004
8.44,-61.81147429600004
8.46,-61.84967985600004
8.47,-62.140453259000026
8.5,-62.56200625900003
8.51,-62.789792203000026
8.54,-63.22395119400003
8.57,-63.440662249000034
8.67,-64.00759932500004
8.68,-64.29837272800006
8.69,-65.03943143300009
8.7,-65.2672173770001
8.72,-65.73058108300008
8.74,-65.98935250100008
8.75,-66.47590986300007
8.77,-66.79636938500008
8.78,-67.05514080300007
8.8,-67.71829695700006
8.81,-68.35965049400006
8.85,-68.73112710400007
8.86,-68.79213105000007
8.88,-69.29113627100007
8.93,-69.30828731000007
8.94,-70.07689357500006
8.95,-70.48777597400006
9.0,-71.67532839000008
9.01,-71.85244375300007
9.02,-72.17290327500007
9.06,-72.34824309100007
9.09,-72.68064368300007
9.12,-72.97141708600007
9.13,-73.19536586400007
9.14,-73.29160926000007
9.16,-73.57317275400007
9.17,-73.78988380900006
9.19,-74.35738602300006
9.2,-74.37453706200006
9.26,-74.97564385000007
9.28,-75.10753033300007
9.3,-75.97789499700006
9.35,-76.25515534100006
9.39,-76.49925899700007
9.41,-77.00677045200007
9.42,-77.07201210500007
9.46,-77.61772912000008
9.5,-78.11447673500008
9.51,-78.62399269000008
9.54,-79.59269258500008
9.56,-80.09520038600006
9.58,-80.53140605900006
9.59,-80.87930652700005
9.6,-81.31813201400006
9.63,-81.86685010900005
9.65,-82.65802986300007
9.66,-83.22553207700005
9.67,-84.43259720700004
9.72,-84.60793702300005
9.73,-85.13350247100004
9.74,-85.30884228700005
9.8,-85.48770429000004
9.82,-85.96428849000004
9.92,-85.98143952900004
9.93,-86.69101616300006
9.98,-87.13326199800005
10.07,-87.53502481700005
10.08,-87.93678763600005
10.09,-88.38475477700005
10.14,-88.78651759600005
10.16,-89.42787113300005
10.17,-89.78207295200006
10.19,-90.44606456900007
10.2,-91.00195084600007
10.25,-91.85473850900007
10.31,-92.25650132800007
10.32,-92.89513455200007
10.35,-93.24303502000006
10.38,-93.65391741900007
10.42,-93.83832708600008
10.45,-94.27248607700008
10.49,-94.53396129100008
10.51,-95.03296651200009
10.53,-95.53783570100009
10.55,-96.02565203900008
10.58,-96.31642544200008
10.59,-96.88336251800008
10.6,-96.98879697600007
10.61,-97.31601919100008
10.64,-97.88295626700007
10.65,-97.94819792000007
10.67,-98.42622721000008
10.71,-98.48723115600008
10.72,-98.78423307600008
10.73,-98.88966753400008
10.74,-99.07370921100008
10.75,-99.36448261400008
10.76,-99.42972426700008
10.77,-99.72189880000006
10.81,-99.98337401400006
10.84,-100.07882188500007
10.86,-100.25416170100007
10.88,-100.74890041000008
10.89,-101.15978280900008
10.91,-101.41855422700007
10.94,-101.47955817300007
10.97,-101.71590193500008
10.99,-101.97737714900008
11.03,-102.41153614000008
11.04,-102.51697059800009
11.08,-102.95317627100009
11.11,-103.2412001610001
11.16,-103.91554519800009
11.21,-104.48248227400009
11.28,-104.71026821800008
11.29,-105.11825867300008
11.3,-105.9097096650001
11.31,-106.4772118790001
11.32,-107.09578053700011
11.33,-107.66328275100011
11.36,-108.0848354950001
11.37,-108.15007714800011
11.39,-108.3667882030001
11.41,-108.6575616060001
11.42,-108.7378524710001
11.51,-108.7760580310001
11.53,-108.8268854880001
11.59,-109.0022253040001
11.63,-109.42377830400011
11.66,-109.4746057610001
11.7,-109.8630236900001
11.72,-110.1217951080001
11.74,-110.4125685110001
11.78,-111.0129832580001
11.81,-111.1900986210001
11.84,-111.5672566310001
11.85,-112.0747680860001
11.86,-112.6422703000001
11.87,-113.01942831000011
11.92,-113.0365793490001
11.95,-113.2417272130001
11.99,-113.8092294270001
12.0,-114.45392417300009
12.01,-114.67063522800008
12.02,-114.94835022900007
12.03,-115.38455590200006
12.04,-115.61234184600005
12.06,-116.04650083700004
12.07,-116.87277446900005
12.1,-117.54494743300006
12.13,-118.33318511800006
12.16,-118.85875056600005
12.18,-119.08653651000006
12.19,-119.64747243100005
12.2,-119.72776329600005
12.25,-120.12952611500005
12.29,-120.16773167500004
12.32,-120.49495389000005
12.33,-120.98249159600005
12.35,-121.22753721900006
12.38,-121.66978305400005
12.41,-122.28310409000005
12.43,-122.61550468200005
12.45,-122.90352857200006
12.49,-123.58538074400005
12.51,-123.87615414700005
12.52,-124.22629697500005
12.53,-124.66045596600007
12.54,-124.84486563300007
12.56,-125.28107130600007
12.57,-125.53984272400005
12.58,-125.93541578200006
12.59,-126.44292723700006
12.62,-126.70169865500006
12.64,-127.07885666500006
12.66,-127.51506233800006
12.72,-127.84228455300006
12.73,-128.48862491700004
12.76,-129.314333411
12.77,-129.592048412
12.78,-130.040896764
12.84,-130.408484225
12.86,-130.78564223499998
12.88,-130.80279327399998
12.89,-131.17995128399994
12.94,-131.62879963599994
12.96,-132.3091240539999
13.0,-132.53843678199988
13.04,-132.7224784589999
13.09,-134.1298195879999
13.16,-134.69675666399988
13.17,-135.14227355499986
13.19,-135.19310101199986
13.26,-135.37714268899987
13.27,-136.03156104299987
13.3,-136.53056626399987
13.32,-136.74727731899986
13.34,-136.95945869199986
13.37,-137.18340746999985
13.39,-137.40011852499987
13.41,-137.88793486299986
13.43,-138.75607230199986
13.44,-139.19831813699986
13.46,-139.41502919199985
13.48,-139.59389119499986
13.58,-140.10140264999987
13.6,-140.18169351499986
13.67,-140.58450580799988
