,quantity
-inf,9.426254025000002
4.12,9.360397682000002
4.14,9.095145956
4.15,8.660757054000001
4.18,8.338416054000001
4.22,7.794402775
4.23,7.716538536
4.24,7.552578095999999
4.25,7.316471895999999
4.28,6.898331922999998
4.31,6.639656039999999
4.41,6.3173150399999995
4.43,5.688230232999998
4.46,5.622373889999999
4.53,5.1273017759999995
4.56,4.591592340999999
4.57,4.214644743
4.6,4.102729822
4.61,3.7803884090000004
4.62,3.690254672
4.66,3.4465637080000002
4.7,3.1381689890000004
4.72,2.511518649
4.73,2.3675812480000005
4.76,1.9494412750000005
4.77,1.9190515630000007
4.78,1.6292617679999997
4.8,1.231707167
4.81,0.909366167
4.85,0.4663074709999999
4.87,-0.13463891400000016
4.9,-0.23053132399999998
4.91,-0.4168118209999998
4.93,-0.6975535359999997
4.96,-1.2446807659999999
4.97,-1.645038982
5.01,-1.8089994220000012
5.03,-1.9380310450000013
5.04,-2.2464257640000014
5.05,-2.428229935000001
5.06,-2.5183636720000004
5.09,-2.7282876060000003
5.11,-3.157951636999999
5.16,-3.698040775
5.19,-4.451365947999998
5.21,-4.848920548999997
5.23,-4.960835469999998
5.24,-5.139701198999998
5.26,-5.372835960999998
5.27,-5.9633434229999995
5.28,-6.092375046
5.31,-6.221406668999999
5.33,-6.850979884999999
5.35,-6.934578115
5.38,-7.063609738000001
5.41,-7.299715938000001
5.42,-7.7293799690000045
5.44,-8.126934570000005
5.45,-8.356101972000006
5.46,-8.448910474000005
5.48,-8.851935390000007
5.53,-9.299704435000006
5.54,-9.532839197000005
5.55,-9.629133605000007
5.57,-10.116042455000006
5.6,-10.347425826000006
5.61,-10.409322760000006
5.65,-10.523694690000003
5.71,-11.153469553000004
5.74,-11.344529963000006
5.75,-11.606993922000006
5.78,-11.668890856000006
5.79,-12.087030829000005
5.8,-12.578083912000002
5.82,-13.208773275000004
5.83,-13.532434417000006
5.84,-13.706166384000005
5.85,-14.458171828000006
5.87,-14.780513241000007
5.9,-15.040181651000006
5.94,-15.363842793000005
5.99,-16.164848485000007
6.01,-16.844495321000004
6.05,-17.348640905000007
6.09,-17.778304936000012
6.1,-17.92560832700001
6.11,-17.95599803900001
6.13,-18.27833945200001
6.15,-18.675280992000012
6.17,-19.18355470200001
6.18,-19.38783068200001
6.21,-19.51686230500001
6.24,-19.84910312500001
6.25,-20.390595127000008
6.26,-20.714256269000007
6.27,-21.037917411000002
6.34,-21.064729018000005
6.35,-21.480934296
6.39,-21.803275709000005
6.41,-22.605597817000003
6.43,-22.841704017000005
6.44,-23.283643788000006
6.53,-23.607304930000005
6.55,-23.637694642
6.56,-23.991014549
6.59,-24.081148286
6.68,-24.478702887000004
6.69,-24.89684286
6.71,-25.567060746000003
6.74,-25.678975667000003
6.76,-25.975215143999996
6.77,-26.002026751000002
6.79,-26.206302731
6.82,-26.233114338
6.83,-26.337233076999993
6.84,-26.449147998
6.85,-26.559875757999997
6.86,-26.759319296999998
6.87,-26.831897489
6.88,-27.279178124999998
6.9,-27.77889185399999
6.92,-27.893263783999988
7.0,-28.15851550999999
7.01,-28.344796006999996
7.02,-28.716137668
7.04,-29.548086579999993
7.06,-29.75801051399999
7.07,-30.293501371999994
7.08,-30.519756517999994
7.1,-31.51843652899999
7.12,-31.697302257999993
7.13,-31.801420996999987
7.15,-32.15022815799999
7.19,-32.354504137999996
7.21,-32.51846457799999
7.23,-33.11208904899999
7.28,-33.697503352000005
7.29,-33.77008154400001
7.3,-34.180692951
7.33,-34.28481169
7.37,-34.910436285
7.39,-35.022351206
7.44,-35.722993304999996
7.46,-35.922436843999996
7.47,-35.999368985
7.49,-36.387929963
7.5,-37.054542995
7.52,-37.590033853
7.53,-37.739606482000006
7.54,-37.853978412000004
7.55,-37.919834755000004
7.57,-38.367115391000006
7.58,-38.785255364
7.64,-39.158128928000004
7.65,-39.469757765000004
7.69,-39.91703840099999
7.7,-40.10475537
7.72,-40.314679304
7.73,-40.550785504
7.74,-40.789717441
7.77,-40.883215923
7.78,-41.205556923
7.81,-41.369790378000005
7.84,-41.81707101400001
7.85,-42.079216818000006
7.88,-42.16935055500001
7.89,-42.26284903700001
7.9,-42.467125017
7.91,-42.70025977900001
7.93,-42.936365979
7.96,-43.180056943000004
7.97,-43.270190680000006
8.02,-43.43415112
8.03,-43.746868736
8.04,-43.837002473000005
8.05,-44.208344133999994
8.07,-44.37688628
8.14,-44.454750518999994
8.15,-44.69085671899999
8.16,-45.01319813199999
8.2,-45.256889095999995
8.21,-45.813096241999986
8.22,-46.13543724199999
8.23,-46.247352162999995
8.24,-46.453185733999995
8.25,-47.045815695999984
8.27,-48.323326245999986
8.28,-48.683741239999996
8.34,-48.787859979
8.35,-49.007192374999995
8.36,-49.427043304
8.38,-49.63131928399999
8.39,-49.80399090199999
8.42,-50.00343444099999
8.43,-50.432230778
8.44,-50.967721636
8.46,-51.060530138
8.47,-51.224490577999994
8.5,-51.546831577999995
8.51,-52.035615048
8.54,-52.21741921899999
8.57,-52.421695199
8.61,-52.487551542000006
8.67,-52.905691515
8.68,-53.069651955
8.69,-53.42102939700001
8.7,-53.837234675000005
8.72,-54.217072382
8.74,-54.321191121
8.75,-54.84151513799999
8.77,-55.05005736299999
8.78,-55.154176101999994
8.8,-55.634715872
8.81,-56.26837667299999
8.85,-56.523685352
8.86,-56.554075064
8.88,-57.001844109000004
8.93,-57.07970834800001
