,quantity
-inf,9.46064287
4.12,9.405890863000002
4.14,9.217257291000001
4.15,8.814436922
4.18,8.463396922000001
4.22,7.8639963669999995
4.24,7.595887000999999
4.25,7.3707898479999985
4.28,6.863007868999998
4.31,6.383454483999997
4.41,6.032414483999997
4.43,5.224649789999997
4.46,5.169897782999998
4.53,4.662115803999998
4.56,4.178700643999998
4.57,3.713366977999999
4.6,3.3819074959999993
4.61,3.0308677500000005
4.62,2.9712135790000005
4.66,2.8932080360000003
4.7,2.3386253150000003
4.72,1.636433772000001
4.73,1.2815988360000004
4.76,0.7738168570000008
4.77,0.7228964480000011
4.78,0.22020917100000087
4.8,-0.15343268799999926
4.81,-0.5044726879999992
4.85,-0.9840410269999995
4.87,-1.7112483399999994
4.9,-1.9990722089999997
4.91,-2.354684492
4.93,-2.7873537889999995
4.96,-3.3741442850000003
4.97,-3.8960852020000005
5.01,-4.164194567999999
5.03,-4.352762973999999
5.04,-4.907345695
5.05,-5.415757807000001
5.06,-5.475411978
5.09,-5.871822121000002
5.11,-6.080823951000002
5.16,-6.434331095000002
5.19,-6.979324133000001
5.21,-7.352965992000002
5.23,-7.684425474000003
5.24,-7.744160656000003
5.26,-7.827318852000002
5.27,-8.463910497
5.28,-8.652478902999999
5.31,-8.841047308999999
5.33,-9.832169072999996
5.35,-10.098835042999998
5.38,-10.287403448999996
5.41,-10.512500601999996
5.42,-10.721502431999998
5.44,-11.095144290999997
5.45,-11.383892390999998
5.46,-11.438046952999999
5.48,-11.882131091999996
5.53,-12.364840744
5.54,-12.44799894
5.57,-12.948476224999999
5.6,-13.180504149000003
5.65,-13.334072209
5.71,-14.015584781
5.74,-14.533224824
5.75,-14.859625975999998
5.79,-15.367407955
5.8,-15.741049814000007
5.82,-16.19784986900001
5.83,-16.533841077000016
5.84,-16.86016121800002
5.85,-17.420202794000026
5.87,-17.77124254000002
5.9,-18.279654652000023
5.91,-18.41509717200002
5.94,-18.75108838000002
5.99,-19.354575780000022
6.01,-20.192825876000022
6.05,-21.052277734000022
6.09,-21.26127956400002
6.1,-21.46112237600002
6.11,-21.51204278500002
6.13,-21.863082531000018
6.15,-22.31738281200002
6.17,-22.884818962000015
6.18,-23.145237643000012
6.21,-23.333806049000014
6.24,-23.64151202200001
6.25,-24.36998881700001
6.26,-24.705980025000013
6.27,-25.041971233000016
6.34,-25.145788339000017
6.35,-25.322756079000012
6.39,-25.673795825000017
6.41,-26.442702782000016
6.43,-26.667799935000016
6.44,-27.238116351000016
6.53,-27.57410755900002
6.55,-27.62502796800002
6.56,-28.057697265000023
6.59,-28.11735143600002
6.68,-28.490993295000017
6.69,-28.99877527400001
6.71,-29.82727488300001
6.74,-30.158734365000008
6.76,-30.38651124200001
6.77,-30.490328348000013
6.79,-30.75074702900001
6.82,-30.85456413500001
6.83,-31.148728175000013
6.84,-31.480187657000013
6.85,-31.54701681800001
6.86,-31.782872460000014
6.88,-32.08222504200002
6.9,-32.98132246200001
6.92,-33.134890522000006
7.0,-33.323524094
7.01,-33.679136377
7.02,-34.073621947
7.04,-34.784813984
7.06,-35.181224127
7.07,-35.56831976899999
7.08,-35.90799251699999
7.1,-36.800861721
7.12,-36.860596902999994
7.13,-37.15476094299999
7.15,-37.462466916
7.19,-37.722885597
7.21,-37.990994963000006
7.23,-38.468106158999994
7.28,-39.058083542
7.3,-39.43942847900001
7.33,-39.733592519000005
7.37,-40.180342332
7.39,-40.511801814
7.44,-41.415993936
7.46,-41.651849578000004
7.47,-41.787292098
7.49,-42.328367683
7.5,-43.08394115299999
7.52,-43.471036794999996
7.53,-43.684185432
7.54,-43.837753492
7.55,-43.892505498999995
7.57,-44.19185808099999
7.58,-44.69964005999999
7.64,-45.213634236999994
7.65,-45.754709821999995
7.69,-46.05406240399999
7.7,-46.614892413999996
7.72,-47.01130255699999
7.73,-47.236399709999986
7.74,-47.632021005
7.78,-47.983061004999996
7.81,-48.205660257999995
7.84,-48.50501283999999
7.85,-48.95217785599999
7.88,-49.011832027
7.9,-49.27225070799999
7.91,-49.35540890399999
7.93,-49.580506056999994
7.96,-49.6585116
7.97,-49.71816577099999
8.02,-49.98627513699998
8.03,-50.188864246999984
8.04,-50.24851841799999
8.05,-50.64300398799999
8.07,-51.06290320199999
8.15,-51.28800035499999
8.16,-51.639040100999985
8.2,-51.71704564399999
