,quantity
-inf,9.675270988999998
4.12,9.661582986999997
4.14,9.482830241999999
4.15,9.059204797
4.18,8.658635796999999
4.22,7.979892966999999
4.24,7.693052836999997
4.25,7.471835268999997
4.28,6.912401271999996
4.31,6.457325077999996
4.41,6.056756077999996
4.43,5.221677737999998
4.46,5.207989735999997
4.53,4.604820039999997
4.56,4.062331364999998
4.57,3.5951659699999974
4.6,3.3050004809999978
4.61,2.904430984999999
4.62,2.8355311959999985
4.66,2.7610678329999985
4.7,2.2542256169999995
4.72,1.4583730309999994
4.73,1.1010761749999989
4.76,0.5416421779999996
4.77,0.4864907359999995
4.78,-0.015702460000000418
4.8,-0.4310064439999999
4.81,-0.8315754439999998
4.85,-1.314428912
4.87,-2.0911037850000005
4.9,-2.3963473700000018
4.91,-2.743871914000002
4.93,-3.2173492800000023
4.96,-3.869998007000003
4.97,-4.414227634000003
5.01,-4.701067764000003
5.03,-4.882267488000004
5.04,-5.389109704000004
5.05,-5.860242138000004
5.06,-5.929141927000003
5.09,-6.318764347000004
5.11,-6.600625478000003
5.16,-7.0163155850000045
5.19,-7.652972773999998
5.21,-8.068276757999998
5.23,-8.358442246999997
5.24,-8.435671451999998
5.26,-8.528902499999997
5.27,-9.210090151
5.28,-9.391289874999998
5.31,-9.572489598999999
5.33,-10.554266052
5.35,-10.759611197
5.38,-10.940810920999999
5.41,-11.162028488999997
5.42,-11.443889619999997
5.44,-11.859193603999996
5.45,-12.205456876999996
5.46,-12.257201077999996
5.48,-12.805304426999996
5.53,-13.315948445999995
5.54,-13.409179493999995
5.57,-13.96084750799999
5.6,-14.193331435999987
5.65,-14.363644977999988
5.71,-15.109078793999988
5.74,-15.597476370999987
5.75,-15.880050720999987
5.79,-16.439484717999992
5.8,-16.854788701999983
5.82,-17.363323733999987
5.83,-17.718119791999985
5.84,-17.992364725999987
5.85,-18.674795352999983
5.87,-19.075364848999985
5.9,-19.546497282999983
5.91,-19.649753138999987
5.94,-20.004549196999985
5.99,-20.72631285399999
6.01,-21.626098384999988
6.05,-22.49780031499999
6.09,-22.779661445999988
6.1,-22.967837224999986
6.11,-23.02298866699999
6.13,-23.423558162999992
6.15,-23.92880366799999
6.17,-24.55713745399999
6.18,-24.78546254499999
6.21,-24.966662268999986
6.24,-25.366348027999987
6.25,-26.13894886799999
6.26,-26.493744925999994
6.27,-26.848540983999992
6.34,-26.93903488199999
6.35,-27.117028196999993
6.39,-27.51759769299999
6.41,-28.302165981999995
6.43,-28.523383549999988
6.44,-29.141828140999987
6.53,-29.496624198999992
6.55,-29.55177564099999
6.56,-30.025253007
6.59,-30.094152796000007
6.68,-30.50945678000001
6.69,-31.068890777000018
6.71,-31.945048019000026
6.74,-32.235213508000015
6.76,-32.50092601000002
6.77,-32.59141990800002
6.79,-32.81974499900002
6.82,-32.91023889700002
6.83,-33.18875602200002
6.84,-33.47892151100001
6.85,-33.54775089800001
6.86,-33.74458959100001
6.88,-34.108535497000005
6.9,-35.000351113
6.92,-35.170664655
7.0,-35.3494174
7.01,-35.69694194400001
7.02,-36.13684447000001
7.04,-36.94504564700001
7.06,-37.33466806700001
7.07,-37.80127723800001
7.08,-38.08860982900001
7.1,-39.09501876600001
7.12,-39.17224797100001
7.13,-39.450765096000005
7.15,-39.806715156
7.19,-40.035040247000005
7.21,-40.32188037700001
7.23,-40.89058163800001
7.28,-41.504326848000005
7.3,-41.94035289200001
7.33,-42.21887001700001
7.37,-42.754378977
7.39,-43.044544466
7.44,-43.993600883000006
7.46,-44.19043957600001
7.47,-44.33743113100001
7.49,-44.89902247100001
7.5,-45.737384334000005
7.52,-46.20399350500001
7.53,-46.44133824800001
7.54,-46.61165179000001
7.55,-46.62533979200001
7.57,-46.98928569800001
7.58,-47.54871969500001
7.64,-48.069163455000016
7.65,-48.58701909600002
7.69,-48.95096500200002
7.7,-49.43482727200002
7.72,-49.824449692000016
7.73,-50.045667260000016
7.74,-50.45381560900001
7.78,-50.85438460900001
7.81,-51.06017694000001
7.84,-51.42412284600002
7.85,-51.87573721900002
7.88,-51.94463700800002
7.9,-52.172962099000024
7.91,-52.266193147000024
7.93,-52.487410715000024
7.96,-52.561874078000024
7.97,-52.63077386700002
8.02,-52.917613997000025
8.03,-53.166522265000026
8.04,-53.235422054000026
8.05,-53.67532458000002
8.07,-54.06150098500002
8.15,-54.282718553000024
8.16,-54.68328804900002
8.2,-54.75775141200002
8.21,-55.226411900000016
8.22,-55.626980900000014
8.23,-55.91714638900001
8.24,-56.31437341200001
8.25,-57.29676461400001
8.27,-58.753483344
8.28,-59.167166996
8.34,-59.445684121
8.35,-59.920100078000004
8.36,-60.275911474000004
8.38,-60.50423656500001
8.39,-60.74307686900001
8.42,-60.939915562
8.43,-61.206628210000005
8.44,-61.67323738100001
8.46,-61.724981582000005
8.47,-62.01182171200001
8.5,-62.412390712000004
8.51,-62.590384027
8.54,-63.061516461000004
8.57,-63.289841552000006
8.61,-63.30352955400001
8.67,-63.862963551000014
8.68,-64.14980368100002
8.69,-64.89601375000004
8.7,-65.07400706500005
8.72,-65.54506471200006
8.74,-65.82358183700005
8.75,-66.28009227700007
8.77,-66.63308918400007
8.78,-66.91160630900006
8.8,-67.62219695900005
8.81,-68.25871851100005
8.85,-68.61466857100005
8.86,-68.66982001300006
8.88,-69.18046403200006
8.94,-69.98194442100005
8.95,-70.42184694700005
9.0,-71.60237725900004
9.01,-71.77269080100002
9.02,-72.12568770800003
9.06,-72.33103285300002
9.09,-72.71720925800003
9.12,-73.00404938800003
9.13,-73.23653331600002
9.14,-73.32702721400003
9.16,-73.59373986200002
9.17,-73.82206495300002
9.19,-74.36455362800002
9.26,-74.98665997600004
9.28,-75.15381693300004
9.3,-76.04025335100005
9.35,-76.28916161900004
9.39,-76.51409704200005
9.41,-76.98070621300005
9.42,-77.02444191200004
9.46,-77.54279528400004
9.5,-78.02535336800004
9.51,-78.58184331500004
9.54,-79.50522321800004
9.56,-79.97388370600005
9.58,-80.38918769000004
9.59,-80.74398374800005
9.6,-81.23238132500005
9.63,-81.78048467400006
9.65,-82.58227125100005
9.66,-83.12475992600005
9.67,-84.41043668200005
9.72,-84.61578182700005
9.73,-85.11576975400004
9.74,-85.32111489900004
9.8,-85.50231462300005
9.82,-85.99924951200005
9.93,-86.66553151000004
9.98,-87.11714588300005
10.07,-87.48109178900005
10.08,-87.84503769500004
10.09,-88.30308960900005
10.14,-88.66703551500005
10.16,-89.30355706700006
10.17,-89.69010193600005
10.19,-90.28339923500005
