,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,5.82
26,5.55
27,5.55
28,5.55
29,5.55
30,5.55
31,5.55
32,5.55
33,5.55
34,5.55
35,5.55
36,5.55
37,5.55
38,5.55
39,5.55
40,5.55
41,5.55
42,5.55
43,5.55
44,5.55
45,5.55
46,5.55
47,5.55
48,5.55
49,5.55
50,5.55
51,5.55
52,5.55
53,5.55
54,5.55
55,5.55
56,5.55
57,5.55
58,5.55
59,5.55
60,5.55
61,5.55
62,5.55
63,5.55
64,5.55
65,5.55
66,5.55
67,5.55
68,5.55
69,6.05
70,6.05
71,6.05
72,6.05
73,6.05
74,8.14
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
