,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,9.27
26,9.27
27,9.27
28,9.27
29,6.92
30,4.32
31,4.32
32,4.32
33,4.32
34,4.32
35,4.32
36,4.32
37,4.32
38,4.32
39,4.32
40,4.32
41,4.32
42,4.32
43,4.32
44,4.32
45,4.32
46,4.32
47,4.32
48,4.32
49,4.32
50,4.32
51,4.32
52,4.32
53,4.32
54,4.32
55,4.32
56,4.32
57,4.32
58,4.32
59,4.32
60,4.32
61,4.32
62,4.32
63,4.32
64,4.32
65,4.32
66,4.32
67,4.32
68,4.32
69,4.32
70,4.32
71,4.32
72,4.32
73,4.32
74,4.37
75,4.37
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
