,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,5.2
26,5.2
27,5.2
28,5.2
29,5.2
30,5.2
31,5.2
32,5.2
33,5.2
34,5.2
35,5.2
36,5.2
37,5.2
38,5.2
39,5.2
40,5.2
41,5.2
42,5.2
43,5.2
44,5.2
45,5.2
46,5.2
47,5.2
48,5.2
49,5.2
50,5.2
51,5.2
52,5.2
53,5.2
54,5.2
55,5.2
56,5.2
57,5.2
58,5.2
59,5.2
60,5.2
61,5.2
62,5.2
63,5.2
64,5.2
65,5.2
66,5.2
67,5.2
68,5.2
69,5.2
70,5.2
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
