,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,10.82
34,5.02
35,5.02
36,5.02
37,4.79
38,4.3
39,4.3
40,4.3
41,4.3
42,4.3
43,4.3
44,4.3
45,4.3
46,4.3
47,4.3
48,4.3
49,4.3
50,4.3
51,4.3
52,4.3
53,4.3
54,4.3
55,4.3
56,4.3
57,4.3
58,4.3
59,4.3
60,4.3
61,4.3
62,4.3
63,4.3
64,4.3
65,4.3
66,4.3
67,4.3
68,4.3
69,4.3
70,4.3
71,4.3
72,4.3
73,4.3
74,4.3
75,5.02
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
