,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,10.57
26,10.16
27,10.16
28,10.16
29,10.16
30,10.16
31,9.58
32,9.58
33,9.58
34,9.22
35,9.22
36,9.22
37,9.22
38,9.22
39,9.22
40,9.22
41,9.22
42,9.22
43,9.22
44,9.22
45,9.22
46,9.22
47,9.22
48,9.22
49,9.22
50,9.22
51,9.22
52,9.22
53,9.22
54,9.22
55,9.22
56,9.22
57,9.22
58,9.22
59,9.22
60,9.22
61,9.22
62,9.22
63,9.22
64,9.22
65,9.22
66,9.22
67,9.22
68,9.22
69,9.22
70,9.22
71,9.22
72,9.22
73,9.22
74,9.22
75,9.22
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
