,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,5.16
22,5.16
23,5.16
24,5.16
25,5.16
26,4.96
27,4.96
28,4.96
29,4.96
30,4.96
31,4.96
32,4.96
33,4.96
34,4.96
35,4.96
36,4.96
37,4.96
38,4.96
39,4.96
40,4.96
41,4.96
42,4.96
43,4.96
44,4.96
45,4.96
46,4.96
47,4.96
48,4.96
49,4.96
50,4.96
51,4.96
52,4.96
53,4.96
54,4.96
55,4.96
56,4.96
57,4.96
58,4.96
59,4.96
60,4.96
61,4.96
62,4.96
63,4.96
64,4.96
65,4.96
66,4.96
67,4.96
68,4.96
69,4.96
70,5.82
71,6.9
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
