,quantity
-inf,15.664356075999995
4.13,15.576687321999996
4.14,15.255399849999998
4.16,15.167731095999999
4.17,14.910945930999997
4.19,14.713460579999998
4.21,14.573083531999998
4.22,14.513783718
4.29,14.418714939
4.3,14.178666665999998
4.36,14.090997911999999
4.41,14.023372226
4.43,13.95574654
4.46,13.860677760999998
4.5,13.773009006999995
4.52,13.685340253
4.54,13.637522534999999
4.57,13.560512496
4.6,13.501212682
4.67,13.197510155
4.73,13.077724056000001
4.76,12.718267826000002
4.79,12.575381329000002
4.86,12.532997042000002
4.87,12.393312298000001
4.88,12.153264025000002
4.89,12.004451602
4.9,11.909382823000001
4.91,11.689392507
4.94,11.584778553000003
4.95,11.518413075000002
4.96,11.463918579000001
4.98,11.403810436
5.01,11.355992718
5.1,11.276416117000004
5.17,11.220782294000003
5.19,10.905723199000004
5.26,10.861550975000004
5.32,10.773882221000004
5.39,10.706256535000005
5.44,10.621023704000002
5.48,10.258855508000003
5.53,10.171186754000004
5.54,9.867484227000004
5.57,9.762870273000006
5.59,9.522822000000007
5.61,9.159819659000007
5.62,8.962334308000008
5.66,8.885324269000007
5.67,8.645275996000008
5.71,8.405227723000007
5.73,8.211455124000006
5.74,7.991464808000006
5.78,7.906658513000006
5.81,7.821852218000006
5.83,7.734183464000007
5.85,7.639114685000006
5.9,7.4010141420000055
5.92,7.313345388000006
5.93,7.218276609000006
5.94,7.086435631000005
5.95,6.966344753000005
5.96,6.878675999000004
6.01,6.791007245000003
6.06,6.565246379000003
6.13,6.470177600000002
6.14,6.382508846000002
6.18,6.233696423000002
6.2,6.146027669000002
6.21,5.965060275000002
6.23,5.677292819
6.24,5.528480396
6.26,5.334707797
6.28,5.280213301
6.29,5.099151463
6.34,5.004082684
6.38,4.909013905
6.45,4.854519409000001
6.5,4.840565409000001
6.52,4.752896655000001
6.53,4.6984021590000005
6.55,4.547699557
6.58,4.50531527
6.6,4.417646516
6.61,4.358346702
6.64,4.290721016000001
6.67,4.2111444150000015
6.72,3.9710961420000004
6.75,3.9109879990000005
6.8,3.5720022730000003
6.84,3.4685302350000007
6.85,3.3808614810000015
6.91,3.128881634000001
6.95,3.0695818200000002
7.02,2.9207693969999995
7.03,2.8437593580000002
7.14,2.756090604
7.15,2.6157135559999998
7.18,2.5280448019999997
7.19,2.4329760229999997
7.2,2.345307269
7.22,2.297489551
7.23,2.237381408
7.24,2.18956369
7.34,2.1018949360000003
7.35,1.8819046200000005
7.36,1.8226048060000004
7.37,1.762496663
7.4,1.6948709770000001
7.41,1.6152943760000003
7.43,1.5276256220000002
7.44,1.4599999360000002
7.46,1.2032147710000005
7.49,0.9774539050000005
7.55,0.6576461940000002
7.6,0.572839899
7.61,0.332791626
7.67,0.1570793140000001
7.68,0.08006927499999997
7.71,-0.09457610499999988
7.74,-0.2131757330000009
7.75,-0.300844487000001
7.77,-0.44965691000000074
7.79,-0.6471422610000017
7.81,-0.8871905340000011
7.87,-0.9428243570000011
7.88,-1.037893136000001
7.93,-1.176769551000001
7.99,-1.2245872690000001
8.01,-1.312256023000001
8.07,-1.4073248020000013
8.08,-1.5835033040000013
8.13,-1.8872058310000013
8.19,-2.122607640000002
8.28,-2.210276394000002
8.29,-2.3163802390000017
8.32,-2.4973476330000013
8.37,-2.6767782960000006
8.4,-2.8255907190000005
8.47,-2.8800852150000007
8.49,-3.0288976380000006
8.5,-3.2263829889999998
8.63,-3.3140517430000007
8.66,-3.490230244999999
8.7,-3.687715595999999
8.74,-3.8852009469999973
8.75,-3.945309089999998
8.78,-4.121487591999998
8.84,-4.318972942999999
8.88,-4.559021215999998
8.92,-4.914524898999999
8.94,-5.002193652999998
8.95,-5.062301795999998
8.97,-5.121601609999999
9.01,-5.236204248999999
9.02,-5.385016672
9.04,-5.672784127999999
9.05,-5.767852906999999
9.07,-5.827961049999998
9.13,-5.888069192999999
9.14,-5.983137971999997
9.17,-6.050763657999997
9.2,-6.105258153999997
9.25,-6.345306426999996
9.32,-6.494118849999997
9.35,-6.6139049489999975
9.37,-6.661722666999997
9.41,-6.802099714999996
9.47,-6.950912137999997
9.51,-7.0185378239999965
9.58,-7.216023174999998
9.6,-7.275322988999996
9.61,-7.515371261999997
9.62,-7.569865757999997
9.63,-7.624360253999997
9.66,-7.800538755999998
9.7,-7.877548794999997
9.73,-8.075034146
9.77,-8.272519496999996
9.78,-8.352096097999997
9.84,-8.411395912
9.87,-8.560208335
9.88,-8.574162335
9.91,-8.633462149000003
9.92,-8.937164676000002
9.93,-9.177212949000001
10.01,-9.262019244000001
10.07,-9.304403531
10.09,-9.480582033000001
10.11,-9.700572349000002
10.12,-9.759872163000002
10.13,-9.807689881000003
10.22,-9.895358635000004
10.35,-10.199061162000005
10.38,-10.294129941000005
10.41,-10.696207686000005
10.47,-10.791276465000005
10.56,-11.108852694000007
10.61,-11.175218172000006
10.66,-11.315595220000006
10.67,-11.383220906000005
10.7,-11.450846592000005
10.72,-11.556950437000006
10.79,-11.754435788000007
10.81,-12.058138315000008
10.84,-12.255623666000005
10.85,-12.343292420000004
10.86,-12.608403457000005
10.87,-12.805888808000006
10.89,-12.860383304000006
10.92,-13.041445142000004
10.94,-13.100744956000003
10.95,-13.340793229000006
10.99,-13.435862008000004
11.0,-13.684549532000005
11.01,-13.772218286000008
11.02,-13.859887040000007
11.1,-13.919186854000007
11.11,-14.067999277000006
11.13,-14.153232108000005
11.16,-14.332662771000006
11.18,-14.602012145000003
11.19,-14.722103023000003
11.22,-14.903070417000002
11.23,-15.141170960000002
11.24,-15.220747561
11.3,-15.599225151999995
11.34,-15.694293930999997
11.36,-15.870472433
11.4,-16.151226529000002
11.42,-16.34871188
11.45,-16.416337566000006
11.53,-16.656385839000006
11.56,-16.762489684000005
11.59,-16.902866732000003
11.6,-17.100352083000004
11.61,-17.160392794000007
11.69,-17.309205217000006
11.75,-17.45801764000001
11.77,-17.505835358000006
11.79,-17.59350411200001
11.81,-17.64799860800001
11.83,-17.708039319000008
11.85,-17.78504935800001
11.89,-17.96076167000001
12.0,-18.07620507400001
12.04,-18.225017497000014
12.05,-18.401195999000013
12.06,-18.64124427200001
12.08,-18.736313051000007
12.09,-18.780485275000007
12.14,-18.868154029000006
