,quantity
-inf,16.88095575099999
4.13,16.748826999999995
4.14,16.29542878499999
4.16,16.16330003399999
4.17,15.817702042999993
4.19,15.521354297999993
4.21,15.324105924999994
4.22,15.236661482999994
4.25,15.198467482999993
4.29,14.994832140999993
4.3,14.744282076999992
4.36,14.612153325999993
4.38,14.573959325999992
4.41,14.446724334999992
4.43,14.319489343999992
4.46,14.107458372999993
4.5,13.975329621999991
4.52,13.84320087099999
4.53,13.779628312999993
4.54,13.690749619999991
4.56,13.65255561999999
4.57,13.50568608999999
4.58,13.45050916099999
4.6,13.36306471899999
4.67,13.01792329199999
4.71,12.97072335099999
4.73,12.80598047899999
4.76,12.36399749499999
4.79,12.12666038899999
4.86,12.06874091299999
4.87,11.807532153999988
4.88,11.556982089999988
4.89,11.377484054999988
4.9,11.229025641999987
4.91,10.880868944999987
4.93,10.817296386999987
4.94,10.619345980999986
4.95,10.444003767999988
4.96,10.342074197999988
4.98,10.238085719999988
5.01,10.149207026999989
5.05,10.111013026999988
5.1,9.953792745999989
5.14,9.919208494999989
5.17,9.803507426999989
5.19,9.36957577999999
5.26,9.27688693799999
5.27,9.24922870999999
5.32,9.117099958999988
5.39,8.989864967999988
5.4,8.934688038999989
5.44,8.812086776999989
5.48,8.282417276999992
5.53,8.150288525999992
5.54,7.773268510999995
5.57,7.613512104999994
5.59,7.362962040999995
5.61,6.930376171999995
5.62,6.672222622999995
5.63,6.634028622999995
5.66,6.423586534999998
5.67,6.173036470999998
5.71,5.922486406999999
5.73,5.634165994000002
5.74,5.348692760000001
5.78,5.206921331000003
5.8,5.162089221000003
5.81,5.020317792000003
5.83,4.888189041000003
5.85,4.705146377000003
5.86,4.663595884000002
5.9,4.372661059000002
5.92,4.240532308000002
5.93,4.092073895000002
5.94,3.894914529999999
5.95,3.7059675339999996
5.96,3.573838783
6.01,3.441710032
6.06,3.229428754
6.13,3.080970341
6.14,2.9488415900000007
6.16,2.9072910970000008
6.18,2.7277930620000004
6.2,2.5956643110000006
6.21,2.3637160409999995
6.23,1.9733226699999988
6.24,1.7522741419999992
6.26,1.4639537289999978
6.28,1.3620241589999977
6.29,1.1318057869999973
6.31,1.104147558999997
6.34,0.9556891459999973
6.38,0.8072307329999967
6.39,0.7690367329999968
6.45,0.6671071629999977
6.5,0.6269331629999977
6.51,0.5887391629999977
6.52,0.45661041199999874
6.53,0.3546808419999984
6.55,0.09052136099999833
6.58,0.032601884999998804
6.6,-0.09952686600000159
6.61,-0.18697130800000136
6.64,-0.3142062990000013
6.65,-0.35903840900000183
6.67,-0.5162586900000012
6.72,-0.8050027540000012
6.74,-0.8326609820000015
6.75,-0.9366494600000013
