,quantity
-inf,18.26525035100001
4.13,18.03027884800001
4.14,17.13766710900001
4.15,17.10784002300001
4.16,16.872868520000008
4.17,16.409751573000012
4.19,15.906730068000012
4.21,15.568842018000012
4.22,15.353667304000012
4.25,15.098588304000012
4.29,14.53986343700001
4.3,14.172564428000008
4.33,13.99223943800001
4.35,13.83277626500001
4.36,13.59780476200001
4.38,13.34272576200001
4.41,13.035573308000009
4.43,12.728420854000005
4.46,12.253566410000007
4.5,11.991218903000007
4.52,11.756247400000003
4.53,11.510874488000004
4.54,11.265702545000003
4.55,11.197981285000003
4.56,10.942902285000002
4.57,10.511072219000003
4.58,10.181828884000003
4.6,9.939278166000003
4.61,9.911902162000002
4.67,9.397029931000002
4.71,9.142647732000002
4.73,8.813876048
4.76,7.919231527000001
4.79,7.444578052000001
4.8,7.264253062000002
4.86,7.121490188000001
4.87,6.559749952000001
4.88,6.219528224000003
4.89,5.877100930000001
4.9,5.647619398000003
4.91,4.8179542540000035
4.93,4.572581342000004
4.94,3.916701262000004
4.95,3.3053872310000023
4.96,3.008696427000003
4.98,2.8497733380000025
5.01,2.6046013950000027
5.03,2.4079538330000037
5.05,2.152874833000004
5.07,2.125498829000003
5.1,1.470942751000002
5.14,1.267755397000003
5.17,0.8340125480000016
5.19,0.11769899400000228
5.26,-0.30027370299999867
5.27,-0.5505856929999984
5.32,-0.7855571959999981
5.37,-0.853278455999998
5.39,-1.1604309099999988
5.4,-1.489674244999999
5.44,-1.7551234749999995
5.46,-1.8319075049999993
5.48,-3.034272154999997
5.52,-3.061349435999997
5.53,-3.296320938999997
5.54,-4.036210621999999
5.56,-4.181270036999998
5.57,-4.582071116999999
5.59,-4.9222928449999985
5.61,-5.652339789999998
5.62,-5.900282022999998
5.63,-6.155361022999998
5.65,-6.314824195999999
5.66,-6.992027173999998
5.67,-7.332248901999999
5.68,-7.640931449999999
5.69,-7.800394623
5.7,-7.934090919000002
5.71,-8.274312647
5.73,-8.913494408999998
5.74,-9.400326430999998
5.78,-9.800862506999998
5.8,-10.101849468999998
5.81,-10.450476991999997
5.83,-10.685448494999997
5.84,-10.715275580999995
5.85,-11.147944466999997
5.86,-11.361397318999996
5.87,-11.539221002999996
5.9,-12.011606333999998
5.91,-12.150364083999998
5.92,-12.385335586999995
5.93,-12.614817118999996
5.94,-13.017449328999996
5.95,-13.465213365999999
5.96,-13.700184868999996
6.01,-13.935156371999996
6.03,-14.098389352999996
6.06,-14.255580846999997
6.07,-14.391736546999997
6.13,-14.621218078999998
6.14,-14.883565585999998
6.16,-15.097018437999997
6.17,-15.168432378999997
6.18,-15.477445091999995
6.2,-15.712416594999995
6.21,-16.131669734999992
6.23,-16.927308596999982
6.24,-17.44977416199998
6.26,-18.248419096999978
6.28,-18.54510990099997
6.29,-19.029285493999975
6.31,-19.279597483999975
6.34,-19.509079015999976
6.38,-19.738560547999978
6.39,-19.993639547999976
6.45,-20.290330351999977
6.46,-20.317706355999977
6.5,-20.57876656099998
6.51,-20.83384556099998
6.52,-21.068817063999976
6.53,-21.365507867999984
6.54,-21.54583285799998
6.55,-22.13227320899998
6.58,-22.27503608299998
6.6,-22.510007585999983
6.61,-22.725182299999982
6.64,-23.03233475399998
6.65,-23.360398996999983
6.67,-23.763216143999983
6.72,-24.358516871999985
6.74,-24.608828861999985
6.75,-24.767751950999983
6.76,-25.140667975999992
6.79,-25.35412082799999
6.8,-26.062981365999992
6.82,-26.243306355999994
6.84,-26.62614177699999
6.85,-26.89452786099999
6.86,-27.105198967999993
6.88,-27.330216419999996
6.91,-28.01990887199999
6.92,-28.046986152999995
6.95,-28.262160866999995
7.02,-28.826252579999988
7.03,-29.25808264599999
7.04,-29.28515992699999
7.08,-29.613661156999985
7.1,-29.640738437999982
7.11,-29.895817709999985
7.14,-30.16061629899998
7.15,-30.498504348999976
7.18,-30.73347585199998
7.19,-30.96295738399998
7.2,-31.42294633899998
7.22,-31.668118281999977
7.23,-31.827041370999975
7.24,-32.28566616599998
7.29,-32.54074516599998
7.3,-32.56782244699998
