,quantity
-inf,15.801098031000004
4.13,15.721684996000004
4.14,15.441167871000003
4.16,15.361754836000003
4.17,15.118767618000001
4.19,14.932919738
4.21,14.839335039000002
4.22,14.782195701000001
4.29,14.70154031
4.3,14.442342509000001
4.36,14.362929474000001
4.41,14.317845684000002
4.43,14.272761894000002
4.46,14.192106503000002
4.5,14.112693468000002
4.52,14.033280433000002
4.54,14.001401954000002
4.57,13.950061928000002
4.6,13.892922590000001
4.67,13.612194640000002
4.73,13.513101537
4.76,13.156692303000003
4.79,13.044158433000003
4.86,13.015902242000006
4.87,12.922779079000005
4.88,12.663581278000006
4.89,12.519014718000005
4.9,12.438359327000004
4.91,12.232977218000006
4.94,12.143223819000003
4.95,12.098980167000004
4.96,12.062650503000004
4.98,12.022578408000005
5.01,11.990699929000005
5.1,11.937648861000007
5.17,11.900559646000005
5.19,11.614522146000002
5.26,11.585073997000002
5.32,11.505660962000004
5.39,11.460577172000004
5.44,11.381754945000004
5.48,11.044840084000004
5.53,10.965427049000002
5.54,10.684699099000003
5.57,10.594945700000004
5.59,10.335747899000001
5.61,9.997880611000003
5.62,9.812032731000004
5.66,9.760692705000004
5.67,9.501494904000003
5.71,9.242297103000002
5.73,9.073032913000004
5.74,8.867650804000005
5.78,8.811113274000006
5.81,8.754575744000006
5.83,8.675162709000006
5.85,8.594507318000005
5.9,8.359012633000004
5.92,8.279599598000004
5.93,8.198944207000006
5.94,8.090083023000005
5.95,7.990479557000006
5.96,7.911066522000006
6.01,7.831653487000006
6.06,7.605782636000006
6.13,7.525127245000007
6.14,7.445714210000007
6.18,7.301147650000008
6.2,7.221734615000006
6.21,7.055988771000006
6.23,6.784618795000005
6.24,6.640052235000004
6.26,6.470788045000004
6.28,6.434458381000004
6.29,6.267649699000003
6.34,6.186994308000003
6.38,6.106338917000004
6.45,6.070009253000004
6.5,6.060706253000004
6.52,5.981293218000004
6.53,5.944963554000004
6.55,5.827218948000003
6.58,5.798962757000003
6.6,5.719549722000003
6.61,5.662410384000002
6.64,5.617326594000002
6.67,5.564275526000002
6.72,5.305077725000005
6.75,5.265005630000004
6.8,4.937886215000005
6.84,4.851298728000002
6.85,4.771885693000002
6.91,4.549708149000003
6.95,4.492568811000003
7.02,4.348002251000003
7.03,4.296662225000003
