,quantity
-inf,15.796013391000018
4.13,15.748837192000018
4.14,15.599604868000016
4.16,15.552428669000017
4.17,15.390885178000016
4.19,15.268955475000014
4.22,15.229341687000014
4.29,15.190470225000015
4.3,14.967347582000015
4.36,14.920171383000016
4.46,14.881299921000014
4.5,14.834123722000014
4.52,14.786947523000014
4.6,14.747333735000014
4.67,14.571249638000014
4.73,14.527969306000013
4.76,14.265232875000013
4.79,14.226361413000012
4.88,14.003238770000012
4.89,13.901182645000015
4.9,13.862311183000012
4.91,13.730186911000013
4.94,13.685162695000015
5.19,13.51416696100001
5.32,13.466990762000009
5.44,13.417489998000008
5.48,13.202683853000007
5.53,13.155507654000008
5.54,12.979423557000008
5.57,12.934399341000008
5.59,12.711276698000008
5.61,12.495578813000007
5.62,12.373649110000008
5.67,12.150526467000006
5.71,11.927403824000006
5.73,11.837218294000005
5.74,11.705094022000006
5.83,11.657917823000005
5.85,11.619046361000006
5.9,11.446334135000004
5.92,11.399157936000003
5.93,11.360286474000004
5.94,11.313110275000005
5.95,11.269138792000005
5.96,11.221962593000004
6.01,11.174786394000005
6.06,10.970276737000006
6.13,10.931405275000003
6.14,10.884229076000004
6.18,10.782172951000003
6.2,10.734996752000004
6.21,10.633519692000004
6.23,10.454588430000001
6.24,10.352532305000004
6.26,10.262346775000001
6.29,10.158619998000002
6.34,10.119748536000003
6.38,10.080877074000004
6.52,10.033700875000001
6.55,9.994829413000001
6.6,9.947653214000002
6.61,9.908039426000002
6.72,9.684916783000002
6.8,9.429197808000001
6.84,9.389584020000001
6.85,9.342407821000002
6.91,9.220478118000003
6.95,9.180864330000002
7.02,9.078808205000005
7.14,9.031632006000006
7.18,8.984455807000003
7.19,8.945584345000004
7.2,8.898408146000005
7.34,8.851231947000002
7.35,8.719107675000004
7.36,8.679493887000003
7.43,8.632317688000004
7.46,8.470774197000004
7.49,8.266264540000005
7.55,8.137506056000003
7.61,7.914383413000003
7.67,7.8347169950000035
7.71,7.795845533000004
7.74,7.716617957000003
7.75,7.669441758000004
7.77,7.567385633000004
7.79,7.445455930000003
7.81,7.222333287000001
7.88,7.183461825
7.93,7.1438480370000015
8.01,7.0966718380000025
8.07,7.057800376000001
8.08,6.982022824000001
8.13,6.805938727000001
8.19,6.6045708560000005
8.28,6.557394657
8.29,6.514385326000001
8.32,6.412908266000002
8.37,6.284149782000002
8.4,6.182093657000001
8.49,6.080037532
8.5,5.958107829000001
8.63,5.91093163
8.66,5.835154078000002
8.7,5.713224375000001
8.74,5.591294672
8.78,5.51551712
8.84,5.393587417000001
8.88,5.170464774000001
8.92,4.894293156000002
8.94,4.847116957000001
8.97,4.807503169
9.02,4.705447044
9.04,4.526515782000001
9.05,4.487644319999999
9.14,4.448772858
9.25,4.225650215
9.32,4.123594089999999
9.35,4.080313757999999
9.47,3.9782576329999983
9.58,3.856327929999998
9.6,3.8167141419999986
9.61,3.5935914989999986
9.66,3.5178139469999987
9.73,3.3958842439999977
9.77,3.273954540999997
9.84,3.2343407529999975
9.87,3.1322846279999976
9.91,3.092670839999997
9.92,2.9165867429999977
9.93,2.693464099999998
10.09,2.617686547999998
10.11,2.4855622759999982
10.12,2.4459484879999986
10.22,2.398772288999998
10.35,2.222688191999998
10.38,2.183816729999999
10.41,2.0186066949999995
10.47,1.979735232999999
10.56,1.8138340469999994
10.72,1.770824715999999
10.79,1.6488950129999989
10.81,1.4728109159999994
10.84,1.3508812129999992
10.85,1.3037050139999993
10.86,1.181775310999999
10.87,1.0598456079999994
10.92,0.9561188309999986
10.94,0.9165050429999984
10.95,0.6933823999999997
10.99,0.6545109379999998
11.0,0.5507841609999997
11.01,0.5036079619999996
11.02,0.4564317629999997
11.1,0.4168179749999997
11.11,0.3147618499999997
11.13,0.2652610859999994
11.16,0.1365026019999992
11.18,0.05435080799999914
11.19,0.010379324999999384
11.22,-0.09109773500000029
11.23,-0.26380996100000054
11.3,-0.4365221870000008
11.34,-0.47539364900000075
11.36,-0.5511712010000007
11.42,-0.6731009040000009
11.53,-0.8962235470000008
11.56,-0.9392328780000008
11.6,-1.0611625810000005
11.69,-1.1632187060000003
11.75,-1.2652748310000006
11.79,-1.3124510300000007
11.89,-1.3921174480000007
12.04,-1.4941735730000005
12.05,-1.5699511250000004
12.06,-1.7930737680000004
12.08,-1.8319452300000008
12.14,-1.8791214290000007
12.25,-2.0010511320000006
12.29,-2.040664920000001
12.32,-2.1203313380000006
12.41,-2.199997756
12.43,-2.3219274590000003
12.48,-2.423983584
12.52,-2.5036500020000005
12.53,-2.605706127000002
12.56,-2.7378303990000017
12.58,-2.9609530420000008
12.79,-3.0630091670000006
12.84,-3.101880629000001
12.9,-3.2039367540000008
12.95,-3.283603171999999
13.04,-3.3856592969999992
13.1,-3.5075890000000003
13.17,-3.609066059999999
13.19,-3.684843611999999
13.22,-3.7863206719999996
13.3,-3.878521087
13.33,-3.9542986389999983
13.39,-3.993912426999999
13.41,-4.033526214999999
13.46,-4.209610311999998
13.55,-4.331540014999998
13.6,-4.453469717999997
13.61,-4.676592360999996
13.62,-4.845698262999996
13.64,-5.120466613999994
13.7,-5.159338075999996
13.71,-5.198209537999995
13.83,-5.2370809999999945
13.85,-5.282105215999994
13.87,-5.357882767999994
13.92,-5.479812470999994
13.95,-5.519426258999994
13.99,-5.621482383999995
14.03,-5.697259935999995
14.06,-5.776926353999995
14.07,-5.878982478999996
14.13,-6.000912181999995
14.15,-6.044192513999995
14.17,-6.123858931999996
14.18,-6.162730393999995
14.23,-6.264786518999996
14.27,-6.311962717999997
14.33,-6.350834179999998
14.39,-6.390447967999998
15.73,-7.386321935999998
23.01,-7.810954664999998
inf,-7.810954664999998
