,quantity
-inf,14.254525923999996
4.13,14.205488693999996
4.14,14.113300108999997
4.16,14.064262878999997
4.17,13.937024569999998
4.19,13.81387543
4.22,13.740769154999999
4.25,13.671752154999998
4.29,13.364293986999998
4.33,13.297354138999998
4.35,13.226836637999996
4.36,13.177799407999997
4.38,13.108782407999996
4.46,13.025955989999996
4.5,12.976918759999997
4.52,12.927881529999997
4.56,12.858864529999996
4.57,12.669877117999997
4.58,12.445245367999997
4.6,12.372139092999996
4.71,12.184914983999994
4.73,12.127570171999993
4.76,11.846730917999997
4.79,11.763904499999994
4.8,11.696964651999997
4.86,11.605546467999998
4.87,11.323008649999997
4.9,11.240182231999997
4.91,11.097031269999997
4.94,10.956415994999997
4.95,10.729718278999997
4.96,10.610962280999995
4.98,10.470169149999997
5.03,10.222286489999998
5.05,10.153269489999998
5.1,9.826228696999996
5.14,9.640315026999994
5.17,9.392143508999995
5.19,9.309317090999995
5.26,8.941247471999995
5.27,8.664002074999997
5.32,8.614964844999998
5.4,8.390333094999997
5.46,8.321577360999996
5.48,8.034104255999996
5.53,7.985067025999997
5.54,7.829457568999997
5.56,7.608519808999997
5.57,7.536921533999998
5.61,7.463815258999999
5.62,7.409683224999999
5.63,7.340666225
5.65,7.270148724000001
5.66,7.081161312000001
5.69,7.010643811000001
5.73,6.858228251
5.78,6.815076895999999
5.8,6.645235390000002
5.81,6.602084035000001
5.83,6.553046805000001
5.85,6.2843067170000015
5.86,6.233435602000002
5.9,6.187416793000001
5.91,6.086776534000002
5.92,6.037739304000002
5.93,5.9549128860000025
5.94,5.815051434000003
5.95,5.663216238000002
5.96,5.6141790080000025
6.01,5.565141778000001
6.03,5.317259117999999
6.06,4.936393603999999
6.07,4.688510944000001
6.13,4.605684525999999
6.14,4.556647296000001
6.16,4.505776181
6.17,4.387419923000001
6.2,4.338382693
6.21,4.220026434999999
6.23,3.9436883039999993
6.24,3.8928171889999987
6.26,3.6698841279999987
6.28,3.5511281299999973
6.29,3.466332940999997
6.31,3.189087543999997
6.34,3.1062611259999966
6.38,3.023434707999996
6.39,2.954417707999996
6.45,2.835661709999996
6.5,2.759321709999996
6.51,2.690304709999996
6.52,2.641267479999996
6.53,2.5225114819999956
6.54,2.455571633999995
6.55,2.193329431999996
6.58,2.101911247999996
6.6,2.052874017999996
6.61,1.9797677429999965
6.65,1.8099262369999978
6.67,1.6681815499999972
6.72,1.5991645499999971
6.74,1.3219191529999965
6.75,1.1811260219999968
6.76,1.0597374059999973
6.79,1.0088662909999973
6.8,0.3331192969999974
6.82,0.2661794489999978
6.84,0.1022489519999974
6.85,0.05321172199999724
6.88,-0.10239773500000249
6.91,-0.49622352700000244
6.95,-0.5693298020000022
7.02,-0.638346802000002
7.03,-0.8273342140000018
7.08,-1.0576413820000008
7.11,-1.1266584880000008
7.14,-1.175695718000001
7.18,-1.2247329480000007
7.19,-1.3075593660000004
7.2,-1.5122060530000005
7.23,-1.6529991840000005
7.24,-1.7038702990000005
7.29,-1.7728872990000006
7.34,-1.8219245290000008
7.36,-2.049708298000001
7.37,-2.1905014290000016
7.41,-2.332246116000001
7.43,-2.3812833460000014
7.46,-2.5085216550000027
7.49,-2.8893871690000026
7.53,-2.940258284000002
7.56,-3.0092752840000023
7.57,-3.1524262460000023
7.58,-3.2214432460000024
