,quantity
-inf,21.578265171999988
4.13,21.368420828999987
4.14,20.358213665999987
4.15,20.292395748999986
4.16,20.082551405999986
4.17,19.638824841999988
4.19,19.043370624999987
4.21,18.651485630999986
4.22,18.41915370499999
4.25,18.035093704999987
4.29,17.37247828099999
4.3,16.963454410999994
4.32,16.93826074399999
4.33,16.657664201999992
4.35,16.40459690899999
4.36,16.19475256599999
4.38,15.810692565999991
4.41,15.430801462999995
4.43,15.050910359999992
4.46,14.524469443999998
4.5,14.287249096999997
4.52,14.077404753999996
4.53,13.773474600999997
4.54,13.446383052999995
4.55,13.332398308999995
4.56,12.948338308999995
4.57,12.425540805999995
4.58,11.985436144999996
4.6,11.700534547999995
4.61,11.673158543999994
4.67,11.189599550999992
4.71,10.857357810999995
4.73,10.508830035999997
4.76,9.461773894999995
4.79,8.912171583999994
4.8,8.631575041999994
4.86,8.444201661999996
4.87,7.783883840999996
4.88,7.427407624999995
4.89,7.009013413999993
4.9,6.786502650999996
4.91,5.859381219999998
4.93,5.555451066999998
4.94,4.6579607880000005
4.95,3.885964261
4.96,3.484547652
4.98,3.306896195000001
5.01,2.9798046470000026
5.03,2.7070837650000037
5.05,2.323023765000004
5.07,2.295647761000004
5.1,1.3504161220000035
5.14,1.096663899000003
5.17,0.48365865800000135
5.19,-0.24120999500000073
5.26,-0.8118794580000008
5.27,-1.1878131810000008
5.32,-1.3976575240000015
5.37,-1.5116422680000012
5.39,-1.891533371000001
5.4,-2.3316380320000007
5.44,-2.631075044999999
5.46,-2.795806758999998
5.48,-4.130901660999998
5.52,-4.183449314999997
5.53,-4.393293657999998
5.54,-5.219267448999998
5.56,-5.476842145999998
5.57,-5.990272425
5.59,-6.346748640999999
5.61,-7.06263956
5.62,-7.274034198
5.63,-7.658094198
5.65,-7.911161491000004
5.66,-8.763082814000004
5.67,-9.119559030000003
5.68,-9.545768109000003
5.69,-9.798835402
5.7,-10.069606470000002
5.71,-10.426082685999999
5.73,-11.104277963000003
5.74,-11.606635853000006
5.78,-12.151702074000005
5.8,-12.573025295000006
5.81,-13.023156549000005
5.83,-13.233000892000005
5.84,-13.298818809000005
5.85,-13.775081795000004
5.86,-14.058814558000003
5.87,-14.286346423000007
5.9,-14.765939800000007
5.91,-14.999408349000007
5.92,-15.209252692000007
5.93,-15.431763455000006
5.94,-15.836343538000001
5.95,-16.337676102000003
5.96,-16.576677578
6.01,-16.786521921000002
6.03,-16.991080158000006
6.05,-17.016273825000006
6.06,-17.134132539000007
6.07,-17.286143122000006
6.13,-17.508653885000008
6.14,-17.74587423200001
6.16,-18.029606995000012
6.17,-18.211575728000014
6.18,-18.58700096100001
6.2,-18.796845304000016
6.21,-19.329034494000016
6.23,-20.186871856000018
6.24,-20.820836185000015
6.26,-21.75209875500001
6.28,-22.15351536400001
6.29,-22.651660429000014
6.31,-23.027594152000013
6.34,-23.25010491500001
6.38,-23.47261567800001
6.39,-23.856675678000013
6.45,-24.258092287000007
6.46,-24.285468291000004
6.5,-24.695071389000006
6.51,-25.079131389000008
6.52,-25.288975732000008
6.53,-25.69039234100001
6.54,-25.970988883000008
6.55,-26.641773173000004
6.58,-26.829146553000008
6.6,-27.03899089600001
6.61,-27.27132282200001
6.64,-27.651213925000015
6.65,-28.125084800000007
6.67,-28.60775116400001
6.72,-29.34828738000001
6.74,-29.724221103000005
6.75,-29.90187256
6.76,-30.438672616000005
6.79,-30.722405379
6.8,-31.519545326000003
6.82,-31.800141868000008
6.84,-32.227209534
6.85,-32.50521652200001
6.86,-32.79376471800001
6.88,-33.13617951600001
6.91,-34.006565460000004
6.92,-34.059113114000006
6.95,-34.291445040000006
7.02,-35.025736606
7.03,-35.548534109
7.04,-35.601081762999996
7.08,-36.161536113000004
7.1,-36.21408376699999
7.11,-36.598143346
7.14,-36.87380560599999
7.15,-37.2656906
7.18,-37.475534943
7.19,-37.698045706
7.2,-38.250304846999995
7.21,-38.279461979999994
7.22,-38.60655352799999
7.23,-38.78420498499999
7.24,-39.39502929599999
7.25,-39.42555746499998
7.29,-39.80961746499998
7.3,-39.86216511899999
7.34,-40.07200946199999
7.35,-40.599561019
7.36,-41.452358185
7.37,-41.630009642
7.38,-41.657385646
7.4,-42.03727674899999
7.41,-42.519943113000004
7.42,-42.54513678
7.43,-42.754981123
7.44,-43.134872226000006
7.45,-43.423420422
7.46,-43.867146986
7.47,-44.08260229699999
7.49,-44.17308500699999
7.53,-44.456817769999994
7.55,-45.246120104999996
7.56,-45.630180104999994
7.57,-46.054943646
7.58,-46.666535511
7.6,-47.27957442199999
7.61,-47.63605063799999
7.63,-48.02011063799999
7.67,-48.202156992
7.68,-48.889686209000004
7.71,-49.594863336
7.74,-50.059527188000004
7.75,-50.321919185
7.76,-50.95288217899999
7.77,-51.303113745
7.78,-51.46602140199999
7.79,-51.67741603999999
7.81,-52.033892255999994
7.83,-52.102054900999995
7.84,-52.196989867999996
7.85,-52.450057161
7.86,-52.544992128
7.87,-53.04581330899999
7.88,-53.497603446999996
7.9,-53.84001824499999
7.91,-53.992028827999995
7.93,-54.70702711799998
7.96,-54.87175883199999
7.97,-55.20923269299998
7.98,-55.585166415999986
7.99,-56.296317963999996
8.01,-56.890222306999995
8.07,-57.11273306999998
8.08,-58.03047135399999
8.1,-58.258003218999995
8.13,-58.90629392599998
8.17,-59.08826265899999
8.19,-59.163906748999985
8.2,-59.50936517099998
8.28,-59.71920951399998
8.29,-60.18756044799998
8.32,-60.537780904999984
8.33,-60.79535560199998
8.34,-60.84909669999998
8.37,-61.24651404099999
8.39,-61.50026626399998
8.4,-61.85049782999999
8.41,-61.92607883099999
8.43,-62.26594752899998
