,quantity
-inf,16.934582742
4.13,16.903131942999998
4.14,16.803643727
4.16,16.772192928
4.17,16.664497267
4.19,16.583210798
4.22,16.556801606
4.29,16.530887298
4.3,16.382138870000002
4.36,16.350688071
4.46,16.324773763000003
4.5,16.293322964
4.52,16.261872165000003
4.6,16.235462973
4.67,16.118073575
4.73,16.089220020000003
4.76,15.914062400000004
4.79,15.888148092000003
4.88,15.739399664000004
4.89,15.671362247000003
4.9,15.645447939000002
4.91,15.557365091000003
4.94,15.527348947000004
5.19,15.413351791000004
5.32,15.381900992000004
5.44,15.348900483000003
5.48,15.205696387000001
5.53,15.174245588000002
5.54,15.056856190000001
5.57,15.026840046000002
5.59,14.878091618000001
5.61,14.734293028000002
5.62,14.653006559000001
5.67,14.504258131000002
5.71,14.355509703000003
5.73,14.295386017000002
5.74,14.207303169000003
5.83,14.175852370000003
5.85,14.149938062000002
5.9,14.034796578000002
5.92,14.003345779000002
5.93,13.977431471000001
5.94,13.945980672000001
5.95,13.916666350000002
5.96,13.885215551000002
6.01,13.853764752000002
6.06,13.670836259000001
6.13,13.644921951
6.14,13.613471152
6.18,13.545433735
6.2,13.513982936
6.21,13.446331563
6.23,13.327044055
6.24,13.259006638
6.26,13.198882952
6.29,13.129731768
6.34,13.103817459999998
6.38,13.077903152
6.52,13.046452353
6.55,13.020538045
6.6,12.989087246
6.61,12.962678054000001
6.72,12.813929626000002
6.8,12.605878472
6.84,12.579469280000001
6.85,12.548018481000002
6.91,12.466732012000001
6.95,12.44032282
7.02,12.372285403000001
7.14,12.340834604000001
7.18,12.309383805000001
7.19,12.283469497000002
7.2,12.252018698000002
7.34,12.220567899000002
7.35,12.132485051000003
7.36,12.106075859000002
7.43,12.074625060000002
7.46,11.966929399000003
7.49,11.784000906000003
7.55,11.698161917000002
7.61,11.549413489
7.67,11.496302544000002
7.71,11.470388236000003
7.74,11.417569852000002
7.75,11.386119053000002
7.77,11.318081636000002
7.79,11.236795167000002
7.81,11.088046739000001
7.88,11.062132431000002
7.93,11.035723239000001
8.01,11.004272440000001
8.07,10.978358132000002
8.08,10.927839764000002
8.13,10.810450366
8.19,10.615135342
8.28,10.583684543
8.29,10.555011656
8.32,10.487360283000001
8.37,10.401521294
8.4,10.333483877
8.49,10.26544646
8.5,10.184159991000001
8.63,10.152709192000001
8.66,10.102190824000001
8.7,10.020904355
8.74,9.939617886
8.78,9.889099518000002
8.84,9.807813049
8.88,9.659064621
8.92,9.437378371000003
8.94,9.405927572000003
8.97,9.379518380000004
9.02,9.311480963000005
9.04,9.192193455000005
9.05,9.166279147000004
9.14,9.140364839000004
9.25,8.991616411
9.32,8.923578994
9.35,8.894725439
9.47,8.826688022000003
9.58,8.745401553000004
9.6,8.718992361000003
9.61,8.570243933000002
9.66,8.519725565000003
9.73,8.438439096000003
9.77,8.357152627000003
9.84,8.330743435000004
9.87,8.262706018000005
9.91,8.236296826000004
9.92,8.118907428000004
9.93,7.9701590000000015
10.09,7.919640632000001
10.11,7.831557784000001
10.12,7.805148592
10.22,7.773697793
10.35,7.656308395000002
10.38,7.630394087000003
10.41,7.520254063000003
10.47,7.494339755000002
10.56,7.383738964000001
10.72,7.355066077
10.79,7.273779607999999
10.81,7.15639021
10.84,7.0751037409999995
10.85,7.043652942
10.86,6.9623664729999994
10.87,6.881080003999999
10.92,6.8119288199999986
10.94,6.785519627999999
10.95,6.6367712
10.99,6.610856892000001
11.0,6.541705708
11.01,6.510254909
11.02,6.478804110000002
11.1,6.452394918000002
11.11,6.384357501000001
11.13,6.351356992
11.16,6.2655180029999995
11.18,6.210750139999999
11.19,6.181435818
11.22,6.113784444999999
11.23,5.998642960999999
11.3,5.883501477
11.34,5.857587169
11.36,5.807068801000001
11.42,5.7257823320000005
11.53,5.577033904
11.56,5.548361017
11.6,5.467074548
11.69,5.399037131
11.75,5.330999714000001
11.79,5.299548915000001
11.89,5.246437970000001
12.04,5.178400553
12.05,5.127882185
12.06,4.979133757
12.08,4.953219449
12.14,4.92176865
12.25,4.840482181
12.29,4.814072989
12.32,4.760962044000001
12.41,4.707851099000001
12.43,4.626564630000001
12.48,4.558527213
12.52,4.505416267999999
12.53,4.437378850999999
12.56,4.349296002999999
12.58,4.200547575
12.79,4.1325101580000005
12.84,4.106595850000001
12.9,4.0385584329999995
12.95,3.9854474879999993
13.04,3.917410071000001
13.1,3.8361236020000007
13.17,3.7684722290000003
13.19,3.717953861000001
13.22,3.650302488000001
13.3,3.5888355450000007
13.33,3.538317177
13.39,3.5119079850000006
13.41,3.4854987930000005
13.46,3.3681093950000003
13.55,3.286822926
13.6,3.205536457000001
13.61,3.0567880290000002
13.62,2.944050761000001
13.64,2.7608718600000013
13.7,2.7349575520000013
13.71,2.7090432440000005
13.83,2.6831289360000006
13.85,2.6531127920000004
13.87,2.602594424
13.92,2.5213079549999997
13.95,2.4948987629999997
13.99,2.4268613459999995
14.03,2.376342978
14.06,2.3232320329999996
14.07,2.2551946159999994
14.13,2.1739081469999992
14.15,2.1450545919999997
14.17,2.0919436469999995
14.18,2.0660293389999995
14.23,1.9979919220000004
14.27,1.9665411230000005
14.33,1.9406268150000006
14.39,1.9142176230000005
15.73,0.9183436550000006
23.01,0.4813564050000005
inf,0.4813564050000005
