,quantity
-inf,16.40499211299999
4.13,16.33383479599999
4.14,16.094088016999994
4.16,16.022930699999993
4.17,15.793741429999995
4.19,15.619531020999995
4.21,15.572738671999995
4.22,15.517759810999994
4.29,15.451517807999995
4.3,15.173170478999994
4.36,15.102013161999995
4.41,15.079471266999995
4.43,15.056929371999995
4.46,14.990687368999996
4.5,14.919530051999995
4.52,14.848372734999996
4.54,14.832433495999997
4.57,14.806763482999997
4.6,14.751784621999997
4.67,14.494031248999997
4.73,14.415631142999997
4.76,14.062268904999996
4.79,13.980087662999997
4.86,13.965959566999997
4.87,13.919397984999998
4.88,13.641050655999997
4.89,13.500729959
4.9,13.434487955999998
4.91,13.243714053999998
4.94,13.168821210999997
4.95,13.146699384999998
4.96,13.128534552999998
4.98,13.108498504999995
5.01,13.092559265999995
5.1,13.066033731999994
5.17,13.047489123999995
5.19,12.790473218999995
5.26,12.775749143999995
5.32,12.704591826999996
5.39,12.682049931999996
5.44,12.609638308999997
5.48,12.297976782
5.53,12.226819465
5.54,11.969066092
5.57,11.894173248999996
5.59,11.615825919999997
5.61,11.303093685999997
5.62,11.128883276999998
5.66,11.103213263999997
5.67,10.824865934999998
5.71,10.546518606
5.73,10.401762823999999
5.74,10.210988922
5.78,10.182720156999999
5.81,10.154451391999999
5.83,10.083294075
5.85,10.017052071999998
5.9,9.784163245
5.92,9.713005928
5.93,9.646763924999998
5.94,9.560882533
5.95,9.481766477999999
5.96,9.410609161
6.01,9.339451844000001
6.06,9.113471008000001
6.13,9.047229005
6.14,8.976071688000001
6.18,8.835750991000001
6.2,8.764593674
6.21,8.614069379
6.23,8.359096883000001
6.24,8.218776186000001
6.26,8.074020404
6.28,8.055855572
6.29,7.903300047
6.34,7.837058044000001
6.38,7.770816040999999
6.45,7.752651208999999
6.5,7.748000208999999
6.52,7.676842892
6.53,7.65867806
6.55,7.5738914489999996
6.58,7.559763352999999
6.6,7.488606036
6.61,7.433627175
6.64,7.41108528
6.67,7.384559746000001
6.72,7.106212417
6.75,7.086176369
6.8,6.770923264
6.84,6.701220328
6.85,6.630063011000001
6.91,6.43768777
6.95,6.382708909
7.02,6.242388212
7.03,6.216718199000001
7.14,6.145560882
7.15,6.098768533000001
7.18,6.027611216
7.19,5.961369213000001
7.2,5.890211896
7.22,5.874272657000001
7.23,5.854236609000001
7.24,5.838297370000001
7.34,5.767140053
7.35,5.576366151
7.36,5.521387290000002
7.37,5.501351242000002
7.4,5.478809347000002
7.41,5.452283813000003
7.43,5.381126496000002
7.44,5.358584601000002
7.46,5.129395331000003
7.49,4.903414495000003
7.55,4.682359939000004
7.6,4.654091174000004
7.61,4.375743845000003
7.67,4.246358481000003
7.68,4.220688468000003
7.71,4.127920931000004
7.74,4.017963209000004
7.75,3.9468058920000018
7.77,3.8064851950000023
7.79,3.632274786000001
7.81,3.3539274570000006
7.87,3.3353828490000006
7.88,3.2691408460000004
7.93,3.187636451000001
7.99,3.1716972120000015
8.01,3.1005398950000016
8.07,3.0342978920000006
8.08,2.9082139000000007
8.13,2.6504605270000017
8.19,2.4337127790000017
8.28,2.3625554620000018
8.29,2.2889569970000014
8.32,2.138432702000001
8.37,1.964170495000001
8.4,1.8238497980000012
8.47,1.8056849660000012
8.49,1.6653642690000012
8.5,1.491153860000001
8.63,1.419996543000001
8.66,1.2939125510000002
8.7,1.1197021420000004
8.74,0.9454917330000003
8.75,0.9254556850000006
8.78,0.7993716930000005
8.84,0.6251612840000011
8.88,0.3468139550000013
8.92,0.007874736000000992
8.94,-0.06328258099999928
8.95,-0.083318628999999
8.97,-0.13829748999999916
9.01,-0.17649836999999916
9.02,-0.3168190669999992
9.04,-0.5717915629999993
9.05,-0.6380335659999997
9.07,-0.6580696139999999
9.13,-0.6781056619999994
9.14,-0.7443476649999992
9.17,-0.766889559999999
9.2,-0.785054391999999
9.25,-1.0634017209999995
9.32,-1.2037224179999995
9.35,-1.282122523999999
9.37,-1.2980617629999995
9.41,-1.3448541119999988
9.47,-1.485174808999999
9.51,-1.5077167039999988
9.58,-1.6819271129999984
9.6,-1.7369059739999988
9.61,-2.015253302999999
9.62,-2.0334181349999985
9.63,-2.0515829669999985
9.66,-2.177666958999999
9.7,-2.203336971999998
9.73,-2.3775473809999985
9.77,-2.5517577899999986
9.78,-2.578283323999999
9.84,-2.6332621849999986
9.87,-2.7735828819999986
9.88,-2.7782338819999985
9.91,-2.8332127429999985
9.92,-3.090966115999999
9.93,-3.369313445
10.01,-3.39758221
10.07,-3.4117103060000002
10.09,-3.537794298000001
10.11,-3.7285681999999993
10.12,-3.7835470609999997
10.13,-3.7994863000000003
10.22,-3.870643617000001
10.35,-4.1283969900000015
10.38,-4.194638993
10.41,-4.4755182730000005
10.47,-4.541760276
10.56,-4.7950867399999995
10.61,-4.817208565999999
10.66,-4.864000914999999
10.67,-4.886542809999999
10.7,-4.909084704999999
10.72,-4.982683169999999
10.79,-5.156893579
10.81,-5.414646952
10.84,-5.588857360999999
10.85,-5.660014678
10.86,-5.856766982
10.87,-6.030977391
10.89,-6.049142222999999
10.92,-6.201697747999999
10.94,-6.2566766089999994
10.95,-6.535023937999998
10.99,-6.601265940999999
11.0,-6.776363361
11.01,-6.847520677999999
11.02,-6.9186779949999995
11.1,-6.973656856
11.11,-7.113977552999998
11.13,-7.186389175999999
11.16,-7.360651383
11.18,-7.523458324000002
11.19,-7.602574379
11.22,-7.753098674
11.23,-7.985987501
11.24,-8.012513035
11.3,-8.292194211000002
11.34,-8.358436214000003
11.36,-8.484520206000003
11.4,-8.578104904
11.42,-8.752315313
11.45,-8.774857208
11.53,-9.053204537
11.56,-9.126803001999999
11.59,-9.173595351
11.6,-9.34780576
11.61,-9.36781933
11.69,-9.508140027
11.75,-9.648460724
11.77,-9.664399963000001
11.79,-9.735557280000002
11.81,-9.753722112000002
11.83,-9.773735682000002
11.85,-9.799405695
11.89,-9.928791059000002
12.0,-9.967272193000001
12.04,-10.107592890000003
12.05,-10.233676882000003
12.06,-10.512024211000005
12.08,-10.578266214000005
12.09,-10.592990289000005
12.14,-10.664147606000002
12.23,-10.682312438000002
12.25,-10.856522847000003
12.27,-10.870650943000003
12.29,-10.925629804000005
12.32,-11.055015168000006
12.37,-11.101807517000006
12.41,-11.231192881000007
12.43,-11.405403290000008
12.48,-11.545723987000008
12.52,-11.675109351000009
12.53,-11.815430048000009
12.56,-12.006203950000009
12.58,-12.284551279000008
12.61,-12.300490518000005
12.65,-12.347282867000006
12.72,-12.365447699000006
12.79,-12.50576839600001
12.82,-12.52578196600001
12.84,-12.592023969000008
12.87,-12.610568577000008
12.88,-12.628733409000008
12.9,-12.769054106000008
12.95,-12.898439470000008
12.98,-12.924965004000006
13.04,-13.065285701000006
13.06,-13.083830309000009
13.07,-13.106372204000008
13.1,-13.280582613000009
13.17,-13.43110690800001
13.19,-13.557190900000007
13.22,-13.707715195000008
13.3,-13.853765355000009
13.33,-13.979849347000007
13.35,-13.999885395000009
13.39,-14.054864256000007
13.41,-14.109843117000006
13.46,-14.367596490000007
13.52,-14.385761322000008
13.54,-14.404305930000007
13.55,-14.578516339000007
13.58,-14.598552387000005
13.6,-14.772762796000006
13.61,-15.051110125000005
13.62,-15.296477851000004
13.64,-15.716479724000001
13.7,-15.782721727000004
13.71,-15.848963730000003
13.74,-15.871505625000003
13.75,-15.89404752
13.83,-15.960289523
13.85,-16.035182366
13.87,-16.161266358000002
13.92,-16.335476767
13.95,-16.390455628000005
13.99,-16.556446338000004
14.01,-16.578988233000004
14.03,-16.705072225000006
14.06,-16.834457589000003
14.07,-16.974778286000003
14.08,-16.990717525000004
14.13,-17.164927934
14.15,-17.24332804
14.17,-17.372713404000002
14.18,-17.438955407
14.23,-17.579276104
14.27,-17.650433421000002
14.29,-17.66637266
14.33,-17.732614663
14.34,-17.758284676
14.39,-17.813263537
15.73,-18.809137505000002
23.01,-19.210934076
inf,-19.210934076
