,quantity
-inf,18.646541413000016
4.13,18.412011980000013
4.14,17.586955145000005
4.15,17.572041602000006
4.16,17.337512169000004
4.17,16.870150338000002
4.19,16.40243758
4.21,16.093810576
4.22,15.887062468
4.25,15.679963468
4.29,15.147972566
4.3,14.801518801999997
4.33,14.665085998999999
4.35,14.539779677999999
4.36,14.305250245
4.38,14.098151245
4.41,13.810032194999998
4.43,13.521913144999996
4.46,13.087909796999998
4.5,12.839692361999994
4.52,12.605162928999995
4.53,12.402833301999998
4.54,12.179449437999995
4.55,12.145588807999996
4.56,11.938489807999996
4.57,11.532452288999998
4.58,11.232135107999998
4.6,11.011698998
4.61,10.998010996
4.67,10.479908706000002
4.71,10.240886622
4.73,9.915724701
4.76,9.089727904
4.79,8.634670319000001
4.8,8.498237516
4.86,8.365671512000004
4.87,7.835556649000002
4.88,7.502641526000001
4.89,7.19476561
4.9,6.963091889000002
4.91,6.167180596000001
4.93,5.964850968999998
4.94,5.378592418
4.95,4.835853531999998
4.96,4.577638254999998
4.98,4.427737492
5.01,4.204353628
5.03,4.043823665
5.05,3.8367246649999998
5.07,3.8230366629999994
5.1,3.2706827899999995
5.14,3.079817444
5.17,2.709737003000001
5.19,1.999158887000001
5.26,1.6268422410000012
5.27,1.4096309990000013
5.32,1.1751015660000013
5.37,1.1412409360000013
5.39,0.853121886000001
5.4,0.5528047050000003
5.44,0.2985427940000007
5.46,0.26015077899999994
5.48,-0.853372493
5.52,-0.866911134
5.53,-1.1014405670000003
5.54,-1.8073927440000006
5.56,-1.9204809520000006
5.57,-2.299640503000001
5.59,-2.6325556260000007
5.61,-3.3574060240000008
5.62,-3.618019747000001
5.63,-3.8251187470000008
5.65,-3.950425068000001
5.66,-4.5587922139999995
5.67,-4.891707337000001
5.68,-5.121414803
5.69,-5.2467211240000005
5.7,-5.313569272
5.71,-5.646484395000002
5.73,-6.259218773000001
5.74,-6.7381231679999996
5.78,-7.06343622
5.8,-7.331870758000001
5.81,-7.631229534000001
5.83,-7.865758967000001
5.84,-7.880672510000002
5.85,-8.303211577000003
5.86,-8.476308835000001
5.87,-8.640586869000002
5.9,-9.114642048
5.91,-9.221484118
5.92,-9.456013551
5.93,-9.687687272
5.94,-10.077322108999995
5.95,-10.507613338999994
5.96,-10.742142772
6.01,-10.976672204999998
6.03,-11.120494877999997
6.06,-11.275495698999999
6.07,-11.405779731
6.13,-11.637453452
6.14,-11.885670886999998
6.16,-12.058768144999997
6.17,-12.094475114999996
6.18,-12.385643740999994
6.2,-12.620173173999996
6.21,-12.999832799999995
6.23,-13.780202085999994
6.24,-14.244467969999997
6.26,-14.982508668999992
6.28,-15.240723945999994
6.29,-15.708167313999995
6.31,-15.925378555999997
6.34,-16.157052276999995
6.38,-16.388725997999995
6.39,-16.595824997999994
6.45,-16.854040274999992
6.46,-16.867728276999994
6.5,-17.070273378999993
6.51,-17.277372378999992
6.52,-17.51190181199999
6.53,-17.770117088999992
6.54,-17.906549891999994
6.55,-18.469912038999993
6.58,-18.60247804299999
6.6,-18.837007475999993
6.61,-19.043755583999992
6.64,-19.331874633999988
6.65,-19.613847812999985
6.67,-19.994061912999985
6.72,-20.534076035999984
6.74,-20.75128727799998
6.75,-20.901188040999983
6.76,-21.199591619999985
6.79,-21.372688877999984
6.8,-22.058714704999993
6.82,-22.19514750799999
6.84,-22.557001019999987
6.85,-22.808237742999985
6.86,-22.982564667999988
6.88,-23.170414554999986
6.91,-23.802331762999984
6.92,-23.815870403999984
6.95,-24.022618511999983
7.02,-24.520886137999984
7.03,-24.926923656999985
7.04,-24.940462297999986
7.08,-25.171083744999983
7.1,-25.184622385999983
7.11,-25.391721420999982
7.14,-25.64116439699998
7.15,-25.949791400999974
7.18,-26.18432083399998
7.19,-26.41599455499998
7.2,-26.83837387499998
7.22,-27.06175773899998
7.23,-27.211658501999985
7.24,-27.608139623999982
7.29,-27.81523862399998
7.3,-27.828777264999978
7.34,-28.063306697999984
7.35,-28.542211092999985
7.36,-29.057614044999987
7.37,-29.207514807999985
7.38,-29.221202809999987
