,quantity
-inf,10.303160041999998
4.17,10.276380724
4.22,10.249601406
4.29,10.112703462999999
4.33,10.078946648000002
4.46,10.053818821
4.57,9.999911261000001
4.58,9.888141144999999
4.6,9.861361827
4.71,9.783810106
4.76,9.685443989
4.79,9.660316162
4.8,9.626559347
4.86,9.600624479
4.87,9.521249026
4.9,9.496121199000001
4.91,9.443773332
4.94,9.418719652
4.95,9.34902657
4.96,9.313702734
4.98,9.275872750000001
5.03,9.158490851
5.1,8.937233075999998
5.14,8.857491081
5.17,8.740752404999999
5.19,8.715624577999996
5.26,8.530091353
5.27,8.376474371999997
5.4,8.264704255999998
5.46,8.209712069999998
5.48,8.072035471999998
5.54,7.959486700999998
5.56,7.800581350999997
5.57,7.775527670999996
5.61,7.748748352999997
5.66,7.694840792999997
5.73,7.645671774999998
5.8,7.585304864999998
5.85,7.480435042999997
5.91,7.449904035999998
5.93,7.424776208999997
5.94,7.392859964999998
5.95,7.332376709999998
6.03,7.214994810999998
6.06,6.842633292999998
6.07,6.725251393999998
6.13,6.700123566999998
6.17,6.554168075999997
6.21,6.408212584999997
6.23,6.285611625999996
6.26,6.2364426079999955
6.28,6.201118771999996
6.29,6.160133721999995
6.31,6.006516740999995
6.34,5.981388913999995
6.38,5.956261086999995
6.45,5.920937250999995
6.5,5.879119250999995
6.53,5.843795414999995
6.54,5.810038599999997
6.55,5.723164282999997
6.58,5.697229414999997
6.61,5.670450096999997
6.65,5.610083186999996
6.67,5.568537717999996
6.74,5.4149207369999965
6.75,5.3770907529999965
6.8,4.8618335399999975
6.82,4.828076724999998
6.84,4.7693811629999985
6.88,4.656832391999998
6.91,4.462603205999997
6.95,4.435823887999997
7.03,4.381916327999997
7.08,4.289439194999997
7.19,4.264311367999997
7.2,4.151762596999997
7.23,4.113932612999997
7.36,3.9686174099999962
7.37,3.930787425999997
7.41,3.889241956999997
7.46,3.862462638999997
7.49,3.4901011209999973
7.57,3.4377532539999964
7.68,3.328853507999997
7.71,3.2621802119999974
7.74,3.2086215759999974
7.76,3.0960728049999973
7.87,3.0343263149999973
7.88,3.009198487999997
7.9,2.8966497169999967
7.91,2.779267817999997
7.93,2.7109430309999976
7.96,2.655950844999998
7.98,2.502333863999998
8.07,2.4772060369999975
8.08,2.378184168999999
8.13,2.323191982999999
8.17,2.177236491999999
8.19,1.514575651999999
8.2,1.4465596979999988
8.29,1.3973906799999987
8.33,1.2384853299999987
8.39,1.1587433349999998
8.43,1.0739642649999996
8.47,1.0386404289999998
8.5,0.8797350789999998
8.62,0.842250132
8.75,0.804420148
8.81,0.7268684270000001
8.82,0.6150983109999999
8.88,0.49771641200000044
8.92,0.08148106700000046
8.95,0.04365108299999998
8.97,0.016871765000000205
8.99,-0.06790730499999953
9.01,-0.141061124999999
9.04,-0.18611036300000017
9.05,-0.21123818999999988
9.07,-0.24906817399999992
9.09,-0.28282498899999975
9.1,-0.39537375999999985
9.13,-0.4332037439999999
9.14,-0.4583315709999994
9.2,-0.5311403539999988
9.21,-0.6436891249999994
9.3,-0.7973061059999987
9.33,-0.8748578269999991
9.34,-0.9874065979999991
9.45,-1.0211634129999994
9.47,-1.1800687629999993
9.58,-1.2138255779999991
9.6,-1.2406048959999991
9.62,-1.275928731999999
9.63,-1.3112525679999996
9.68,-1.3450093829999992
9.7,-1.398916942999999
9.73,-1.478658937999999
9.78,-1.5202044069999994
9.84,-1.5469837249999994
9.88,-1.5888017249999993
9.91,-1.6155810429999995
10.02,-1.7281298139999997
10.07,-1.7540646819999994
10.12,-1.9267994909999997
10.34,-2.038569607
10.37,-2.069100614
10.38,-2.094228441
10.42,-2.1465763079999993
10.47,-2.1717041349999993
10.52,-2.2091890819999995
10.56,-2.2696723369999994
10.61,-2.3393654189999995
10.64,-2.4519141899999997
10.71,-2.4824451969999997
10.72,-2.531614215
10.81,-2.849424915
10.89,-2.8847487510000005
10.92,-2.9257338010000002
10.93,-3.038282572000001
10.94,-3.065061890000001
10.98,-3.14984096
10.99,-3.174968787
11.0,-3.215953837
11.1,-3.2977253409999996
11.18,-3.3581770040000003
11.19,-3.4186602590000006
11.24,-3.4602057280000005
11.26,-3.515197914000001
11.34,-3.5403257410000006
11.43,-3.655362409000001
11.56,-3.704531427000001
11.61,-3.816588597
11.63,-3.8941403180000007
11.71,-3.9716920390000006
11.73,-4.005448854000001
11.81,-4.04077269
11.83,-4.097837674
11.85,-4.151745234
11.99,-4.204093101
12.08,-4.229220928
12.09,-4.261137172000001
12.18,-4.420042522
12.23,-4.455366358000001
12.27,-4.511832233000001
12.29,-4.538611551000001
12.32,-4.623390621
12.36,-4.653921628000001
12.51,-4.8128269779999995
12.52,-4.930208876999999
12.58,-5.089114227000001
12.72,-5.124438063000001
12.73,-5.209217133000001
12.77,-5.321765904000001
12.79,-5.352296911000002
12.82,-5.409361895000003
12.84,-5.434489722000001
12.87,-5.496236212000001
12.88,-5.531560048000001
12.91,-5.643330164000001
12.98,-5.684875633
13.06,-5.746622123000001
13.16,-5.780378938000001
13.3,-5.805432618
13.35,-5.843262602
13.39,-5.87004192
13.41,-5.896821238000001
13.52,-5.932145074000001
13.54,-5.993891564000002
13.58,-6.031721548000001
13.7,-6.0568493750000005
13.71,-6.081977202
13.83,-6.107105029
13.85,-6.132158709
13.89,-6.2781142
13.92,-6.3155991469999995
13.93,-6.428147918
13.94,-6.458678925
13.95,-6.485458243
13.96,-6.5159892500000005
13.99,-6.56989681
14.04,-6.728802160000001
14.15,-6.8063538810000015
14.17,-6.843838828000001
14.18,-6.868966655000001
14.32,-6.9027234700000015
14.33,-6.927851297000001
14.34,-6.981758857000001
14.39,-7.008538175000001
15.73,-8.005537425000002
23.01,-8.533260096000003
inf,-8.533260096000003
