,quantity
-inf,10.826050165999993
4.17,10.812660506999995
4.22,10.799270847999994
4.29,10.702083661999994
4.33,10.685205254999994
4.46,10.672641341999993
4.57,10.645687561999994
4.58,10.561064288999995
4.6,10.547674629999994
4.71,10.508898769999997
4.76,10.459715711999996
4.79,10.447151798999995
4.8,10.430273391999995
4.86,10.417305957999995
4.87,10.377618230999994
4.9,10.365054317999997
4.91,10.338880383999994
4.94,10.326353543999994
4.95,10.291507002999994
4.96,10.273845084999996
4.98,10.254930092999993
5.03,10.196239142999994
5.1,9.993364549999994
5.14,9.953493552999996
5.17,9.895124214999997
5.19,9.882560301999996
5.26,9.753024688999995
5.27,9.639447197999994
5.4,9.554823924999996
5.46,9.527327831999996
5.48,9.399088392999994
5.54,9.283412866999994
5.56,9.146479899999994
5.57,9.133953059999994
5.61,9.120563400999993
5.66,9.093609620999993
5.73,9.069025111999993
5.8,9.038841656999994
5.85,8.986406746999995
5.91,8.971141243999993
5.93,8.958577330999994
5.94,8.942619208999995
5.95,8.912377580999994
6.03,8.853686630999993
6.06,8.529011687999994
6.07,8.470320737999995
6.13,8.457756824999993
6.17,8.292533373999994
6.21,8.127309922999993
6.23,8.066009443999993
6.26,8.041424934999993
6.28,8.023763016999993
6.29,8.003270491999993
6.31,7.889693000999992
6.34,7.877129087999993
6.38,7.864565174999992
6.45,7.846903256999992
6.5,7.801834256999992
6.53,7.784172338999992
6.54,7.767293931999992
6.55,7.723856773999993
6.58,7.7108893399999925
6.61,7.697499680999993
6.65,7.667316225999993
6.67,7.646543490999992
6.74,7.532965999999993
6.75,7.514051007999992
6.8,7.0448463219999935
6.82,7.027967914999993
6.84,6.998620133999993
6.88,6.882944607999993
6.91,6.728349722999992
6.95,6.7149600639999925
7.03,6.688006283999993
7.08,6.6417677179999925
7.19,6.629203804999992
7.2,6.513528278999992
7.23,6.494613286999992
7.36,6.377196503999992
7.37,6.358281511999992
7.41,6.337508776999992
7.46,6.3241191179999925
7.49,5.999444174999993
7.57,5.973270240999993
7.68,5.918820367999993
7.71,5.885483719999993
7.74,5.858704401999994
7.76,5.743028875999993
7.87,5.712155630999993
7.88,5.699591717999993
7.9,5.583916191999994
7.91,5.525225241999995
7.93,5.491062847999996
7.96,5.463566754999996
7.98,5.349989263999997
8.07,5.337425350999997
8.08,5.256691102999996
8.13,5.229195009999998
8.17,5.063971558999998
8.19,4.443221924999998
8.2,4.409213948999999
8.29,4.384629439999999
8.33,4.247696473
8.39,4.207825476
8.43,4.120676758999999
8.47,4.103014840999999
8.5,3.966081873999998
8.62,3.9473394009999985
8.75,3.9284244089999993
8.81,3.889648549000001
8.82,3.8050252760000007
8.88,3.746334326000001
8.92,3.3578638880000007
8.95,3.3389488960000007
8.97,3.3255592370000002
8.99,3.2384105200000004
9.01,3.2018336100000004
9.04,3.179308991000001
9.05,3.166745078000001
9.07,3.147830086000001
9.09,3.1309516790000016
9.1,3.015276153000001
9.13,2.996361161000001
9.14,2.983797248000001
9.2,2.9473928570000014
9.21,2.831717331000001
9.3,2.718139840000001
9.33,2.6793639800000006
9.34,2.563688454000001
9.45,2.546810047000001
9.47,2.409877080000001
9.58,2.392998673000001
9.6,2.3796090140000015
9.62,2.3619470960000015
9.63,2.3442851780000016
9.68,2.3274067710000015
9.7,2.300452991000001
9.73,2.2605819940000016
9.78,2.2398092590000003
9.84,2.2264196000000007
9.88,2.181350600000001
9.91,2.1679609410000005
10.02,2.052285415000002
10.07,2.0393179810000017
10.12,1.8607048710000023
10.34,1.7760815980000022
10.37,1.760816095000002
10.38,1.7482521820000019
10.42,1.7220782480000019
10.47,1.7095143350000017
10.52,1.690771862000002
10.56,1.6605302340000023
10.61,1.625683693000002
10.64,1.5100081670000018
10.71,1.4947426640000017
10.72,1.4701581550000014
10.81,1.1962922210000009
10.89,1.178630303000001
10.92,1.158137778000001
10.93,1.0424622520000015
10.94,1.029072593000001
10.98,0.9419238760000013
10.99,0.9293599630000011
11.0,0.9088674380000012
11.1,0.8679816860000018
11.18,0.8377558550000017
11.19,0.8075142270000011
11.24,0.7867414920000007
11.26,0.759245399000001
11.34,0.7466814860000008
11.43,0.6891631530000009
11.56,0.6645786440000006
11.61,0.6085500590000015
11.63,0.569774199000002
11.71,0.5309983390000017
11.73,0.5141199320000016
11.81,0.4964580140000007
11.83,0.46792552200000065
11.85,0.4409717420000007
11.99,0.4147978080000007
12.08,0.40223389500000056
12.09,0.38627577300000077
12.18,0.24934280600000042
12.23,0.23168088800000047
12.27,0.20344795100000018
12.29,0.19005829200000018
12.32,0.10290957499999942
12.36,0.08764407199999968
12.51,-0.04928889500000022
12.52,-0.10797984500000013
12.58,-0.2449128119999996
12.72,-0.26257472999999953
12.73,-0.34972344699999985
12.77,-0.4653989729999998
12.79,-0.480664476
12.82,-0.5091969680000001
12.84,-0.5217608809999998
12.87,-0.5526341260000001
12.88,-0.570296044
12.91,-0.6549193170000001
12.98,-0.675692052
13.06,-0.706565297
13.16,-0.7234437040000001
13.3,-0.7359705440000002
13.35,-0.7548855360000002
13.39,-0.7682751950000002
13.41,-0.7816648539999997
13.52,-0.7993267719999997
13.54,-0.8302000169999997
13.58,-0.8491150089999997
13.7,-0.8616789219999998
13.71,-0.874242835
13.83,-0.8868067480000001
13.85,-0.8993335880000002
13.89,-1.064557039
13.92,-1.0832995120000002
13.93,-1.1989750380000002
13.94,-1.2142405410000003
13.95,-1.2276302000000003
13.96,-1.2428957030000005
13.99,-1.2698494830000004
14.04,-1.40678245
14.15,-1.44555831
14.17,-1.4643007830000008
14.18,-1.4768646960000005
14.32,-1.4937431030000006
14.33,-1.5063070160000005
14.34,-1.5332607960000004
14.39,-1.5466504550000004
15.73,-2.5436497050000004
23.01,-3.091479191000001
inf,-3.091479191000001
