,quantity
-inf,19.124000550999984
4.13,18.924605549999985
4.14,18.225859038999985
4.15,18.133134227999985
4.16,17.933739226999986
4.17,17.543515679999988
4.19,17.06099813899999
4.21,16.826406365999993
4.22,16.590539329999995
4.25,16.262378329999994
4.29,15.499578122999994
4.3,15.266440946999994
4.32,15.173915766999995
4.33,15.011618981999996
4.35,14.710034917999996
4.36,14.510639916999994
4.37,14.413275407999995
4.38,14.085114407999995
4.41,13.895096263999996
4.43,13.705078119999996
4.46,13.377916096999996
4.5,13.110539409999994
4.52,12.911144408999998
4.53,12.795214569999999
4.54,12.557497583999996
4.56,12.229336583999997
4.57,11.679234375999998
4.58,11.127666352999997
4.6,10.731292451000002
4.61,10.476527131000003
4.67,10.263873569000003
4.71,9.833038395000004
4.73,9.525418012000005
4.76,8.549359490000006
4.79,8.019846928000007
4.8,7.764158326000004
4.86,7.468061300000004
4.87,6.5548687230000064
4.88,6.414848338000005
4.89,6.0828832070000045
4.9,5.8716510230000045
4.91,5.186605791000004
4.93,5.070675952000003
4.94,4.314659771000002
4.95,3.8071159079999988
4.96,3.3953287839999984
4.98,2.9574544679999963
5.01,2.6445910759999975
5.03,2.1797384159999966
5.05,1.8515774159999967
5.07,1.7835957299999972
5.1,0.9454272349999977
5.14,0.5410249139999987
5.17,-0.06597304900000178
5.19,-0.5934720920000021
5.26,-1.3398137920000022
5.27,-1.8604724670000021
5.32,-2.059867468000003
5.36,-2.1572319770000026
5.39,-2.3472501210000023
5.4,-2.8988181440000025
5.44,-3.007209031000003
5.46,-3.1215052760000024
5.47,-3.1781241220000025
5.48,-4.297747260000003
5.52,-4.390864051000003
5.53,-4.590259052
5.54,-5.255382869000001
5.56,-5.683227431000001
5.57,-6.111082611999999
5.59,-6.2511029969999985
5.61,-6.6996235949999985
5.62,-6.853980105999998
5.63,-7.182141105999998
5.65,-7.483725169999997
5.66,-8.242282396999997
5.67,-8.382302781999996
5.68,-8.615953201999996
5.69,-8.917537265999997
5.7,-8.994158419999994
5.71,-9.134178804999996
5.73,-9.574689776999998
5.74,-9.956304969999994
5.78,-10.270712604999996
5.79,-10.345859010999995
5.8,-10.834489482999995
5.81,-11.108679706999995
5.83,-11.308074707999996
5.84,-11.400799518999996
5.85,-12.016434023999999
5.86,-12.122716483000001
5.87,-12.296532961999997
5.9,-12.531686281999999
5.91,-12.846826014999998
5.92,-13.046221015999997
5.93,-13.257453199999997
5.94,-13.682531225999995
5.95,-14.142752595999994
5.96,-14.419598726999997
6.01,-14.618993727999996
6.03,-14.977042542999996
6.05,-15.162959539999996
6.06,-15.374077854999996
6.07,-15.639009878999996
6.13,-15.850242062999996
6.14,-16.11761875
6.16,-16.223901208999997
6.17,-16.424454658
6.18,-16.742141124
6.2,-16.941536125
6.21,-17.333333994000004
6.23,-18.09572995600001
6.24,-18.42717370100001
6.26,-19.169268737000014
6.28,-19.581055861000014
6.29,-19.790514889000015
6.31,-20.31117356400001
6.34,-20.52240574800001
6.38,-20.733637932000008
6.39,-21.06179893200001
6.41,-21.15519074900001
6.45,-21.56697787300001
6.46,-21.63495955900001
6.5,-21.966168127000003
6.51,-22.294329127000005
6.52,-22.493724128000004
6.53,-22.905511252000004
6.54,-23.067808037000013
6.55,-23.77174193900001
6.58,-24.067838965000007
6.6,-24.267233966000006
6.61,-24.503101002000008
6.63,-24.59649281900001
6.64,-24.843129809000008
6.65,-25.42487707200001
6.67,-25.900195333000017
6.69,-25.97534173900001
6.72,-26.443523124000013
6.74,-26.964181799000013
6.75,-27.402056115000015
6.76,-27.80992263800001
6.79,-27.91620509700001
6.8,-28.619410527000014
6.82,-28.781707312000012
6.84,-29.243257373000013
6.85,-29.54945621900001
6.86,-29.77153043500001
6.88,-30.224000690000004
6.91,-31.217988887000004
6.92,-31.311105678000004
6.95,-31.546972714000006
7.02,-32.10029500000001
7.03,-32.725543614
7.04,-32.818660405
7.08,-33.290640656
7.09,-33.371204047999996
7.1,-33.464320838999996
7.11,-33.792481869
7.14,-34.177993498
7.15,-34.412585271000005
7.18,-34.611980272
7.19,-34.823212456
7.2,-35.475077711999994
7.21,-35.552528841999994
7.22,-35.79024582799999
7.23,-36.22812014399999
7.24,-36.572119588999996
7.25,-36.634532424999996
7.27,-36.72792424199999
7.29,-37.056085241999995
7.3,-37.149202032999995
7.31,-37.224348438999996
7.34,-37.42374344
7.35,-37.832535479
7.36,-38.496026939
7.37,-38.933901255
7.38,-39.001882941
7.4,-39.191901085
7.41,-39.667219345999996
7.42,-39.759744526
7.43,-39.959139527
7.44,-40.149157671
7.45,-40.37123188699999
7.46,-40.76145543399999
7.47,-40.92401549899999
7.48,-41.118744516999996
7.49,-41.26188114599999
7.52,-41.32722948
7.53,-41.433511939
7.55,-41.85518613599999
7.56,-42.183347135999995
7.57,-42.55212550899999
7.58,-43.054102988
7.6,-43.39773648599999
7.61,-43.53775687099999
7.63,-43.86591787099999
7.67,-44.161258395999994
7.68,-44.82565684899999
7.7,-44.90080325499999
7.71,-45.58735369999999
7.74,-46.059087771999984
7.75,-46.35159956399998
7.76,-47.02614403499998
7.77,-47.25130532099998
7.78,-47.320748594999976
7.79,-47.47510510599998
7.81,-47.61512549099998
7.83,-47.721929335999974
7.84,-47.762146746999974
7.85,-48.06373081099997
7.86,-48.10394822199997
7.87,-48.68976673099997
7.88,-49.054032573999976
7.9,-49.50650282899998
