,quantity
-inf,18.125234034999995
4.13,17.891146671999994
4.14,17.133644739999998
4.16,16.899557376999997
4.17,16.427950660999993
4.19,15.995546649999989
4.21,15.71618069199999
4.22,15.51785918899999
4.25,15.35874018899999
4.29,14.853483250999988
4.3,14.527874731999987
4.33,14.43533411699999
4.35,14.34418464799999
4.36,14.11009728499999
4.38,13.950978284999989
4.41,13.681892639999989
4.43,13.412806994999992
4.46,13.019654741999991
4.5,12.785567378999987
4.52,12.551480015999987
4.53,12.392193673999989
4.54,12.190597887999987
4.56,12.031478887999986
4.57,11.651233915999986
4.58,11.379842888999987
4.6,11.181521385999988
4.67,10.660189036999988
4.71,10.43652706799999
4.73,10.11497490899999
4.76,9.357625834999993
4.79,8.922164137999994
4.8,8.829623522999993
4.86,8.707254388999992
4.87,8.208764897999995
4.88,7.883156378999994
4.89,7.609831838999993
4.9,7.375965927999992
4.91,6.613808485999993
4.93,6.454522143999993
4.94,5.937885121999992
4.95,5.463721379999992
4.96,5.243981630999992
4.98,5.103103193999992
5.01,4.901507407999992
5.03,4.777095044999992
5.05,4.617976044999992
5.1,4.167824375999992
5.14,3.989281038999993
5.17,3.6828630059999936
5.19,2.9780203279999977
5.26,2.6513597319999977
5.27,2.467249236999998
5.32,2.2331618739999977
5.39,1.9640762289999976
5.4,1.6926852019999972
5.44,1.449610609999998
5.48,0.42492871399999843
5.53,0.19084135099999885
5.54,-0.48117332000000135
5.56,-0.5622903210000013
5.57,-0.9198083430000016
5.59,-1.245416862000002
5.61,-1.9650707140000023
5.62,-2.2383559270000024
5.63,-2.3974749270000024
5.65,-2.4886243960000023
5.66,-3.028155710000002
5.67,-3.353764229000003
5.68,-3.504496613000003
5.69,-3.5956460820000022
5.71,-3.9212546010000024
5.73,-4.507541594000002
5.74,-4.9785183610000034
5.78,-5.228608390000004
5.8,-5.464490504000005
5.81,-5.714580533000004
5.83,-5.948667896000004
5.85,-6.361077144000007
5.86,-6.493818809000007
5.87,-6.644551193000006
5.9,-7.120276219000007
5.91,-7.195202609000007
5.92,-7.429289972000009
5.93,-7.66315588300001
5.94,-8.03979334700001
5.95,-8.452611769000011
5.96,-8.686699132000012
6.01,-8.920786495000012
6.03,-9.045198858000012
6.06,-9.198009007000012
6.07,-9.322421370000011
6.13,-9.55628728100001
6.14,-9.79037464400001
6.16,-9.923116309000008
6.18,-10.196440849000009
6.2,-10.43052821200001
6.21,-10.770594326000012
6.23,-11.535694036000008
6.24,-11.94176024100001
6.26,-12.619196703000013
6.28,-12.838936452000011
6.29,-13.289647595000014
6.31,-13.473758090000015
6.34,-13.707624001000013
