,quantity
-inf,19.89826395299999
4.13,19.72693678299999
4.14,19.19893874299999
4.15,19.108988790999987
4.16,18.93766162099999
4.17,18.583500584999992
4.19,18.11515487499999
4.21,17.980848228999992
4.22,17.788939113999994
4.25,17.482845113999993
4.29,16.78040323599999
4.3,16.560769592999993
4.32,16.453944247999992
4.33,16.288608554999993
4.35,16.011990479999994
4.36,15.840663309999995
4.37,15.755804393999993
4.38,15.449710393999993
4.41,15.251915004999994
4.43,15.054119615999994
4.46,14.709852521999993
4.5,14.492321109999994
4.52,14.320993939999992
4.53,14.224979802999993
4.54,14.052745371999993
4.56,13.746651371999993
4.57,13.294702643999994
4.58,12.840513722999994
4.6,12.495575020999992
4.61,12.240096932999993
4.67,12.150017891999992
4.71,11.788758766999992
4.73,11.479680602999991
4.76,10.65906430399999
4.79,10.16448478699999
4.8,9.894512170999992
4.86,9.632961154999993
4.87,8.905511146999993
4.88,8.776669427999993
4.89,8.556259657999993
4.9,8.308006700999995
4.91,7.761542600999993
4.93,7.665528463999992
4.94,7.066654801999993
4.95,6.608441966999995
4.96,6.259439726999996
4.98,5.924909954999996
5.01,5.702094200999999
5.03,5.172858185999998
5.05,4.866764185999998
5.07,4.820559943999998
5.1,4.0583859140000005
5.14,3.6284731840000033
5.17,3.0779466680000027
5.19,2.6286871880000033
5.26,1.927188879000001
5.27,1.4340246180000005
5.32,1.262697448
5.36,1.177838532
5.39,0.980043143
5.4,0.5258542219999993
5.44,0.4726826289999988
5.46,0.3479504339999987
5.47,0.3092482689999986
5.48,-0.7067247680000008
5.52,-0.797516692000001
5.53,-0.9688438620000006
5.54,-1.4832238670000013
5.56,-1.9105829770000013
5.57,-2.203362639000001
5.59,-2.3322043580000016
5.61,-2.6141925140000013
5.62,-2.7764444350000006
5.63,-3.0825384350000005
5.65,-3.359156510000001
5.66,-4.0139447200000005
5.67,-4.142786439
5.68,-4.3292376500000005
5.69,-4.605855725000001
5.7,-4.678071858000001
5.71,-4.806913577
5.73,-5.131072939000001
5.74,-5.373325063000001
5.78,-5.598517856000002
5.79,-5.649099179000003
5.8,-6.107999315000004
5.81,-6.333192108000004
5.83,-6.5045192780000045
5.84,-6.594469230000002
5.85,-7.272634917000005
5.86,-7.379997904000005
5.87,-7.523479908000004
5.9,-7.677109403000005
5.91,-7.978839076000004
5.92,-8.150166246000003
5.93,-8.398419203000003
5.94,-8.778080421000004
5.95,-9.152337501000003
5.96,-9.405336618000005
6.01,-9.576663788000003
6.03,-10.016968110000006
6.05,-10.228430378000004
6.06,-10.419383055000006
6.07,-10.768895453000004
6.13,-11.017148410000006
6.14,-11.234679822000006
6.16,-11.342042809000008
6.17,-11.545960910000007
6.18,-11.784264332000005
6.2,-11.955591502000006
6.21,-12.308898752000006
6.23,-12.905761130000007
6.24,-13.144602194000006
6.26,-13.745379631000006
6.28,-14.094381871000003
6.29,-14.228744870000003
6.31,-14.721909131000004
6.34,-14.970162088000006
6.38,-15.218415045000004
6.39,-15.524509045000004
6.41,-15.629145968000005
6.45,-15.978148208000006
6.46,-16.024352450000006
6.5,-16.282581450000006
6.51,-16.588675450000007
6.52,-16.76000262000001
6.53,-17.10900486000001
6.54,-17.27434055300001
6.55,-17.948387831000016
6.58,-18.209938847000018
6.6,-18.381266017000016
6.61,-18.57317513200002
6.63,-18.677812055000018
6.64,-18.914309609000014
6.65,-19.464001669000023
6.67,-19.85692190500002
6.69,-19.907503228000024
6.72,-20.342438947000026
6.74,-20.835603208000023
6.75,-21.170132980000012
6.76,-21.55411404200001
6.79,-21.661477029000004
6.8,-22.240473071
6.82,-22.405808764000003
6.84,-22.806051927000002
6.85,-23.066310790000006
6.86,-23.228238720000004
6.88,-23.652539684
6.91,-24.591152955000002
6.92,-24.681944879000003
6.95,-24.873853994000005
7.02,-25.311426071000003
7.03,-25.813956122000004
7.04,-25.904748046
7.08,-26.404963059000004
7.09,-26.479055188000004
7.1,-26.569847112000005
7.11,-26.875940901000007
7.14,-27.24185494600001
7.15,-27.37616159200001
7.18,-27.547488762000008
7.19,-27.795741719000006
7.2,-28.391369853000008
7.21,-28.47304180000001
7.22,-28.64527623100001
7.23,-28.979806003000014
7.24,-29.25940342100001
7.25,-29.32847521500001
7.27,-29.433112138000013
7.29,-29.739206138000014
7.3,-29.829998062000016
7.31,-29.88057938500001
7.34,-30.05190655500001
7.35,-30.359738423000014
7.36,-30.943210618000013
7.37,-31.277740390000016
7.38,-31.323944632000018
7.4,-31.521740021000017
7.41,-31.91466025700002
7.42,-32.02148560200002
7.43,-32.19281277200002
7.44,-32.39060816100001
7.45,-32.55253609100001
7.46,-32.90669712700001
7.47,-33.07098480500001
7.48,-33.240702637
7.49,-33.385451071999995
7.52,-33.426696672999995
7.53,-33.53405966
7.55,-33.766962498
7.56,-34.073056498
7.57,-34.418514075000004
7.58,-34.868090079000005
7.6,-35.166778626
7.61,-35.295620345
7.63,-35.601714345000005
7.67,-35.77567505900001
7.68,-36.352355982000006
7.7,-36.402937305
7.71,-37.04411049800001
7.74,-37.427928728000005
7.75,-37.690047822
7.76,-38.27627671599999
7.77,-38.40775479299999
7.78,-38.48125054699999
7.79,-38.64350246799999
7.81,-38.77234418699999
7.83,-38.86127587999999
7.85,-39.13789395499999
7.87,-39.654480199999995
7.88,-40.02335655899999
7.9,-40.44765752299999
7.91,-40.79716992099999
7.93,-41.381999271999995
7.96,-41.506731466999994
7.97,-41.61409445399999
7.98,-42.107258714999986
7.99,-42.585587145999995
8.01,-43.063008315999994
8.07,-43.311261273
8.08,-43.913694553
8.1,-44.057176557000005
8.13,-44.271987793
8.17,-44.475905894
8.19,-44.704039123
8.2,-45.273888627000005
8.28,-45.445215797
8.29,-45.59804798900001
8.32,-45.747437138
8.33,-46.174796248
8.37,-46.27339244
8.39,-46.70330517
8.4,-46.834783247
8.41,-47.155259281999996
8.43,-47.38148666899999
8.45,-47.48612359199999
8.47,-47.925075784
8.49,-48.056553861
8.5,-48.750801814999996
8.51,-48.85762715999999
8.57,-49.163721159999994
8.58,-49.44033923499999
8.62,-49.708459065999996
8.63,-49.879786235999994
8.64,-49.925990477999996
8.66,-50.249076809999984
8.69,-50.339868733999985
8.7,-50.60894599999999
8.73,-50.91503999999999
8.74,-51.123496162999984
8.75,-51.458025934999995
8.77,-51.76411972399999
8.78,-52.08720605599999
8.8,-52.36382413099998
8.81,-52.725083255999984
8.82,-53.26413109299997
8.84,-53.426383013999974
8.87,-53.517174937999975
8.88,-53.99552905499997
8.92,-54.30804092099998
8.94,-54.47936809099998
8.95,-54.81389786299997
8.96,-54.904689786999974
8.97,-55.09659890199996
8.98,-55.20123582499996
8.99,-55.427463211999964
9.01,-56.110995223999964
9.02,-56.34711022399997
9.04,-56.58271347699998
9.05,-57.00467515099998
9.06,-57.111500495999984
9.07,-57.44603026799998
9.09,-57.61136596099997
9.1,-58.03566692499998
9.13,-58.370196696999976
9.14,-58.61844965399998
9.17,-58.816245042999974
9.2,-59.43336711399998
9.21,-59.857668077999975
9.24,-60.052254952999974
9.25,-60.18109667199997
9.28,-60.27188859599997
9.3,-60.811257098999974
9.32,-60.94273517599997
9.33,-61.303994300999975
9.34,-61.80051139799998
9.35,-62.10958956199998
9.37,-62.281823992999975
9.38,-62.36349593999998
9.41,-62.618425987999984
9.45,-62.89112466799999
9.47,-63.557324841999986
9.48,-63.64811676599999
9.5,-63.72161251999998
9.51,-64.22550190899999
9.52,-64.49206676199998
9.54,-64.798160762
9.55,-65.104254551
9.58,-65.43184216499999
9.6,-65.62375128
9.61,-65.75259299899999
9.62,-66.10159523899999
9.63,-66.54054743099998
9.64,-66.63295591499998
9.66,-66.95604224699998
9.68,-67.12137793999999
9.7,-67.57332666799999
9.73,-68.16549131899998
9.75,-68.47158531899998
9.77,-68.63383723999999
9.78,-69.02675747599999
9.79,-69.43748839899999
9.83,-69.52828032299999
9.84,-69.72018943799999
9.86,-69.91780670699998
9.87,-70.04928478399998
9.88,-70.46944171399998
9.89,-70.51564595599999
9.91,-70.70755507099997
9.92,-70.79763411199998
9.93,-70.92647583099998
9.95,-71.03111275399998
9.97,-71.10332888699998
10.01,-71.32852167999998
10.02,-71.85745956699999
10.07,-72.22364750599999
10.09,-72.546733838
10.11,-72.74774036099997
10.12,-73.14356757699997
10.13,-73.31580200799999
10.14,-73.621896008
10.16,-73.703567955
10.18,-73.749772197
10.21,-73.82326795099999
10.22,-73.99459512099999
10.33,-74.090609258
10.34,-74.63559010299998
10.35,-74.72566914399998
10.37,-75.09961494999999
10.38,-75.34786790699998
10.39,-75.43781785899998
10.41,-76.44043452599999
10.42,-77.091986103
10.44,-77.25391403299999
10.47,-77.50216698999999
10.5,-77.937755079
10.52,-78.20587490999999
10.53,-78.21949480699999
10.56,-78.75600380799999
10.58,-78.86282915299999
10.61,-79.21367900099999
10.64,-79.63797996499999
10.65,-79.79990789499999
10.66,-79.93421454099999
10.67,-80.13200993
10.69,-80.408628005
10.7,-80.74368313199999
10.71,-81.24356771599999
10.72,-81.39639990799998
10.73,-81.86442183799998
10.79,-82.11746568299998
10.8,-82.163669925
10.81,-83.10846718599998
10.82,-83.414560975
10.84,-83.57681289599999
10.85,-83.74814006599999
10.86,-84.10818737599999
10.87,-84.27043929699998
10.89,-84.61944153699999
10.9,-84.715455674
10.91,-84.811469811
10.92,-84.94583281
10.93,-85.370133774
10.94,-85.562042889
10.95,-85.69088460799999
10.98,-86.021748918
10.99,-86.270001875
11.0,-86.75518985000001
11.01,-86.92651702
11.02,-87.144048432
11.04,-87.28753043600001
11.05,-87.42890368300002
11.08,-87.53626667000002
11.1,-87.85290798000001
11.11,-87.98438605700002
11.13,-88.10662944400002
11.16,-88.20522563600002
11.18,-89.11155899700003
11.19,-89.53202031900001
11.22,-89.68140946800001
11.23,-90.04431280900002
11.24,-90.43723304500001
11.26,-90.56196524
11.29,-90.65275716400001
11.3,-90.94069330500001
11.34,-91.32098378700002
11.36,-91.64407011900002
11.4,-92.21877741100003
11.42,-92.38102933200003
11.43,-93.11504521100002
11.45,-93.61893460000002
11.46,-93.66513884200002
11.53,-93.88999469800002
11.54,-94.19608869800003
11.56,-94.34892089000003
11.59,-94.48322753600003
11.6,-94.69168369900002
11.61,-95.10907483700002
11.63,-95.47033396200004
11.65,-95.77642796200004
11.67,-95.98784328800005
11.69,-96.11932136500005
11.71,-96.48058049000002
11.73,-96.64591618300003
11.75,-96.77739426000002
11.76,-96.86818618400002
11.77,-97.04042061500004
11.79,-97.21174778500003
11.81,-97.56075002500003
11.83,-97.98935852100001
11.85,-98.44130724900002
11.88,-98.48000941400002
11.89,-98.65397012800001
