,quantity
-inf,15.112958311999986
4.13,15.047575338999987
4.14,14.924657224999986
4.16,14.859274251999988
4.17,14.70747605199999
4.19,14.543277198999991
4.22,14.463655043999992
4.25,14.371632043999993
4.29,14.033794305999992
4.33,13.967045717999993
4.35,13.873022383999993
4.36,13.807639410999995
4.38,13.715616410999996
4.46,13.621933071999997
4.5,13.556550098999995
4.52,13.491167125999997
4.56,13.399144125999998
4.57,13.183099283999995
4.58,12.938944884999996
4.6,12.859322729999997
4.71,12.661391731999997
4.73,12.584931982999999
4.76,12.276057054999997
4.79,12.182373715999999
4.8,12.115625128000003
4.86,12.011024128
4.87,11.687224007
4.9,11.593540668000001
4.91,11.437571297
4.94,11.266786384
4.95,11.010984817
4.96,10.876192710000002
4.98,10.713688525000002
5.03,10.461432911000003
5.05,10.369409911000004
5.1,10.019363567000001
5.14,9.824640003
5.17,9.571570430000003
5.19,9.477887091000005
5.26,9.086303748000008
5.27,8.794541872000005
5.32,8.729158899000007
5.4,8.485004500000008
5.46,8.429991645000007
5.48,8.098877811000007
5.53,8.033494838000005
5.54,7.861447316000005
5.56,7.634480342000005
5.57,7.555718429000003
5.61,7.476096274000003
5.62,7.4039202290000015
5.63,7.311897229000001
5.65,7.217873894999999
5.66,7.001829052999999
5.69,6.907805718999999
5.73,6.737364317999999
5.78,6.679829176999999
5.8,6.493618441999998
5.81,6.436083300999997
5.83,6.370700327999997
5.85,6.082293424999996
5.86,6.014465270999999
5.9,5.953106857999998
5.91,5.839273849999998
5.92,5.773890876999997
5.93,5.680207537999997
5.94,5.5150030979999976
5.95,5.3528783399999975
5.96,5.287495366999997
6.01,5.222112393999997
6.03,4.969856779999997
6.06,4.617947650999997
6.07,4.365692036999995
6.13,4.272008697999995
6.14,4.206625724999996
6.16,4.138797570999995
6.17,4.016795750999996
6.2,3.9514127779999955
6.21,3.829410957999995
6.23,3.5426940889999945
6.24,3.4748659349999937
6.26,3.210401199999995
6.28,3.075609092999995
6.29,2.9898722079999946
6.31,2.698110331999995
6.34,2.604426992999995
6.38,2.5107436539999948
6.39,2.4187206539999946
6.45,2.2839285469999955
6.5,2.1939135469999953
6.51,2.101890546999995
6.52,2.0365075739999967
6.53,1.9017154669999967
6.54,1.8349668789999964
6.55,1.5432268219999965
6.58,1.4386258219999948
6.6,1.3732428489999946
6.61,1.2936206939999955
6.65,1.107409958999996
6.67,0.9461140229999976
6.72,0.8540910229999976
6.74,0.562329146999998
6.75,0.399824961999999
6.76,0.23797347399999907
6.79,0.17014531999999877
6.8,-0.5283965840000002
6.82,-0.5951451720000009
6.84,-0.7745887939999996
6.85,-0.8399717669999998
6.88,-1.0120192889999995
6.91,-1.4459544149999997
6.95,-1.5255765700000001
7.02,-1.61759957
7.03,-1.8336444120000002
7.08,-2.0790692149999996
7.11,-2.171092023
7.14,-2.236474996
7.18,-2.301857969
