,quantity
-inf,18.454435042000004
4.13,18.269976097000004
4.14,17.415120561999995
4.15,17.318211289999997
4.16,17.133752344999998
4.17,16.774328915999998
4.19,16.190980557999996
4.21,15.834226221999996
4.22,15.627651746999996
4.25,15.197152746999997
4.29,14.485250897999997
4.3,14.282257194999996
4.32,14.230549492999998
4.33,13.944396721
4.35,13.637040471
4.36,13.452581526000001
4.38,13.022082526000002
4.41,12.800779929
4.43,12.579477332000003
4.46,12.172258495000005
4.5,11.987799550000002
4.52,11.803340605000002
4.53,11.571716613000005
4.54,11.329880936000002
4.55,11.214734855000003
4.56,10.784235855000004
4.57,10.206088907000003
4.58,9.669781903000004
4.6,9.411499726000002
4.67,9.026434501000004
4.71,8.682434223000007
4.73,8.360861501000008
4.76,7.351188253000004
4.79,6.882304613000003
4.8,6.596151841000003
4.86,6.327016020000003
4.87,5.458251168000003
4.88,5.267992652000003
4.89,4.945912608000003
4.9,4.770317763000002
4.91,3.977354603000002
4.93,3.7457306110000026
4.94,2.834630164999999
4.95,2.185924359999999
4.96,1.7356900589999997
4.98,1.4090025739999996
5.01,1.1671668969999995
5.03,0.8732982540000005
5.05,0.4427992540000005
5.1,-0.6220654709999995
5.14,-0.9074098039999998
5.17,-1.6163936599999993
5.19,-2.262387488999999
5.26,-2.972132433
5.27,-3.4573550780000004
5.32,-3.641814023
5.37,-3.756960104
5.39,-3.978262701
5.4,-4.514569705
5.44,-4.6833057899999995
5.46,-4.862861141
5.47,-4.903430105999999
5.48,-6.072678938999999
5.52,-6.085414126
5.53,-6.2698730709999975
5.54,-7.089272722999999
5.56,-7.458644239999998
5.57,-7.939245686
5.59,-8.129504202
5.61,-8.721143902
5.62,-8.873992855999997
5.63,-9.304491855999997
5.65,-9.611848106
5.66,-10.473326747999996
5.67,-10.663585263999995
5.68,-10.995575696999994
5.69,-11.302931946999996
5.7,-11.621263139999995
5.71,-11.811521655999996
5.73,-12.381563697999997
5.74,-12.851962682
5.78,-13.389129731999999
5.8,-13.846727073999995
5.81,-14.267269593999995
5.83,-14.451728538999996
5.84,-14.548637810999997
5.85,-15.009576988999994
5.86,-15.239288271999994
5.87,-15.446892656999994
5.9,-15.806364504999992
5.91,-16.10944956499999
5.92,-16.29390850999999
5.93,-16.469503354999993
5.94,-16.878484598999997
5.95,-17.335589312
5.96,-17.599144683
6.01,-17.783603628
6.03,-18.005246297000006
6.05,-18.056953999000005
6.06,-18.154653409000005
6.07,-18.36356089100001
6.13,-18.53915573600001
6.14,-18.72361468100001
6.16,-18.95332596400001
6.17,-19.18996055000001
6.18,-19.491522322000012
6.2,-19.675981267000008
6.21,-20.19052287400001
6.23,-20.94837970300001
6.24,-21.42794505600001
6.26,-22.305343348000008
6.28,-22.75557764900001
6.29,-23.114753933000006
6.31,-23.599976578000007
6.34,-23.775571423000006
6.38,-23.951166268000012
6.39,-24.381665268000013
6.45,-24.831899569000015
6.5,-25.288605836000016
6.51,-25.719104836000017
6.52,-25.903563781000017
6.53,-26.35379808200002
6.54,-26.639950854000016
6.55,-27.344974204000017
6.58,-27.614110025000024
6.6,-27.798568970000023
6.61,-28.00514344500002
6.64,-28.267015007000015
6.65,-28.737347536000023
6.67,-29.27942490300002
6.72,-29.90018241900002
6.74,-30.38540506400002
6.75,-30.712092549000023
6.76,-31.24916008200002
6.79,-31.47887136500002
6.8,-32.25308399300002
6.82,-32.53923676500002
6.84,-32.97033353900002
6.85,-33.227018458000025
6.86,-33.51606821700002
6.88,-33.950402644000015
6.91,-34.92285741600001
6.92,-34.935592603
6.95,-35.14216707800001
7.02,-35.822520148
7.03,-36.40066709599999
7.04,-36.41340228299999
7.08,-37.01994671699998
7.09,-37.07139983499998
7.1,-37.08413502199998
7.11,-37.51463442599997
7.14,-37.79600264299997
7.15,-38.152756978999975
7.18,-38.33721592399997
7.19,-38.51281076899998
7.2,-39.131604140999976
7.21,-39.210700566999975
7.22,-39.45253624399997
7.23,-39.779223728999966
7.24,-40.25077068899998
7.25,-40.32153955499997
7.29,-40.75203855499997
7.3,-40.76477374199997
7.34,-40.94923268699997
7.35,-41.47133937299997
7.36,-42.334433603999976
7.37,-42.66112108899998
7.4,-42.882423685999974
7.41,-43.42450105299998
7.42,-43.47620875499998
7.43,-43.660667699999976
7.44,-43.881970296999974
7.45,-44.17102005599997
7.46,-44.53044348499996
7.47,-44.67070844899995
7.49,-44.76840785899995
7.53,-44.99811914199995
7.55,-45.602204316999945
7.56,-46.03270331699994
7.57,-46.35526749299994
7.58,-46.993370877999936
7.6,-47.54144317499994
7.61,-47.73170169099994
7.63,-48.16220069099994
7.67,-48.44782653699994
7.68,-49.20552883599995
7.71,-49.923201047999946
7.74,-50.33634999799995
7.75,-50.53354412999995
7.76,-51.25692831599996
7.77,-51.506782385999955
7.78,-51.63431216299996
7.79,-51.78716111699996
7.81,-51.97741963299996
7.83,-52.04964560699996
7.84,-52.16627013699996
7.85,-52.47362638699995
7.86,-52.590250916999956
7.87,-53.13241460899996
7.88,-53.50512741299996
7.9,-53.93946183999997
7.91,-54.14836932199997
7.93,-54.897021163999966
7.96,-55.076576514999964
7.97,-55.376176064999974
7.98,-55.86139870999997
7.99,-56.53373338699997
8.01,-57.14869133199996
8.07,-57.32428617699996
8.08,-58.25157560799996
8.1,-58.45917999299996
8.13,-59.02380056899996
8.17,-59.26043515499996
8.19,-59.36915294499996
8.2,-59.86951580499996
8.28,-60.053974749999966
8.29,-60.43955784699997
8.32,-60.71746486799996
8.33,-61.08683638499996
8.34,-61.15672465199996
8.37,-61.40405549099996
8.39,-61.68939982399997
8.4,-61.93925389399997
8.41,-62.09437699999995
8.43,-62.46474398399995
8.47,-63.011887556999966
8.49,-63.261741626999964
8.5,-63.78396209799996
8.51,-63.83566979999996
8.57,-64.26616879999996
8.58,-64.57352504999996
8.62,-64.77080284999997
8.63,-64.95526179499997
