,quantity
-inf,20.435447763
4.13,20.251197452
4.14,19.350396168000003
4.15,19.261796099
4.16,19.077545788000002
4.17,18.693654852
4.19,18.098999468
4.21,17.732043295
4.22,17.516781669
4.25,17.090755669
4.29,16.378475086
4.3,16.106793204000002
4.32,16.055525624
4.33,15.767062536000001
4.35,15.469372466000001
4.36,15.285122155
4.38,14.859096155
4.41,14.573373443
4.43,14.287650731000001
4.46,13.850729774000001
4.5,13.666479463000002
4.52,13.482229152
4.53,13.235679549
4.54,12.952644099
4.55,12.845037722
4.56,12.419011722
4.57,11.846187141
4.58,11.324277912
4.6,11.057748706000002
4.67,10.648136598000002
4.71,10.292342729000001
4.73,9.957606134000006
4.76,8.930433196000006
4.79,8.422724313
4.8,8.134261225000003
4.86,7.884307296000003
4.87,7.073249172999999
4.88,6.827037664000001
4.89,6.470564841999999
4.9,6.280193487999999
4.91,5.4325280440000006
4.93,5.1859784410000005
4.94,4.2452926710000005
4.95,3.5476458899999983
4.96,3.104425902999999
4.98,2.8271891879999975
5.01,2.5441537379999977
5.03,2.2560549749999987
5.05,1.8300289749999987
5.1,0.7762848939999996
5.14,0.49283097999999903
5.17,-0.20147253000000043
5.19,-0.8727860399999994
5.26,-1.5566340460000003
5.27,-2.0252337970000003
5.32,-2.209484107999999
5.37,-2.3170904849999987
5.39,-2.602813196999999
5.4,-3.124722426
5.44,-3.340896534999999
5.46,-3.5192318919999988
5.47,-3.546277867999999
5.48,-4.7558245569999995
5.52,-4.78129493
5.53,-4.965545241000001
5.54,-5.793205972
5.56,-6.141502838
5.57,-6.656162608
5.59,-6.902374117000001
5.61,-7.527247851
5.62,-7.695877161
5.63,-8.121903161
5.65,-8.419593231
5.66,-9.290234995000002
5.67,-9.536446503999999
5.68,-9.886368607
5.69,-10.184058677
5.7,-10.487662654
5.71,-10.733874162999998
5.73,-11.335340197999997
5.74,-11.816282354
5.78,-12.354110494
5.8,-12.818026931999997
5.81,-13.249421108999996
5.83,-13.433671419999998
5.84,-13.522271488999998
5.85,-13.996096756999998
5.86,-14.240338107999996
5.87,-14.462123945999997
5.9,-14.865152217999997
5.91,-15.155324919999996
5.92,-15.339575231
5.93,-15.529946585
5.94,-15.929445151000001
5.95,-16.407500118
5.96,-16.663919468
6.01,-16.848169778999996
6.03,-17.064952515999995
6.05,-17.116220095999996
6.06,-17.206067898999997
6.07,-17.397380262999995
6.13,-17.587751617
6.14,-17.772001927999998
6.16,-18.016243279
6.17,-18.247702864000004
6.18,-18.58412724
6.2,-18.768377551
6.21,-19.300051361
6.23,-20.101788151
6.24,-20.631186298000003
6.26,-21.53034240300001
6.28,-21.97356239000001
6.29,-22.372563275000008
6.31,-22.841163026000014
6.34,-23.031534380000014
6.38,-23.221905734000014
6.39,-23.647931734000014
6.45,-24.091151721000013
6.5,-24.542661827000018
6.51,-24.968687827000018
6.52,-25.152938138000017
6.53,-25.59615812500001
6.54,-25.88462121300001
6.55,-26.590960720000012
6.58,-26.840914649000013
6.6,-27.025164960000012
6.61,-27.240426586000012
6.64,-27.55319527400001
6.65,-28.042582085000014
6.67,-28.576403493000008
6.72,-29.248641002000006
6.74,-29.717240753000006
6.75,-29.994477468000007
6.76,-30.536408889000008
6.79,-30.780650240000014
6.8,-31.576708637000014
6.82,-31.865171725000014
6.84,-32.295681606
6.85,-32.551247943
6.86,-32.841860089
6.88,-33.259908712
6.91,-34.220054874999995
6.92,-34.24552524799999
6.95,-34.46078687399999
7.02,-35.17196966999998
7.03,-35.74479425099999
7.04,-35.77026462399999
7.08,-36.37351021499999
7.09,-36.40781229399999
7.1,-36.433282666999986
7.11,-36.859308740999985
7.14,-37.13215912099999
7.15,-37.49911529399999
7.18,-37.68336560499999
7.19,-37.87373695899999
7.2,-38.476035892999995
7.21,-38.54820493199999
7.22,-38.83124038199999
7.23,-39.10847709699999
7.24,-39.635753898000004
7.25,-39.703285255000004
7.29,-40.129311255000005
7.3,-40.154781628
7.34,-40.33903193899999
7.35,-40.87124167499998
7.36,-41.74588818599997
7.37,-42.023124900999974
7.4,-42.308847612999976
7.41,-42.84266902099998
7.42,-42.89393660099998
7.43,-43.07818691199998
7.44,-43.36390962399998
7.45,-43.654521769999974
7.46,-44.038412705999974
7.47,-44.19089376399998
7.49,-44.28074156699998
7.53,-44.52498291799998
7.55,-45.18180480699998
7.56,-45.60783080699998
7.57,-45.97455409499997
7.58,-46.62236593299997
7.6,-47.18077079499997
7.61,-47.42698230399998
7.63,-47.85300830399998
7.67,-48.101911912999974
7.68,-48.853071850999974
7.71,-49.57726461299996
7.74,-50.00778786499996
7.75,-50.21750854899996
7.76,-50.92616931799996
7.77,-51.21132611399995
7.78,-51.338336798999954
7.79,-51.506966108999954
7.81,-51.753177617999945
7.83,-51.82449364399995
7.84,-51.93092760699995
7.85,-52.22861767699994
7.86,-52.33505163999994
7.87,-52.87649016599993
7.88,-53.28007686299993
7.9,-53.69812548599993
7.91,-53.88943784999994
7.93,-54.63852088399995
7.96,-54.81685624099995
7.97,-55.12654369799994
7.98,-55.59514344899994
7.99,-56.30420489899994
8.01,-56.91448120999994
8.07,-57.104852563999934
8.08,-58.05254954899993
8.1,-58.27433538699993
8.13,-58.86228285199993
8.17,-59.093742436999925
8.19,-59.19064850899993
8.2,-59.66149009399993
8.28,-59.84574040499993
8.29,-60.26295612899993
8.32,-60.56317035399992
8.33,-60.911467219999935
8.34,-60.97691332599993
8.37,-61.26677904199994
8.39,-61.55023295599993
8.4,-61.83538975199993
8.41,-61.98919249199993
8.43,-62.36011428899994
8.47,-62.891934344999925
8.49,-63.177091140999934
8.5,-63.69401731699993
8.51,-63.745284896999934
8.57,-64.17131089699994
8.58,-64.46900096699994
8.62,-64.64966984999995
8.63,-64.83392016099995
8.66,-65.39114297699994
8.69,-65.41661334999995
8.7,-65.63651023999995
8.73,-66.06253623999994
8.74,-66.23116554999994
8.75,-66.50840226499993
8.77,-66.93442833899994
8.78,-67.49165115499993
8.8,-67.78934122499993
8.81,-68.14513509399993
8.82,-68.66704432299993
8.84,-68.94328000999991
8.87,-68.96875038299991
8.88,-69.40627425599992
8.92,-69.68027356899992
8.94,-69.86452387999991
8.95,-70.14176059499991
8.96,-70.1672309679999
8.97,-70.3824925939999
8.99,-70.75341439099988
9.01,-71.47387109299987
9.02,-71.75902788899987
9.04,-72.20497080999985
9.05,-72.46287352099985
9.06,-72.51414110099985
9.07,-72.79137781599982
9.09,-73.07984090399982
9.1,-73.49788952699983
9.13,-73.77512624199983
9.14,-73.96549759599984
9.17,-74.25122030799984
9.2,-74.87510917799985
9.21,-75.29315780099985
9.24,-75.38175786999986
9.25,-75.62796937899985
9.28,-75.65343975199985
9.3,-76.12203950299985
9.32,-76.40719629899986
9.33,-76.76299016799987
9.34,-77.37703639099988
9.35,-77.71177298599987
9.37,-77.99480843599987
9.38,-78.06697747499987
9.41,-78.64714899099987
9.45,-79.17985342999987
9.47,-80.05754844299989
9.48,-80.08301881599988
9.5,-80.21002950099988
9.51,-80.92177821299987
9.52,-81.21239035899987
9.54,-81.74602273599986
9.55,-82.17204880999986
9.58,-82.6291412079999
9.6,-82.8444028339999
9.61,-83.0906143429999
9.62,-83.53383432999989
9.63,-84.06565438599989
9.66,-84.6228772019999
9.68,-84.9113402899999
9.7,-85.4841648709999
9.73,-85.9362480949999
9.75,-86.36227409499989
9.77,-86.53090340499989
9.78,-87.0647248129999
9.79,-87.49075081299989
9.83,-87.5162211859999
9.84,-87.7314828119999
9.86,-87.8082207649999
9.87,-88.0933775609999
9.88,-88.77005370699989
9.91,-88.98531533299989
9.92,-89.3949274409999
9.93,-89.64113894999988
9.97,-89.83713654999988
10.01,-90.26853072699988
10.02,-90.68657934999989
10.07,-90.93653327899989
10.09,-91.49375609499988
10.11,-91.97469825099988
10.12,-92.42141946199989
10.13,-92.70445491199989
10.14,-93.13048091199988
10.16,-93.20264995099988
10.21,-93.32966063599989
10.22,-93.51391094699989
10.29,-93.57935705299988
10.33,-93.82590665599989
10.34,-94.37328625799988
10.35,-94.78289836599988
10.37,-95.26906866799989
10.38,-95.4594400219999
10.39,-95.5480400909999
10.41,-96.9088262469999
10.42,-97.70157553499989
10.44,-97.99218768099989
10.47,-98.18255903499988
10.5,-98.66110138399988
10.52,-98.84177026699987
10.53,-98.94820422999987
10.56,-99.59488850699988
10.58,-99.64615608699988
10.61,-100.09956151699988
10.64,-100.51761013999989
10.65,-100.80822228599989
10.66,-101.17517845899988
10.67,-101.46090117099989
10.69,-101.75859124099988
10.7,-102.29086355599988
10.71,-102.85074798199989
10.72,-103.26796370599989
10.73,-103.98460185199988
10.79,-104.17870153499987
10.81,-105.28490737499989
10.82,-105.7109334489999
10.84,-105.8795627589999
10.85,-106.0638130699999
10.86,-106.51816509199989
10.87,-106.68679440199989
10.89,-107.1300143889999
10.9,-107.37656399199989
10.91,-107.6231135949999
10.92,-108.02211447999989
10.93,-108.44016310299989
10.94,-108.65542472899989
10.95,-108.90163623799988
10.98,-109.27255803499988
10.99,-109.46292938899988
11.0,-110.19892056599988
11.01,-110.38317087699988
11.02,-110.5674211879999
11.04,-110.78920702599989
11.05,-110.81467739899989
11.08,-111.05891874999989
11.1,-111.4525157329999
11.11,-111.7376725289999
11.13,-112.0213779949999
11.16,-112.31124371099989
11.18,-113.27957164699988
11.19,-113.75762661399989
11.22,-114.05784083899988
11.23,-114.46086911099988
11.24,-114.99469051899989
11.26,-115.1730258759999
11.29,-115.1984962489999
11.3,-115.96848069399991
11.34,-116.1843224209999
11.36,-116.7415452369999
11.4,-117.90148358299989
11.42,-118.07011289299989
11.43,-118.6065756449999
11.45,-119.3183243569999
11.53,-119.81108546899989
11.54,-120.23711146899988
11.56,-120.65432719299989
11.59,-121.02128336599988
11.6,-121.18991267599988
11.61,-121.80617068099988
11.63,-122.16196454999988
11.65,-122.58799054999987
11.67,-122.82667626599986
11.69,-123.11183306199987
11.71,-123.46762693099987
11.73,-123.75609001899987
11.75,-124.14768077799987
11.76,-124.17315115099987
11.77,-124.52163270699987
11.79,-124.70588301799988
11.81,-125.14910300499987
11.83,-125.79189987099987
11.85,-126.36472445199986
11.88,-126.39177042799987
11.89,-126.64067403699987
11.92,-126.67497611599988
11.93,-126.72624369599988
11.98,-126.79377505299986
11.99,-127.16049834099987
12.0,-127.72925650299986
12.04,-128.01441329899984
12.05,-128.57163611499982
12.06,-128.81784762399982
12.08,-129.00821897799983
12.09,-129.22346723299984
12.12,-129.40287107799983
12.14,-129.58712138899983
12.16,-130.0131473889998
12.18,-130.36144425499984
12.23,-130.98326724399988
12.25,-131.15189655399988
12.27,-131.69202318499987
12.29,-132.20497488099988
12.32,-133.0713498899999
12.33,-133.49737588999992
12.36,-133.78754859199992
12.37,-134.15450476499993
12.39,-134.26093872799996
12.4,-134.50518007899996
12.41,-134.99832503899995
12.43,-135.16695434899998
12.48,-135.45211114499998
12.5,-136.09135248799998
12.51,-136.439649354
12.52,-136.879865327
12.53,-137.165022123
12.56,-137.64596427900003
