,quantity
-inf,18.215437058000003
4.13,18.015896443000003
4.14,17.402994761000002
4.15,17.318043173
4.16,17.118502558
4.17,16.712099174
4.19,16.21740965
4.21,16.056821394
4.22,15.834405354000001
4.25,15.523703354000002
4.29,14.734512593000002
4.3,14.490549237000005
4.32,14.380091116000004
4.33,14.212803365000005
4.35,13.927253063000004
4.36,13.727712448000004
4.37,13.641946021
4.38,13.331244021000002
4.41,13.093779596000003
4.43,12.856315171
4.46,12.466575853999997
4.5,12.205429582999995
4.52,12.005888967999999
4.53,11.902003881999997
4.54,11.689935645999997
4.56,11.379233645999998
4.57,10.872309755999996
4.58,10.368973225999996
4.6,9.974493408999999
4.61,9.708688576999998
4.67,9.588583188999998
4.71,9.190700750999998
4.73,8.834958091999997
4.76,7.920615665999995
4.79,7.350227266999991
4.8,7.080839927999992
4.86,6.770274033999993
4.87,5.963615836999994
4.88,5.811844403999995
4.89,5.517964710999995
4.9,5.232110479999998
4.91,4.618806573999998
4.93,4.514921487999998
4.94,3.850855101999998
4.95,3.3627619919999994
4.96,2.9936724379999973
4.98,2.620805235999997
5.01,2.341295235999998
5.03,1.7476064739999981
5.05,1.436904473999998
5.07,1.3752988179999979
5.1,0.5724608829999975
5.14,0.09487651599999902
5.17,-0.48513020900000137
5.19,-1.0078201080000024
5.26,-1.780182245000003
5.27,-2.309109918000002
5.32,-2.508650533000003
5.36,-2.5944169600000038
5.39,-2.8318813850000035
5.4,-3.335217915000003
5.44,-3.406113373000003
5.46,-3.520636673000004
5.47,-3.5722395600000043
5.48,-4.698224597000005
5.52,-4.790416520000004
5.53,-4.9899571350000045
5.54,-5.546963921000004
5.56,-5.9802668880000045
5.57,-6.333631274000004
5.59,-6.485402707000003
5.61,-6.827924135000004
5.62,-7.0119114790000046
5.63,-7.322613479000005
5.65,-7.608163781000004
5.66,-8.329430878000004
5.67,-8.481202311000002
5.68,-8.708876483000003
5.69,-8.994426785000002
5.7,-9.067690722000002
5.71,-9.219462155000002
5.73,-9.594768016000002
5.74,-9.886597819
5.78,-10.124654782999999
5.79,-10.192096547
5.8,-10.708953642999997
5.81,-10.947010606999996
5.83,-11.146551221999996
5.84,-11.231502809999995
5.85,-11.994941407999995
5.86,-12.094732706999995
5.87,-12.265114602999994
5.9,-12.442662646999995
5.91,-12.750536027999996
5.92,-12.950076642999996
5.93,-13.235930873999997
5.94,-13.678905952999994
5.95,-14.101770348999995
5.96,-14.377205127999996
6.01,-14.576745742999993
6.03,-15.05185891499999
6.05,-15.264416623999992
6.06,-15.487190812999993
6.07,-15.870112061999992
6.13,-16.155966292999995
6.14,-16.417112563999993
6.16,-16.516903862999992
6.17,-16.718663051999993
6.18,-17.004425275999996
6.2,-17.203965890999996
6.21,-17.582077730999995
6.23,-18.25172510299999
6.24,-18.526820504999993
6.26,-19.18767666799999
6.28,-19.556766221999993
6.29,-19.711029394999994
6.31,-20.239957067999985
