,quantity
-inf,19.948356063000006
4.13,19.749009600000004
4.14,19.021648145000007
4.15,18.926332260000006
4.16,18.726985797000008
4.17,18.34215552900001
4.19,17.863695317000012
4.21,17.60443570400001
4.22,17.36408500200001
4.25,17.03010400200001
4.29,16.27610064700001
4.3,16.04657219800001
4.32,15.960024665000011
4.33,15.79939153500001
4.35,15.492462884000009
4.36,15.293116421000011
4.37,15.191885885000008
4.38,14.857904885000009
4.41,14.683702167000009
4.43,14.509499449000009
4.46,14.203196524000012
4.5,13.933743031000011
4.52,13.73439656800001
4.53,13.614451811000011
4.54,13.368185242000012
4.56,13.034204242000012
4.57,12.469709262000013
4.58,11.902064075000013
4.6,11.505058810000012
4.61,11.253973326000008
4.67,11.010470373000008
4.71,10.568650954000006
4.73,10.277071329000005
4.76,9.280440774000006
4.79,8.764553492000005
4.8,8.513431135000008
4.86,8.222157065000005
4.87,7.273453028000004
4.88,7.137349659000005
4.89,6.792689381000004
4.9,6.606331213000004
4.91,5.897372205000005
4.93,5.777427448000003
4.94,4.990761002000003
4.95,4.476733554000003
4.96,4.050713907000002
4.98,3.5911705530000004
5.01,3.2671893629999986
5.03,2.8452820699999988
5.05,2.5113010699999987
5.07,2.4411940399999987
5.1,1.5912486909999997
5.14,1.2112403850000004
5.17,0.5952453419999999
5.19,0.06614325100000229
5.26,-0.671524968999997
5.27,-1.1894273109999969
5.32,-1.3887737739999975
5.36,-1.4900043099999971
5.39,-1.6642070279999972
5.4,-2.2318522149999964
5.44,-2.3527415779999967
5.46,-2.466962137999997
5.47,-2.525252969999997
5.48,-3.6427554739999977
5.52,-3.7361805539999975
5.53,-3.935527016999997
5.54,-4.6366898439999975
5.56,-5.062714937999997
5.57,-5.515400383999995
5.59,-5.651503752999996
5.61,-6.1353574079999955
5.62,-6.279836973999994
5.63,-6.613817973999994
5.65,-6.9207466249999925
5.66,-7.691733894999993
5.67,-7.827837263999994
5.68,-8.063479766999993
5.69,-8.370408417999993
5.7,-8.448148643999993
5.71,-8.584252012999993
5.73,-9.046498021999996
5.74,-9.458041677999995
5.78,-9.797899535999994
5.79,-9.875614156999996
5.8,-10.354835754999995
5.81,-10.641070398999991
5.83,-10.840416861999993
5.84,-10.935732746999994
5.85,-11.502099221
5.86,-11.610545400999998
5.87,-11.785506740999997
5.9,-12.039861819999997
5.91,-12.357423670999998
5.92,-12.556770133999995
5.93,-12.743128301999993
5.94,-13.162240642999995
5.95,-13.634914337999993
5.96,-13.91223091999999
6.01,-14.111577382999988
6.03,-14.430604745999988
6.05,-14.607641505999991
6.06,-14.81487452999999
6.07,-15.040476812999987
6.13,-15.226834980999989
6.14,-15.496288473999986
6.16,-15.604734653999987
6.17,-15.804886189999987
6.18,-16.133214070999987
6.2,-16.332560533999988
6.21,-16.72892041399999
6.23,-17.52223257299999
6.24,-17.872459100999993
6.26,-18.641633760999998
6.28,-19.067653407999998
6.29,-19.295511055
6.31,-19.813413396999998
6.34,-19.999771565000003
6.38,-20.186129733
6.39,-20.520110733000003
6.41,-20.610599960000002
6.45,-21.036619607
6.46,-21.106726636999998
6.5,-21.460202061
6.51,-21.794183061000002
6.52,-21.993529524
6.53,-22.419549171000003
6.54,-22.580182300999997
6.55,-23.268314952
6.58,-23.559589022
6.6,-23.758935485000002
6.61,-23.999286187000003
6.63,-24.089775414000005
6.64,-24.32226896400001
6.65,-24.89491564200001
6.67,-25.384076325000006
6.69,-25.461790946000004
6.72,-25.93187531500001
6.74,-26.44977765700001
6.75,-26.90932101100001
6.76,-27.324695842000004
6.79,-27.433142022000006
6.8,-28.153253970000005
6.82,-28.3138871
6.84,-28.774003679999996
6.85,-29.076230073
6.86,-29.312737957
6.88,-29.770397831000007
6.91,-30.766922138
6.92,-30.860347218
6.95,-31.10069792
7.02,-31.67645926800001
7.03,-32.318668869000014
7.04,-32.41209394900001
7.08,-32.881086105000016
7.09,-32.96434865000002
7.1,-33.057773730000015
7.11,-33.391754376000016
7.14,-33.77690595100002
7.15,-34.036165564000015
7.18,-34.23551202700001
7.19,-34.42187019500001
7.2,-35.07887653200001
7.21,-35.15684665100001
7.22,-35.40311322000001
7.23,-35.86265657400001
7.24,-36.217369323000014
7.25,-36.27864591500001
7.27,-36.36913514200001
7.29,-36.70311614200001
7.3,-36.79654122200001
7.31,-36.874255843000014
7.34,-37.07360230600001
7.35,-37.50289376200001
7.36,-38.17922419300001
7.37,-38.63876754700001
7.38,-38.70887457700001
7.4,-38.883077295000014
7.41,-39.37223797800001
7.42,-39.45878551100001
7.43,-39.65813197400001
7.44,-39.83233469200001
7.45,-40.06884257600001
7.46,-40.45367284400002
7.47,-40.61561322100002
7.48,-40.81807429300001
7.49,-40.95520028700001
7.52,-41.02400002000002
7.53,-41.13244620000002
7.55,-41.59732851500002
7.56,-41.931309515000024
7.57,-42.29752460000002
7.58,-42.80646694000002
7.6,-43.16121688100002
7.61,-43.29732025000002
7.63,-43.63130125000002
7.67,-43.95673057400003
7.68,-44.635446114000025
7.7,-44.713160735000024
7.71,-45.388679586000016
7.74,-45.86938099000002
7.75,-46.16215253300002
7.76,-46.85632029100002
7.77,-47.098100639000016
7.78,-47.16661593600002
7.79,-47.31109550200002
7.81,-47.44719887100002
