,quantity
-inf,6.976861528000004
4.29,6.933754205000005
4.58,6.890646882000005
5.1,6.752278324000005
5.26,6.697124823000005
5.27,6.641971322000004
5.4,6.598863999000004
5.48,6.509762288000005
5.54,6.420660577000004
5.56,6.334440140000004
6.06,6.058115498000005
6.17,5.919746940000005
6.21,5.781378382000003
6.31,5.726224881000003
6.5,5.689984881000003
6.74,5.634831380000003
6.8,5.240301920000003
6.88,5.151200209000003
6.91,5.064979772000004
7.2,4.975878061000003
7.36,4.908739288000003
7.49,4.6324146460000035
7.76,4.543312935000004
7.9,4.454211224000004
7.98,4.399057723000004
8.08,4.352222752000004
8.17,4.213854194000003
8.19,3.658227666000003
8.33,3.572007229000003
8.43,3.5048684560000023
8.5,3.4186480190000017
8.82,3.3755406960000016
8.92,3.0278462070000014
8.99,2.9607074340000015
9.1,2.871605723000001
9.21,2.7825040120000013
9.3,2.727350511000001
9.34,2.6382488000000004
9.47,2.5520283630000007
9.88,2.5157883630000004
10.02,2.4266866520000008
10.12,2.288318094000001
10.34,2.245210771000001
10.64,2.1561090600000012
10.81,1.983668186000002
10.93,1.8945664750000015
10.98,1.8274277020000016
12.18,1.741207265000001
12.32,1.674068492000001
12.51,1.5878480550000011
12.58,1.501627618000001
12.73,1.4344888450000006
12.77,1.3453871340000019
12.91,1.3022798110000018
13.89,1.163911253000002
13.93,1.0748095420000014
14.04,0.988589105
15.73,-0.008785239000000056
23.01,-0.5894795309999998
inf,-0.5894795309999998
