,quantity
-inf,12.246478601999998
4.17,12.192919967
4.22,12.139361331999998
4.29,11.923041877000001
4.33,11.855528247
4.46,11.805272594
4.57,11.697457473999998
4.58,11.531393671999998
4.6,11.477835037
4.71,11.322731594999999
4.76,11.125999363
4.79,11.075743710000003
4.8,11.008230080000002
4.86,10.956360344000002
4.87,10.797609438000004
4.9,10.747353785000003
4.91,10.642658051
4.94,10.592550690000001
4.95,10.453164526
4.96,10.382516855
4.98,10.306856888
5.03,10.072093090000001
5.1,9.814068949000001
5.14,9.654584960000003
5.17,9.421107609000005
5.19,9.370851956000005
5.26,9.073323507000003
5.27,8.839627546000004
5.4,8.673563744000004
5.46,8.563579372000003
5.48,8.407028458000003
5.54,8.300733197000003
5.56,8.097883079000002
5.57,8.047775718000002
5.61,7.994217083000002
5.66,7.886401963000002
5.73,7.788063926000002
5.8,7.667330105000003
5.85,7.457590463000002
5.91,7.396528450000002
5.93,7.346272797000002
5.94,7.282440309000002
5.95,7.161473798000001
6.03,6.926710000000002
6.06,6.458975331000001
6.07,6.224211533000001
6.13,6.17395588
6.17,6.066536308000001
6.21,5.959116736000001
6.23,5.713914819000001
6.26,5.615576782
6.28,5.544929110999999
6.29,5.462959012
6.31,5.229263050999999
6.34,5.1790073979999995
6.38,5.128751745
6.45,5.058104073999999
6.5,5.022787073999999
6.53,4.952139402999999
6.54,4.884625772999998
6.55,4.710877140999998
6.58,4.659007404999999
6.61,4.605448769999999
6.65,4.484714948999998
6.67,4.401624009999997
6.74,4.167928048999998
6.75,4.092268081999998
6.8,3.4849058129999984
6.82,3.4173921829999987
6.84,3.3000010599999996
6.88,3.193705799
6.91,2.920208009999998
6.95,2.866649374999998
7.03,2.7588342549999982
7.08,2.573879988999998
7.19,2.5236243359999984
7.2,2.4173290749999987
7.23,2.341669107999998
7.36,2.140557067999998
7.37,2.064897100999997
7.41,1.9818061619999972
7.46,1.9282475269999972
7.49,1.4605128579999973
7.57,1.3558171239999983
7.68,1.138017631999999
7.71,1.0046710399999985
7.74,0.8975537699999978
7.76,0.7912585089999977
7.87,0.6677655299999978
7.88,0.6175098769999989
7.9,0.5112146159999988
7.91,0.27645081799999915
7.93,0.13980124399999916
7.96,0.029816871999999384
7.98,-0.2038790890000008
8.07,-0.2541347420000006
8.08,-0.3897318500000008
8.13,-0.4997162220000008
8.17,-0.6071357940000011
8.19,-1.353619046000001
8.2,-1.4896509530000008
8.29,-1.5879889900000008
8.33,-1.7908391080000008
8.39,-1.9503230970000005
8.43,-2.0303628720000004
8.47,-2.1010105430000006
8.5,-2.3038606610000008
8.62,-2.3788305550000004
8.75,-2.4544905220000004
8.81,-2.6095939640000005
8.82,-2.7756577660000006
8.88,-3.0104215639999996
8.92,-3.4821867249999996
8.95,-3.557846692
8.97,-3.611405327
8.99,-3.6914451020000003
9.01,-3.83775274
9.04,-3.9278512150000005
9.05,-3.9781068680000002
9.07,-4.053766835
9.09,-4.121280465000001
9.1,-4.227575726
9.13,-4.303235693
9.14,-4.353491346
9.2,-4.499108911
9.21,-4.605404172
9.3,-4.8391001330000005
9.33,-4.994203575
9.34,-5.100498836000002
9.45,-5.168012466
9.47,-5.370862584000001
9.58,-5.438376214000002
9.6,-5.491934849000003
9.62,-5.562582520000003
9.63,-5.633230191000001
9.68,-5.700743821000001
9.7,-5.808558940999999
9.73,-5.968042929999999
9.78,-6.051133868999999
9.84,-6.104692504000003
9.88,-6.140009504000002
9.91,-6.193568139000002
10.02,-6.2998634
10.07,-6.351733136
10.12,-6.512711342999999
10.34,-6.6787751449999995
10.37,-6.7398371579999985
10.38,-6.790092810999997
10.42,-6.894788544999999
10.47,-6.945044198
10.52,-7.020014092
10.56,-7.140980603000001
10.61,-7.280366767
10.64,-7.386662028
10.71,-7.447724041000001
10.72,-7.546062078
10.81,-7.951762314
10.89,-8.022409985
10.92,-8.104380083999999
10.93,-8.210675344999999
10.94,-8.264233979999998
10.98,-8.344273755
10.99,-8.394529408
11.0,-8.476499507
11.1,-8.640042514
11.18,-8.760945838000001
