,quantity
-inf,20.276597222000003
4.13,20.080920480000003
4.14,19.333171942000007
4.15,19.23538040900001
4.16,19.03970366700001
4.17,18.667341986000007
4.19,18.16548649400001
4.21,17.88440366000001
4.22,17.65466880300001
4.25,17.29543980300001
4.29,16.55205650800001
4.3,16.34633379100001
4.32,16.268386185000008
4.33,16.07695072300001
4.35,15.767498627000009
4.36,15.57182188500001
4.37,15.495898983000007
4.38,15.136669983000008
4.41,14.966797324000009
4.43,14.79692466500001
4.46,14.472818292000007
4.5,14.22456127800001
4.52,14.02888453600001
4.53,13.884751373000011
4.54,13.649892470000008
4.55,13.619221024000009
4.56,13.25999202400001
4.57,12.69075346000001
4.58,12.12734337500001
4.6,11.76708064000001
4.61,11.57876652800001
4.67,11.30600972700001
4.71,10.891593491000009
4.73,10.59580656000001
4.76,9.600290255000012
4.79,9.105860194000012
4.8,8.846557812000011
4.86,8.556022831000014
4.87,7.612876908000009
4.88,7.477223001000008
4.89,7.1468059760000076
4.9,6.966832766000009
4.91,6.2505482910000065
4.93,6.106415128000007
4.94,5.2960362630000075
4.95,4.760574469000004
4.96,4.326747580000004
4.98,3.8880555010000037
5.01,3.594910633000004
5.03,3.203570533000004
5.05,2.844341533000004
5.07,2.791761261000004
5.1,1.8853059060000037
5.14,1.5284909880000024
5.17,0.8855786560000021
5.19,0.33358355100000425
5.26,-0.4035780849999968
5.27,-0.9174662269999972
5.32,-1.1131429689999983
5.36,-1.1890658709999982
5.37,-1.219737316999998
5.39,-1.3896099759999978
5.4,-1.9530200609999993
5.44,-2.0740115989999994
5.46,-2.2048708549999985
5.47,-2.2621119669999983
5.48,-3.382476590999998
5.52,-3.4525454009999974
5.53,-3.6482221429999973
5.54,-4.3768789079999975
5.56,-4.794009269999997
5.57,-5.245159134999997
5.59,-5.380813041999997
5.61,-5.883304699999997
5.62,-6.025931523999998
5.63,-6.385160523999998
5.65,-6.694612619999997
5.66,-7.485931952999998
5.67,-7.621585859999996
5.68,-7.876832427999997
5.69,-8.186284523999996
5.7,-8.327854295999996
5.71,-8.463508202999996
5.73,-8.944847221999996
5.74,-9.368468916999996
5.78,-9.757488800999996
5.79,-9.815774765999995
5.8,-10.288010525999992
5.81,-10.60510922499999
5.83,-10.80078596699999
5.84,-10.89857749999999
5.85,-11.435365627999987
5.86,-11.57049556699999
5.87,-11.750072304999987
5.9,-12.019817469999987
5.91,-12.336988212999985
5.92,-12.532664954999985
5.93,-12.712638164999985
5.94,-13.131588400999982
5.95,-13.595132286999986
5.96,-13.870792571999983
6.01,-14.066469313999983
6.03,-14.362365485999986
6.05,-14.508180011999984
6.06,-14.689992533999984
6.07,-14.915819895999984
6.13,-15.095793105999984
6.14,-15.344050119999984
6.16,-15.479180058999983
6.17,-15.689746107999984
6.18,-16.002666810999983
6.2,-16.198343552999983
6.21,-16.619965813999986
6.23,-17.393444149999983
6.24,-17.763547185999986
6.26,-18.55433830099999
6.28,-18.988165189999986
6.29,-19.238896345999986
6.31,-19.752784487999985
6.34,-19.932757697999985
6.38,-20.112730907999985
6.39,-20.471959907999985
6.41,-20.539826827999985
6.45,-20.973653716999987
6.46,-21.026233988999987
6.5,-21.406816163999988
6.51,-21.766045163999987
6.52,-21.961721905999983
6.53,-22.395548794999986
6.54,-22.586984256999987
6.55,-23.279010542999988
6.58,-23.569545523999988
6.6,-23.76522226599999
6.61,-23.99495712299999
