,quantity
-inf,21.047872497000014
4.12,20.50643475600001
4.27,19.69167247500001
4.31,19.59913186000001
4.33,19.32879026900001
4.35,19.169503927000008
4.37,18.656517290000007
4.38,18.205806147000004
4.45,17.962731555000005
4.51,17.761135769000006
4.58,17.285410743000003
4.61,17.122510917000003
4.7,16.709692495000002
4.75,16.332932381000003
4.76,15.920113959000004
4.8,15.567914329
4.81,15.227848215000002
5.0,15.064948389000001
5.07,14.523510648000002
5.21,14.321914862000002
5.22,14.183932119000003
5.25,13.920684548000004
5.28,13.779806111000003
5.32,13.427606481000003
5.33,13.154321268000002
5.4,12.814255154000001
5.48,12.293191131999999
5.49,12.218264741999999
5.51,12.077386741999998
5.55,11.702420941999996
5.62,11.470393472999994
5.7,11.197108259999995
5.73,10.963020896999996
5.82,10.362883507999996
5.86,9.746280044999997
5.9,9.503205452999998
5.92,9.412055983999998
5.93,9.071989869999998
5.99,8.714471847999999
6.03,8.471397256
6.04,8.330518818999998
6.05,8.167618992999998
6.06,7.943957023999998
6.08,7.674871379
6.2,7.583721909999999
6.24,7.262169751
6.34,7.1212913140000005
6.41,6.978741213000001
6.43,6.815195213000001
6.47,6.677212470000001
6.48,6.155880121000001
6.52,5.977336784
6.54,5.619725729999999
6.57,5.2621146759999995
6.58,4.849296253999999
6.61,4.61341414
6.63,4.522264670999999
6.66,4.381386671
6.67,4.157724701999999
6.72,4.150973014
6.74,3.9880731879999995
6.76,3.6665210290000005
6.79,3.1453639750000026
6.8,2.803941898000003
6.84,2.679529535000002
6.86,2.5202431930000024
6.87,2.0800812150000025
6.9,1.9392032150000025
6.91,1.5331569150000057
6.98,1.3922784780000055
7.0,1.012033506000005
7.04,0.7331723260000056
7.09,0.39175024900000716
7.1,0.25087181200000713
7.14,0.07232847500000653
7.21,-0.09341819899999462
7.35,-0.2527045409999961
7.36,-0.5941266179999958
7.4,-1.0069450399999949
7.46,-1.154917496999995
7.48,-1.3979920889999942
7.54,-1.5765354259999933
7.55,-1.8498599659999941
7.59,-2.191282042999995
7.6,-2.5128342019999943
7.61,-2.6372465649999937
7.65,-2.7699882299999947
7.68,-3.182806651999994
7.73,-3.345706477999994
7.79,-3.5092524779999943
7.81,-3.8493185919999946
7.86,-4.140499266999993
7.87,-4.374365177999993
7.89,-4.80642385299999
7.94,-4.898964467999989
7.96,-5.22605646799999
7.97,-5.3009828579999905
7.99,-5.464528857999991
8.1,-5.588941220999991
8.11,-5.9290073349999926
8.14,-6.417515679999989
8.15,-6.65339779399999
8.17,-6.81694379399999
8.21,-7.174461815999989
8.22,-7.205701538999989
8.24,-7.687724955999991
8.26,-7.9113869249999915
8.27,-8.062119308999995
8.29,-8.426614920999993
8.32,-8.569165021999995
8.5,-8.792826990999995
8.53,-9.205645412999992
8.57,-9.676622179999999
8.65,-10.089440602
8.66,-10.729574265000002
8.68,-11.055182784000005
8.74,-11.520887159000011
8.9,-11.794172372000007
8.91,-12.269897398000014
8.93,-12.468218901000016
8.94,-12.609096901000017
9.1,-13.021915323000018
9.12,-13.185461323000018
9.15,-13.326339323000019
9.18,-13.683950377000018
9.19,-14.08999667700002
9.25,-14.355287040000022
9.27,-14.76133334000002
9.3,-14.885745703000016
9.32,-15.356722470000015
9.34,-15.714240492000016
9.36,-16.035792651000015
9.39,-16.375858765000018
9.42,-17.01780708400002
9.46,-17.539139433000024
9.5,-18.014864459000027
9.51,-18.847482875000026
9.55,-18.940023490000026
9.58,-19.261575649000026
9.6,-19.485237618000028
9.68,-19.683559121000027
9.71,-20.159284147000026
9.78,-20.300162584000027
9.87,-20.441040584000028
9.93,-20.916765610000038
9.94,-21.15264772400004
9.97,-21.31839439800004
10.02,-21.552260309000044
10.11,-21.821345954000044
10.12,-22.178863976000045
10.14,-22.591682398000046
10.15,-23.062659165000046
10.16,-23.286321134000048
10.2,-23.557712161000048
10.22,-23.64886163000005
10.26,-23.891936222000048
10.29,-24.57425196300005
10.31,-24.843337608000056
10.35,-25.249383908000055
10.36,-25.576005125000055
10.37,-25.897557284000055
10.38,-26.030298949000052
10.42,-26.21440944400005
10.43,-26.541030661000047
10.45,-26.866639180000043
10.47,-27.09030114900004
10.48,-27.25384714900004
10.49,-27.79528489000004
10.54,-27.870211280000042
10.66,-28.411649021000034
10.73,-28.55252745800004
10.75,-28.69340545800004
10.76,-28.817817821000038
10.78,-29.29354284700003
10.81,-29.56686738700003
10.86,-29.840152600000025
10.87,-30.063814569000026
10.88,-30.297901932000027
10.93,-30.533784046000026
11.06,-30.824964721000022
11.1,-31.237783143000023
11.11,-31.563391662000022
11.12,-31.76171316500001
11.13,-31.902591602000008
11.16,-32.17591614200001
11.27,-32.44924068200002
11.33,-32.685106294000015
11.34,-33.026528371
11.35,-33.43934679299999
11.39,-34.24482120699997
11.44,-34.657639628999966
11.46,-35.18513212699996
11.47,-35.52519824099996
11.5,-35.66607624099996
11.55,-35.95725691599996
11.56,-36.10798929999996
11.59,-36.43359781899996
11.61,-36.63191932199996
11.63,-36.953471480999966
11.64,-37.29489355799997
11.71,-37.74218959099997
11.73,-38.36879325799997
11.74,-38.94983367299996
11.77,-39.36265209499996
11.79,-39.526198094999955
11.81,-39.84775025399996
11.85,-39.94029086899995
11.87,-40.176156480999964
11.9,-40.51622259499996
11.99,-40.75030995799996
12.04,-40.82523634799996
12.06,-41.433269182999965
12.09,-41.839315482999965
12.16,-41.98019391999996
12.18,-42.30174607899997
12.21,-42.465292078999965
12.24,-42.60617051599996
12.27,-42.76971651599996
12.28,-42.91059451599996
12.29,-43.452032256999956
12.32,-43.59291025699996
12.33,-43.73378825699996
12.34,-43.866529921999955
12.35,-44.007407921999956
12.38,-44.239435827999955
12.45,-44.780873568999965
12.46,-45.01675568299996
12.47,-45.33830784199996
12.51,-45.58138243399995
12.55,-45.744928433999945
12.56,-45.88580687099994
12.58,-46.69820571499993
12.62,-47.19660173699994
12.64,-47.46568738199994
12.67,-47.62858720799994
12.69,-47.97067654499993
12.74,-48.51211428599993
12.77,-48.78543882599993
12.81,-48.90985118899994
12.84,-49.14371709999993
12.85,-49.34531288599993
12.93,-49.50821271199993
13.0,-49.64909114899993
13.02,-49.97469966799993
13.03,-50.198361636999934
13.04,-50.33634437999993
13.13,-50.560006348999934
13.16,-50.95774325199993
13.18,-51.30994288199993
13.23,-51.49405337699993
13.24,-51.71771534599992
13.33,-52.02413337899992
13.39,-52.365555455999925
13.45,-52.59942136699993
13.47,-52.940843443999924
13.52,-53.28090955799992
13.55,-53.69372797999992
13.61,-53.91738994899992
13.67,-54.208570623999925
13.71,-54.37211662399992
13.73,-54.51299506099992
13.75,-54.69153839799992
13.78,-54.85443822399992
13.8,-55.03854871899992
13.85,-55.45136714099992
13.89,-55.90207828399992
13.96,-56.171163928999924
13.97,-56.51123004299992
13.98,-56.80241071799992
13.99,-57.179170831999926
14.0,-57.760210809999926
14.03,-57.92311063599992
14.05,-58.26317674999992
14.07,-58.62069477199992
14.08,-58.78424077199992
14.13,-59.19028707199992
14.16,-59.51183923099992
14.18,-59.65271723099992
14.19,-59.777129593999916
14.2,-60.13474064799992
14.23,-60.31328398499991
14.25,-60.47618381099991
14.28,-60.782601843999906
14.29,-61.1240239209999
14.37,-61.325619706999895
20.77,-61.4647124879999
inf,-61.4647124879999
