,quantity
-inf,21.655024045000005
4.1,21.571980153000005
4.12,21.408700262000004
4.27,21.201594345000004
4.31,21.040162769000005
4.33,20.875024883000005
4.35,20.794752644000003
4.37,20.242255950000004
4.38,20.147693300000004
4.45,19.858869817000002
4.51,19.766302995
4.58,19.660510597000002
4.61,19.548776710000002
4.64,19.460784784999998
4.69,19.37279286
4.7,19.095750411
4.74,19.012706519
4.75,18.411865302
4.76,18.134822853
4.8,18.027856767
4.81,17.932394622999997
5.0,17.820660736000004
5.01,17.791016838
5.07,17.627736947
5.21,17.535170125000004
5.22,17.406932753000003
5.25,16.985556579
5.28,16.727701666000005
5.32,16.620735580000005
5.33,16.501954504
5.39,16.275536092000003
5.4,16.034923964000004
5.48,15.61833675
5.49,15.328894493000002
5.51,15.071039493000002
5.55,14.698284299000003
5.62,14.181675679000003
5.68,14.088448165000003
5.7,13.969667089000001
5.73,13.854766808000003
5.8,13.841866086000003
5.81,13.784838966000004
5.82,13.396351872000006
5.86,13.032704561000003
5.9,13.014980697000002
5.92,12.756227077000002
5.93,12.647016399000002
5.95,12.559024474000003
5.99,12.387414260000002
6.03,12.369690396000001
6.04,12.111835483
6.05,12.000101596
6.06,11.712089098
6.08,11.593631781000001
6.12,11.51628726
6.18,11.289868848000001
6.2,11.031115228
6.24,10.815366055
6.34,10.557511142
6.41,10.419377927
6.43,10.174400926999999
6.47,10.046163555
6.48,10.016137207999998
6.52,9.681567754
6.54,9.370389035
6.57,9.059210316
6.58,8.765307426
6.6,8.620157442
6.61,8.277171224999998
6.63,8.018417605
6.65,7.908706014000001
6.66,7.6508510140000014
6.67,7.3499377940000015
6.72,7.343186106000002
6.74,7.231452219
6.76,7.015703046
6.79,6.459547326999998
6.8,6.183601403999998
6.84,5.900906707999998
6.86,5.820634468999999
6.87,5.5857507329999985
6.9,5.327895732999999
6.91,5.295030335999999
6.93,5.281281802
6.98,5.023426888999999
7.0,4.681428484999999
7.04,4.295336199999999
7.09,4.019390277
7.1,3.7615353639999998
7.14,3.4269659100000016
7.21,3.350396840000002
7.26,3.3349954260000008
7.33,3.2252838350000004
7.35,3.0353000050000003
7.36,2.759354082
7.39,2.7184943900000005
7.4,2.441451941
7.46,2.439835316
7.48,2.422111452000001
7.54,2.0875419980000007
7.55,2.0437159719999993
7.59,1.7677700490000001
7.6,1.5520208760000003
7.61,1.2693261800000002
7.65,1.1468198149999997
7.68,0.8697773660000003
7.73,0.7171837870000011
7.79,0.47220678700000124
7.81,0.3767446430000014
7.86,0.09330838700000174
7.87,-0.079742020999998
7.88,-0.0966024619999975
7.89,-0.6378937179999972
7.94,-0.7993252939999973
7.96,-1.2892792939999973
7.97,-1.5787215509999983
7.99,-1.8236985509999983
8.02,-2.0501169629999967
8.1,-2.3328116589999985
8.11,-2.4282738029999993
8.14,-2.716217495000002
8.15,-3.059203712000002
8.17,-3.304180712000002
8.21,-3.475790925999998
8.22,-3.475871925999998
8.24,-4.069745341
8.25,-4.169692021999999
8.26,-4.470605241999999
8.27,-4.560287461999999
8.29,-4.764588170999997
8.32,-4.902721385999999
8.5,-5.190733884000003
8.52,-5.273777776000002
8.53,-5.550820225000003
8.57,-5.680168460000005
8.65,-5.957210909000005
8.66,-6.104976587000002
8.67,-6.120378001000003
8.68,-6.203360292000004
8.74,-6.630048646000003
8.9,-6.748829722000004
8.91,-6.854622120000005
8.93,-6.999265921000005
8.94,-7.257120921000005
8.97,-7.272522335000004
9.09,-7.365749849000003
9.1,-7.6427922980000025
9.12,-7.887769298000003
9.15,-8.145624298000005
9.18,-8.456803017000004
9.19,-8.489668414000004
9.22,-8.589228207000003
9.25,-9.239489494000003
9.27,-9.272354891000004
9.3,-9.555049587000001
9.32,-9.684397822
9.34,-9.856008036
9.36,-10.071757209
9.39,-10.167219353000002
9.42,-10.676537961000003
9.46,-10.706564308000003
9.49,-10.719465030000004
9.5,-10.825257428000006
9.51,-11.271973575
9.55,-11.433405151
9.58,-11.649154323999996
9.59,-11.678798221999996
9.6,-11.966810719999996
9.65,-11.982212133999997
9.66,-12.082158815
9.68,-12.213054082
9.71,-12.318846479999996
9.73,-12.348490378
9.78,-12.606345291000002
9.87,-12.864200291000001
9.93,-12.969992688999998
9.94,-13.312978905999998
9.97,-13.389547976
10.02,-13.575499106
10.05,-13.588399827999998
10.11,-13.706857144999999
10.12,-13.878467359
10.14,-14.155509808
10.15,-14.284858042999998
10.16,-14.572870540999999
10.2,-14.928764242999998
10.22,-15.187517862999998
10.25,-15.458617482000003
10.26,-15.476341346000003
10.29,-15.897476237000006
10.31,-16.01593355400001
10.35,-16.048798951000006
10.36,-16.161249703000003
10.37,-16.37699887600001
10.38,-16.49950524100001
10.42,-16.921142678000006
10.43,-17.033593430000007
10.45,-17.116575721000004
10.47,-17.404588218999997
10.48,-17.649565219
10.49,-17.81284511
10.54,-18.102287367000006
10.66,-18.265567258000008
10.69,-18.282427699000007
10.72,-18.38237438
10.73,-18.640229292999994
10.75,-18.898084292999993
10.76,-19.180778988999993
10.77,-19.28033878199999
10.78,-19.619458620999985
10.81,-19.66328464699999
10.86,-19.782065722999988
10.87,-20.07007822099999
10.88,-20.184978501999986
10.93,-20.527964718999986
10.95,-20.799064337999983
10.96,-20.899011018999982
11.06,-21.182447274999983
11.1,-21.459489723999983
11.11,-21.572115912999987
11.12,-21.703011179999987
11.13,-21.960866092999982
11.16,-22.00469211899998
11.2,-22.02155255999998
11.27,-22.065378585999976
11.33,-22.25114014599998
11.34,-22.52708606899998
11.35,-22.80412851799998
11.39,-23.424957131999978
11.44,-23.701999580999978
11.46,-24.392523017999974
11.47,-24.75908478099998
11.5,-25.01693978099998
11.55,-25.30037603699998
11.56,-25.390058256999982
11.59,-25.473040547999982
11.61,-25.603935814999982
11.63,-25.81968498799998
11.64,-26.095630910999976
11.67,-26.18885842499998
11.71,-26.793129539999978
11.73,-27.100057511999974
11.74,-27.592796160999978
