,quantity
-inf,23.907469431000003
4.1,23.856854163
4.12,23.490222703
4.13,23.422667777999997
4.27,22.827870472000008
4.31,22.605632679000003
4.32,22.515413523000007
4.33,22.187127494000006
4.35,22.018805925000006
4.37,21.236297540000006
4.38,20.962692875000005
4.45,20.61149309700001
4.51,20.38804186100001
4.58,20.10290660900001
4.61,19.779017906000007
4.64,19.732305366000006
4.69,19.685592826000008
4.7,19.23117874900001
4.74,19.180563481000007
4.75,18.29747255900001
4.76,17.84305848200001
4.8,17.53463347400001
4.81,17.30872939300001
5.0,16.98484069000001
5.01,16.89683276400001
5.07,16.53020130400001
5.21,16.306750068000007
5.22,16.044752440000007
5.25,15.337115743000007
5.28,14.919274938000006
5.32,14.610849930000006
5.33,14.470075848000006
5.39,14.260865187000004
5.4,13.887463154000004
5.42,13.797243998000004
5.44,13.735901105000003
5.48,12.918122821000003
5.49,12.601343187000003
5.51,12.183502187000004
5.55,11.573654361000003
5.58,11.512311468000004
5.62,10.782494928000004
5.68,10.700497962000004
5.7,10.559723880000004
5.73,10.367716859000003
5.8,10.311525466000004
5.81,10.190533377000003
5.82,9.679345684000005
5.86,8.976369627000004
5.89,8.886150471000004
5.9,8.765056759000004
5.92,8.453081219000003
5.93,8.192777271000002
5.95,8.146064731000003
5.99,7.696450447000002
6.03,7.575356735000002
6.04,7.157515929999999
6.05,6.833627226999999
6.06,6.446614173999998
6.08,6.2810715739999985
6.12,6.205138222999999
6.18,5.995927561999999
6.2,5.683952022
6.24,5.383957785
6.34,4.966116980000001
6.41,4.739335870000001
6.43,4.37117187
6.47,4.109174241999999
6.48,3.8071635939999986
6.52,3.4735420639999983
6.54,2.953795058999998
6.57,2.434048053999999
6.58,1.9407766669999988
6.6,1.7932787150000005
6.61,1.3280287930000003
6.63,1.0160532529999997
6.65,0.9708086399999983
6.66,0.5529676399999982
6.67,0.10976319399999843
6.72,0.10338659999999841
6.74,-0.22050210300000025
6.76,-0.5204963400000007
6.79,-1.4084073449999976
6.8,-1.803489785999999
6.84,-2.0295422270000003
6.86,-2.1978637959999965
6.87,-2.701307100999998
6.9,-3.1191481009999986
6.91,-3.3243574340000013
6.93,-3.3587573010000025
6.98,-3.7765981060000033
7.0,-4.350580254000002
7.04,-5.030418687000001
7.09,-5.4255011280000005
7.1,-5.8433419330000005
7.14,-6.176963462999998
7.21,-6.345721095
7.26,-6.380774610000001
7.33,-6.426019222999999
7.35,-6.639585405000001
7.36,-7.034667846000004
7.4,-7.489081923000002
7.46,-7.5275720600000025
7.47,-7.595126985000003
7.48,-7.716220697000003
7.54,-8.049842227000005
7.55,-8.278008073000006
7.59,-8.673090514000005
7.6,-8.973084751000002
7.61,-9.199137192000002
7.65,-9.360950889000005
7.68,-9.815364966000004
7.73,-10.139253668999999
7.79,-10.507417668999999
7.81,-10.733321749999998
7.86,-11.055631825000003
7.87,-11.229220076999997
7.88,-11.268077386999998
7.89,-12.008228462000002
7.94,-12.230466255000003
7.96,-12.966794255000003
7.97,-13.283573889000003
7.99,-13.651737889000003
8.01,-13.713080782000002
8.02,-13.922291442999999
8.1,-14.148343883999996
8.11,-14.374247964999995
8.14,-14.915338079000005
8.15,-15.380588001000003
8.17,-15.748752001000003
8.21,-16.198366285000002
8.22,-16.203303083
8.24,-16.949102528999997
8.25,-17.049369709999997
8.26,-17.492574155999993
8.27,-17.676766291999993
8.29,-18.224106230999997
8.3,-18.291661156
8.32,-18.518442265999997
8.5,-18.905455318999994
8.52,-18.956070586999996
8.53,-19.410484664
8.57,-19.811784530999997
8.65,-20.266198607999996
8.66,-20.663414961999997
8.67,-20.698468477
8.68,-20.833672921999998
8.74,-21.524326160999998
8.9,-21.665100242999998
8.91,-22.040454650999997
8.93,-22.293973530999995
8.94,-22.711814530999995
8.97,-22.746868045999996
9.09,-22.828865011999994
9.1,-23.28327908899999
9.12,-23.65144308899999
9.15,-24.06928408899999
9.18,-24.58903109399999
9.19,-24.794240426999988
9.22,-24.86358810599999
9.25,-25.552726159999985
9.27,-25.75793549299999
9.3,-25.98398793399999
9.32,-26.385287800999997
9.34,-26.834902084999996
9.36,-27.13489632199999
9.39,-27.360800402999992
9.42,-28.216029867999985
9.46,-28.518040515999985
9.49,-28.574231908999984
9.5,-28.859367160999987
9.51,-29.548308695999985
9.55,-29.77054648899999
9.58,-30.070540725999983
9.59,-30.158548651999986
9.6,-30.54556170499999
9.65,-30.58061521999999
9.66,-30.680882400999984
9.68,-30.900001413999995
9.71,-31.185136665999984
9.73,-31.273144591999987
9.78,-31.781204552999988
9.87,-32.19904555299998
9.93,-32.48418080499999
9.94,-32.949430726999985
9.97,-33.118188358999994
10.02,-33.34796800399999
10.05,-33.47171432199999
10.11,-33.637256921999985
10.12,-34.148214099
10.14,-34.60262817599999
10.15,-35.00392804299999
10.16,-35.39094109599999
10.2,-35.950116079000004
10.22,-36.262091618999996
10.25,-36.492197685
10.26,-36.613291397000005
10.29,-37.397763857
10.31,-37.56330645700002
10.35,-37.768515790000016
10.36,-38.13073629800001
10.37,-38.43073053500002
10.38,-38.592544232000016
10.42,-39.10241817300003
10.43,-39.464638681000025
10.45,-39.59984312600003
10.47,-39.98685617900004
10.48,-40.35502017900004
10.49,-40.721651639000044
10.54,-41.03843127300006
10.66,-41.495281889000054
10.69,-41.53413919900005
10.72,-41.634406380000044
10.73,-42.052247185000056
10.75,-42.47008818500006
10.76,-42.69614062600005
10.77,-42.765488305000055
10.78,-43.22245112400005
10.81,-43.45061697000005
10.86,-43.591391052000056
10.87,-43.978404105000045
10.88,-44.170411126000054
10.93,-44.63566104800005
10.95,-44.86576711400006
10.96,-44.96603429500006
11.06,-45.288344370000054
11.1,-45.74275844700005
11.11,-46.056189974000056
11.12,-46.27530898700006
11.13,-46.693149792000064
11.16,-46.92131563800007
11.2,-46.960172948000064
11.27,-47.18833879400006
