,quantity
-inf,20.46148164
4.12,20.372695768999996
4.27,20.283909897999997
4.31,20.217161309999998
4.33,20.11256031
4.37,19.828687314
4.38,19.742950428999997
4.45,19.620366634999996
4.58,19.559008221999996
4.7,19.39688346399999
4.75,19.048168728999993
4.76,18.886043970999992
4.8,18.780985542999993
5.07,18.692199671999994
5.25,18.425094486999996
5.28,18.262590301999996
5.32,18.157531873999996
5.33,18.085355828999994
5.39,18.028763284999993
5.4,17.973750429999992
5.48,17.737805516999995
5.49,17.623972508999994
5.51,17.461468508999996
5.55,17.233581350999998
5.62,16.977054017
5.7,16.904877971999998
5.73,16.839494999000006
5.82,16.525880972000007
5.86,16.302018374000006
5.92,16.207995040000007
5.99,16.129233127000006
6.04,15.966728942000007
6.06,15.768797944000005
6.18,15.712205400000004
6.2,15.618182066000003
6.24,15.541722317000001
6.34,15.379218132
6.41,15.279396664999998
6.43,15.122213664999999
6.52,14.927490100999998
6.54,14.766194165
6.57,14.604898228999998
6.58,14.442773471
6.6,14.387760616
6.61,14.201549881
6.63,14.107526547
6.66,13.945022547
6.67,13.747091549000004
6.72,13.483400626000003
6.76,13.406940877000002
6.79,13.088461941000004
6.8,12.900488528000002
6.84,12.648232914000003
6.87,12.547788828000003
6.9,12.385284828000003
6.98,12.222780643000004
7.0,12.006735801000005
7.04,11.844231616000002
7.09,11.656258203000004
7.1,11.493754018000004
7.14,11.299030454000004
7.36,11.111057041000002
7.4,10.948932283000005
7.54,10.754208719000001
7.59,10.566235306000003
7.6,10.489775557000002
7.61,10.237519943000002
7.65,10.169691789000002
7.68,10.007567031000004
7.79,9.850384031000004
7.86,9.694414660000003
7.87,9.600731321000001
7.89,9.282257950000004
7.94,9.215509362
7.96,8.901143362000001
7.97,8.787310354
7.99,8.630127354
8.02,8.573534810000004
8.1,8.321279196
8.15,8.135068461000001
8.17,7.9778854610000005
8.21,7.8991235479999995
8.24,7.485571997999998
8.26,7.287640999999998
8.32,7.187819533
8.5,6.9898885349999995
8.53,6.827763776999999
8.65,6.665639018999998
8.66,6.600256045999999
8.74,6.402199327999999
8.9,6.330023282999998
8.91,6.268664869999999
8.93,6.1890427149999985
8.94,6.026538714999998
9.1,5.864413956999999
9.12,5.707230956999999
9.15,5.544726956999999
9.18,5.383431020999997
9.25,4.968671406999996
9.3,4.716415792999997
9.34,4.637653879999996
9.36,4.561194130999996
9.42,4.307155241999998
9.5,4.245796828999997
9.51,4.001041586999997
9.55,3.934292998999998
9.58,3.8578332499999965
9.6,3.6599022519999984
9.68,3.5802800969999975
9.71,3.5189216839999986
9.78,3.3564174989999973
9.87,3.193913498999997
9.93,3.132555085999998
9.94,2.9463443509999987
10.02,2.8526610119999987
10.12,2.7738990989999976
10.14,2.6117743409999985
10.16,2.413843343
10.2,2.1696889440000007
10.22,2.0756656100000015
10.25,1.9530818160000027
10.29,1.7017919450000019
10.36,1.6098983620000027
10.37,1.5334386130000028
10.38,1.465610459000002
10.42,1.173848583000001
10.43,1.0819549999999998
10.47,0.8840240019999996
10.48,0.726841002
10.49,0.6380551310000011
10.54,0.524222123000001
10.66,0.43543625200000013
10.73,0.2729320670000005
10.75,0.11042806700000021
10.76,-0.14182754700000041
10.78,-0.339053409000002
10.86,-0.4112294540000011
10.87,-0.6091604520000011
10.88,-0.6745434249999993
10.93,-0.8607541599999984
10.95,-0.9833379540000022
11.06,-1.1393073250000014
11.1,-1.3014320830000012
11.12,-1.381054238000002
11.13,-1.5435584230000012
11.33,-1.713440428000001
11.34,-1.901413841000001
11.35,-2.063538599
11.39,-2.4069323339999995
11.44,-2.5690570919999995
11.46,-2.917771826999999
11.47,-3.040355621
11.5,-3.2028596209999995
11.55,-3.358828991999999
11.61,-3.4384511470000003
11.63,-3.514910896
11.64,-3.7028843089999985
11.71,-4.063445026999998
11.73,-4.142206939999998
11.74,-4.405155211000001
11.77,-4.567279969000002
11.79,-4.724462969000002
11.81,-4.800922718000002
11.85,-4.867671306000003
11.87,-5.037553311000004
11.99,-5.1029362840000045
12.04,-5.216769292000003
12.06,-5.732328693000003
12.16,-5.8948328780000026
12.18,-5.971292627000002
12.21,-6.128475627000002
12.24,-6.290979812000003
12.27,-6.448162812000003
12.28,-6.610666812000003
12.29,-6.699452683000002
12.32,-6.8619566830000025
12.33,-7.024460683000003
12.34,-7.0922888370000035
12.35,-7.254792837000004
12.38,-7.511320356000002
12.45,-7.600106227000001
12.46,-7.786316962000002
12.47,-7.862776711000003
12.55,-8.019959711000002
12.56,-8.182463896000002
12.58,-8.370437308999998
12.62,-8.611703222000004
12.69,-8.963609786000005
12.74,-9.052395657000003
12.81,-9.304651271000003
12.84,-9.398334610000004
13.0,-9.560838795000004
13.03,-9.758769793000003
13.13,-9.956700791000005
13.16,-10.208956405000006
13.18,-10.314014833000009
13.23,-10.605776709000008
13.24,-10.803707707000008
13.33,-11.001764425000008
13.39,-11.189737838000006
13.45,-11.283421177000005
13.47,-11.471394590000006
13.55,-11.633519348000007
13.61,-11.831450346000008
13.67,-11.987419717000009
13.71,-12.144602717000009
13.73,-12.307106902000008
13.75,-12.501830466000008
13.8,-12.793592342000007
13.85,-12.955717100000008
13.89,-13.041453985000008
13.98,-13.197423356000009
13.99,-13.546138091000008
14.0,-13.809086177000008
14.07,-13.88784809000001
14.08,-14.045031090000009
14.16,-14.121490839000005
14.18,-14.283994839000005
14.19,-14.536250453000005
14.2,-14.697546389000006
14.23,-14.892269953000007
14.28,-15.090326671000007
14.29,-15.278300084000005
20.77,-15.498456980000006
inf,-15.498456980000006
