,quantity
-inf,24.007146241000008
4.1,23.921379814000005
4.12,23.649614880000005
4.27,23.20254584300001
4.31,23.03525809200001
4.33,22.718225696000008
4.35,22.614340610000006
4.37,21.915433498000006
4.38,21.761170325000005
4.45,21.42364493000001
4.51,21.21157669400001
4.58,21.034028650000007
4.61,20.828954523000007
4.64,20.736762600000006
4.69,20.644570677000008
4.7,20.221706281000007
4.74,20.135939854000007
4.75,19.246215758000005
4.76,18.823351362000004
4.8,18.647586116000006
4.81,18.471233465000008
5.0,18.26615933800001
5.01,18.14758374800001
5.07,17.87581881400001
5.21,17.66375057800001
5.22,17.484977369000006
5.25,16.801544273000008
5.28,16.428677071000006
5.32,16.25291182500001
5.33,16.068924481000007
5.39,15.864831305000004
5.4,15.573955354000002
5.48,14.867516968000004
5.49,14.559643587000004
5.51,14.186776587000004
5.55,13.614368770000006
5.62,12.955951468000006
5.68,12.880057304000008
5.7,12.696069960000006
5.73,12.496529345000006
5.8,12.444926458000005
5.81,12.373069519000005
5.82,11.812600226000004
5.86,11.262184980000004
5.9,11.191289522000005
5.92,10.905739220000005
5.93,10.674392434000005
5.95,10.582200511000005
5.99,10.228836125000004
6.03,10.157940667000005
6.04,9.785073465000004
6.05,9.579999338000004
6.06,9.182116900000004
6.08,8.944652475000005
6.12,8.872186543000003
6.18,8.668093367000003
6.2,8.382543065000002
6.24,8.026800406000001
6.34,7.653933204
6.41,7.4104987399999995
6.43,7.057424739999999
6.47,6.878651530999999
6.48,6.758546142999997
6.52,6.280961775999997
6.54,5.8471707809999955
6.57,5.413379785999997
6.58,4.923073625999997
6.6,4.808550325999997
6.61,4.291693229999998
6.63,4.006142927999997
6.65,3.9040433399999985
6.66,3.5311763399999987
6.67,3.081691014999997
6.72,3.074939326999997
6.74,2.869865199999998
6.76,2.5141225409999994
6.79,1.727257545999999
6.8,1.3389557349999979
6.84,0.956034485999999
6.86,0.8521493999999985
6.87,0.48496176999999835
6.9,0.11209476999999814
6.91,-0.019366819000002457
6.93,-0.07436095400000185
6.98,-0.4472281560000004
7.0,-0.9541520460000027
7.04,-1.505792457000002
7.09,-1.894094268000002
7.1,-2.266961470000002
7.14,-2.744545837000002
7.21,-2.887196405000001
7.26,-2.948802061000002
7.33,-3.050901649000002
7.35,-3.2568863230000016
7.36,-3.6451881340000036
7.4,-4.068052530000003
7.46,-4.074519032000003
7.48,-4.145414490000001
7.54,-4.622998857000002
7.55,-4.798302960000001
7.59,-5.186604771
7.6,-5.5423474299999995
7.61,-5.925268679000001
7.65,-6.025059978000001
7.68,-6.447924374
7.73,-6.652998501000001
7.79,-7.006072501000001
7.81,-7.182425152000002
7.86,-7.55889339
7.87,-7.844747621000002
7.88,-7.912189385
7.89,-8.661524623000004
7.94,-8.828812374000004
7.96,-9.534960374000002
7.97,-9.842833755000001
7.99,-10.195907755
8.02,-10.400000931000001
8.1,-10.78292218
8.11,-10.959274831000004
8.14,-11.392014554999996
8.15,-11.908871650999998
8.17,-12.261945650999998
8.21,-12.615310036999995
8.22,-12.615633930999994
8.24,-13.432346174999992
8.25,-13.517297762999995
8.26,-13.966783087999993
8.27,-14.137164983999991
8.29,-14.554307346999998
8.32,-14.797741810999995
8.5,-15.195624248999994
8.52,-15.281390675999994
8.53,-15.704255071999992
8.57,-15.941090739999993
8.65,-16.363955135999994
8.66,-16.694957339999995
8.67,-16.756562995999992
8.68,-16.908334428999993
8.74,-17.477702939999993
8.9,-17.66169028399999
8.91,-17.83923832799999
8.93,-18.11664850299999
8.94,-18.48951550299999
8.97,-18.55112115899999
9.09,-18.627015322999988
9.1,-19.04987971899999
9.12,-19.40295371899999
9.15,-19.775820718999988
