,quantity
-inf,19.183717415
4.12,18.840523985
4.27,18.317832520000007
4.33,18.057187058000004
4.35,17.993614500000007
4.37,17.805194477
4.38,17.574976105000005
4.45,17.452374843
4.51,17.363496150000003
4.58,17.072561325000002
4.61,16.869431582000004
4.7,16.680484586000002
4.75,16.531664476000003
4.76,16.34271748
4.8,16.186525818
4.81,15.954577548000003
5.0,15.751447805000003
5.07,15.408254375000006
5.21,15.319375682000006
5.22,15.274063423000007
5.25,15.112155469000006
5.28,15.008166991000007
5.32,14.851975329000005
5.33,14.593821780000006
5.4,14.361873510000006
5.48,14.110680104000005
5.51,14.006692104000006
5.55,13.770574875000007
5.62,13.666586875000007
5.7,13.408433326000008
5.73,13.276304575000006
5.82,12.985369750000007
5.86,12.590446447000005
5.9,12.467845185000003
5.93,12.235896915000003
5.99,12.076140509000004
6.03,11.953539247000004
6.04,11.849550769000004
6.05,11.646421026000006
6.06,11.599221085000005
6.08,11.471986094000005
6.24,11.307243222000004
6.34,11.203254744000002
6.41,11.138224130000003
6.43,11.046787130000002
6.47,11.001474871000003
6.48,10.656333444000001
6.52,10.621749193000003
6.54,10.464528912000002
6.57,10.307308631000001
6.58,10.118361635000001
6.61,10.073529525000001
6.66,9.969541525000002
6.67,9.922341584
6.72,9.915589896
6.74,9.712460153
6.76,9.547717281
6.79,9.299059999999999
6.8,9.16526828
6.86,9.101695721999999
6.87,8.861286564
6.9,8.757298564000001
6.91,8.540094816
6.98,8.436106338
7.0,8.289236808
7.04,8.139936071000001
7.09,8.006144351
7.1,7.902155873000001
7.14,7.867571622000001
7.21,7.841820662000001
7.35,7.778248104000002
7.36,7.644456384000003
7.4,7.455509388000005
7.46,7.252783402000005
7.48,7.130182140000004
7.54,7.095597889000003
7.55,6.916099854000002
7.59,6.782308134000001
7.6,6.617565262
7.65,6.5760147689999995
7.68,6.387067772999999
7.73,6.183938029999999
7.79,6.092501029999999
7.81,5.860552759999999
7.86,5.797869297
7.87,5.649410884
7.89,5.482739421
7.96,5.299865421
7.99,5.208428421
8.11,4.9764801510000005
8.14,4.522800344
8.15,4.477968234
8.17,4.3865312340000004
8.21,4.226774828000001
8.22,4.082266274000001
8.24,3.925045993000001
8.26,3.877846052
8.29,3.5858376160000005
8.32,3.520807002
8.5,3.4736070610000005
8.53,3.2846600649999993
8.57,2.999186831
8.65,2.8102398350000004
8.66,2.4609073360000004
8.68,2.2103572720000018
8.74,2.0310836460000012
8.9,1.7729300970000013
8.91,1.481995272000002
8.93,1.3945508300000014
8.94,1.2905628300000012
9.1,1.1016158340000006
9.12,1.0101788340000006
9.15,0.9061908340000004
9.18,0.7489705530000015
9.19,0.5317668050000031
9.25,0.4277788050000027
9.27,0.21057505700000184
9.32,-0.07489817699999671
9.34,-0.23465458299999659
9.36,-0.3993974549999964
9.39,-0.6313457249999963
9.42,-0.8972263629999986
9.46,-1.2423677899999983
9.5,-1.5333026149999998
9.51,-1.9391795079999987
9.58,-2.1039223799999984
9.6,-2.151122321
9.68,-2.238566762999999
9.71,-2.5295015879999974
9.78,-2.6334900659999976
9.87,-2.7374780659999973
9.93,-3.028412890999997
9.94,-3.073245000999997
