,quantity
-inf,16.838852798
4.12,16.749082474
4.27,16.65931215
4.31,16.591989781
4.33,16.526937229
4.37,16.375107641
4.38,16.292195845000002
4.45,16.205322476
4.58,16.189982873
4.7,16.058726801
4.75,15.824252751999998
4.76,15.692996679999998
4.8,15.592978545
5.07,15.503208221
5.25,15.340784646999998
5.28,15.243413625
5.32,15.143395490000001
5.33,15.125351479
5.39,15.111203343000001
5.4,15.01496185
5.48,14.839300851
5.49,14.765046088999998
5.51,14.667675088999998
5.55,14.553958323999998
5.62,14.43308149
5.7,14.415037478999999
5.73,14.398691736
5.82,14.144215380999999
5.86,14.031504756
5.92,14.007998921999999
5.99,13.950727922999999
6.04,13.853356901000001
6.06,13.687546569999999
6.18,13.673398434
6.2,13.6498926
6.24,13.630777663
6.34,13.533406641
6.41,13.460576907999998
6.43,13.342186907999999
6.52,13.173893025
6.54,13.071250837
6.57,12.968608648999998
6.58,12.837352576999999
6.6,12.741111083999998
6.61,12.604008034999998
6.63,12.580502200999998
6.66,12.483131200999997
6.67,12.317320869999998
6.72,12.053629946999997
6.76,12.034515009999996
6.79,11.813482822
6.8,11.661949845999999
6.84,11.422813093999999
6.87,11.397702071999998
6.9,11.300331071999997
6.98,11.202960049999996
7.0,11.068087499999995
7.04,10.970716477999995
7.09,10.819183501999994
7.1,10.721812479999993
7.14,10.553518596999993
7.36,10.401985620999994
7.4,10.270729548999993
7.54,10.102435665999993
7.59,9.950902689999994
7.6,9.931787752999993
7.61,9.692651000999993
7.65,9.675693962999993
7.68,9.544437890999994
7.79,9.426047890999994
7.86,9.308533746999995
7.87,9.247421171999994
7.89,9.032536027999994
7.94,8.965213658999996
7.96,8.728433658999997
7.97,8.654178896999996
7.99,8.535788896999996
8.02,8.521640760999997
8.1,8.282504008999997
8.15,8.145400959999998
8.17,8.027010959999998
8.21,7.969739960999999
8.24,7.627961020999998
8.26,7.462150689999997
8.32,7.389320956999998
8.5,7.223510625999997
8.53,7.0922545539999975
8.65,6.960998481999998
8.66,6.944652738999998
8.74,6.802518825
8.9,6.784474813999999
8.91,6.769135210999998
8.93,6.709060696
8.94,6.611689696
9.1,6.480433624
9.12,6.362043624000001
9.15,6.264672624000001
9.18,6.162030436000002
9.25,5.825522684000004
9.3,5.586385932000002
9.34,5.5291149330000025
9.36,5.509999996000003
9.42,5.3559399090000035
9.5,5.3406003060000025
9.51,5.133315838000003
9.55,5.065993469000004
9.58,5.046878532000003
9.6,4.881068201000003
9.68,4.820993686000003
9.71,4.805654083000004
9.78,4.708283061000003
9.87,4.610912061000003
9.93,4.595572458000004
9.94,4.458469409000004
10.02,4.397356834000004
10.12,4.340085835000004
10.14,4.208829763000003
10.16,4.043019432000004
10.2,3.8574329810000036
10.22,3.833927147000004
10.25,3.747053778000003
10.29,3.559912454000003
10.36,3.4513415820000035
10.37,3.432226645000004
10.38,3.415269607000003
10.42,3.1670571670000034
10.43,3.058486295000004
10.47,2.8926759640000026
10.48,2.774285964000003
10.49,2.684515640000003
10.54,2.610260878000004
10.66,2.520490554000004
10.73,2.4231195320000034
10.75,2.3257485320000035
10.76,2.086611780000005
10.78,2.0373053150000024
10.86,2.0192613040000036
10.87,1.8534509730000024
10.88,1.8371052300000037
10.93,1.7000021810000034
10.95,1.613128812000004
11.06,1.4956146680000044
11.1,1.364358596000003
11.12,1.304284081000003
11.13,1.2069130590000037
11.33,1.0627447270000019
11.34,0.9112117510000012
11.35,0.7799556790000016
11.39,0.5244626300000012
11.44,0.39320655800000137
11.46,0.15873250900000177
11.47,0.07185914000000168
11.5,-0.025511859999998304
11.55,-0.1430260039999989
11.61,-0.20310051899999906
11.63,-0.2222154559999994
11.64,-0.3737484320000002
11.71,-0.6132533460000008
11.73,-0.670524345000001
11.74,-0.793006389000002
11.77,-0.9242624610000024
11.79,-1.0426524610000023
11.81,-1.061767398000002
11.85,-1.1290897670000013
11.87,-1.2732580990000018
11.99,-1.2896038420000022
12.04,-1.3638586040000023
12.06,-1.7465422260000003
12.16,-1.8439132479999985
12.18,-1.8630281849999994
12.21,-1.9814181849999994
12.24,-2.0787892070000002
12.27,-2.1971792070000005
12.28,-2.2945502070000003
12.29,-2.384320531000001
12.32,-2.4816915310000014
12.33,-2.5790625310000013
12.34,-2.5960195690000005
12.35,-2.6933905690000004
12.38,-2.8142674249999975
12.45,-2.9040377489999973
12.46,-3.0411407979999976
12.47,-3.060255734999997
12.55,-3.178645734999997
12.56,-3.2760167569999967
12.58,-3.427549732999997
12.62,-3.582191731999996
12.69,-3.8688756149999945
12.74,-3.958645938999996
12.81,-4.197782690999997
12.84,-4.258895265999996
13.0,-4.356266287999996
13.03,-4.522076618999994
13.13,-4.687886949999996
13.16,-4.927023701999996
13.18,-5.027041836999995
13.23,-5.275254276999995
13.24,-5.441064607999995
13.33,-5.583198521999994
13.39,-5.734731497999994
13.45,-5.795844072999993
13.47,-5.947377048999993
13.55,-6.078633120999994
13.61,-6.244443451999994
13.67,-6.361957595999994
13.71,-6.480347595999993
13.73,-6.577718617999993
13.75,-6.74601250099999
13.8,-6.9942249409999935
13.85,-7.125481012999993
13.89,-7.2083928089999905
13.98,-7.325906952999992
13.99,-7.560381001999992
14.0,-7.682863023999992
14.07,-7.740134022999992
14.08,-7.858524022999992
14.16,-7.87763895999999
14.18,-7.97500995999999
14.19,-8.214146711999991
14.2,-8.31678889999999
14.23,-8.48508278299999
14.28,-8.627216696999989
14.29,-8.778749672999991
20.77,-9.037839519999991
inf,-9.037839519999991
