,quantity
-inf,19.243691153000004
4.12,18.955923697000006
4.27,18.519343818000007
4.33,18.195261701000007
4.37,18.118251662000006
4.38,17.937189824000008
4.45,17.851956993000005
4.51,17.804139275000004
4.58,17.566038732000006
4.61,17.390326420000008
4.7,17.270235542000005
4.75,17.210127542000006
4.76,17.090036664000007
4.8,16.983932819000007
4.81,16.802965425000007
5.0,16.627253113000005
5.07,16.339485657000004
5.21,16.291667939000003
5.25,16.189175509000005
5.28,16.129067366000005
5.32,16.022963521000005
5.33,15.825478170000002
5.4,15.644510776000002
5.48,15.484471822000003
5.51,15.424363822000004
5.55,15.276586925000004
5.62,15.216478925000004
5.7,15.018993574000003
5.73,14.931324820000004
5.82,14.693224277000002
5.86,14.395015591000003
5.9,14.309782760000003
5.93,14.128815366000003
5.99,14.024201412000004
6.03,13.938968581000003
6.04,13.878860438000002
6.05,13.703148126000002
6.08,13.635522440000003
6.24,13.515736341000002
6.34,13.455628198000001
6.41,13.411455974000003
6.43,13.356030974000003
6.48,13.052328447
6.54,12.972751846000001
6.57,12.893175245
6.58,12.773084367000001
6.66,12.712976367000001
6.72,12.706599773
6.74,12.530887460999999
6.76,12.411101362
6.79,12.276099761000001
6.8,12.209734283
6.87,12.033555780999999
6.9,11.973447780999999
6.91,11.794017118
6.98,11.733908974999999
7.0,11.656898935999997
7.04,11.596790792999998
7.09,11.530425314999997
7.1,11.470317171999996
7.36,11.403951693999996
7.4,11.283860815999995
7.46,11.002162985999995
7.48,10.916930154999996
7.55,10.768117731999995
7.59,10.701752253999995
7.6,10.581966154999996
7.68,10.461875276999997
7.73,10.286162964999997
7.79,10.230737964999998
7.81,10.049770570999998
7.87,9.954701791999998
7.89,9.894593791999998
7.96,9.783743792
7.99,9.728318792
8.11,9.547351398
8.14,9.131590813000003
8.17,9.076165813000003
8.21,8.971551859000003
8.22,8.747968918000003
8.24,8.668392317000004
8.29,8.444862287000003
8.32,8.400690063000004
8.53,8.280599185000003
8.57,8.060608869000005
8.65,7.940517991000004
8.66,7.673418574000006
8.68,7.4333703010000045
8.74,7.377736478000005
8.9,7.180251127000005
8.91,6.942150584000007
8.93,6.882850770000008
8.94,6.8227427700000085
9.1,6.7026518920000075
9.12,6.647226892000008
9.15,6.587118892000008
9.18,6.507542291000009
9.19,6.328111628000007
9.25,6.268003628000008
9.27,6.088572965000008
9.32,5.868582649000008
9.34,5.763968695000009
9.36,5.644182596000008
9.39,5.463215202000009
9.42,5.314402779000009
9.46,5.010700252000008
9.5,4.7725997090000085
9.51,4.484832253000008
9.58,4.365046154000009
9.68,4.305746340000009
9.71,4.067645797000009
9.78,4.007537654000009
9.87,3.9474296540000093
9.93,3.709329111000009
10.02,3.614260332000008
10.11,3.5466346460000078
10.12,3.4420206920000065
10.14,3.3219298140000073
10.15,3.1019394980000063
10.26,3.0167066670000056
10.29,2.668831211000004
10.31,2.6012055250000032
10.35,2.421774862000002
10.36,2.3617341510000025
10.37,2.241948052
10.43,2.1819073410000005
10.45,1.9418590679999967
10.48,1.8864340679999967
10.49,1.5986666119999977
10.66,1.3108991559999978
10.73,1.250791012999998
10.75,1.190683012999998
10.78,0.9525824699999973
10.81,0.8037700469999974
10.86,0.6062846959999982
10.88,0.5186159419999982
11.1,0.3985250639999992
11.11,0.15847679099999815
11.12,0.09917697699999897
11.13,0.03906883399999819
11.16,-0.10974358900000256
11.27,-0.2585560120000032
11.34,-0.32492149000000126
11.35,-0.4450123680000022
11.39,-0.679868031
11.44,-0.7999589089999991
11.46,-0.8600669089999992
11.47,-1.0410343029999982
11.5,-1.1011423029999983
11.59,-1.3411905759999974
11.61,-1.4004903899999968
11.63,-1.5202764889999951
11.64,-1.586641966999995
11.71,-1.7023837899999958
11.73,-1.8746234299999949
11.74,-2.110910074999993
11.77,-2.2310009529999935
11.79,-2.2864259529999935
11.81,-2.406212051999994
11.9,-2.587179445999994
11.99,-2.674848199999995
12.09,-2.8542788629999953
12.16,-2.9143870059999943
12.18,-3.0341731049999945
12.21,-3.0895981049999945
12.24,-3.1497062479999935
12.27,-3.2051312479999936
12.28,-3.2652392479999937
12.29,-3.5530067039999946
12.32,-3.6131147039999947
12.33,-3.6732227039999947
12.35,-3.733330703999995
12.38,-3.793438846999994
12.45,-4.081206302999995
12.47,-4.200992401999994
12.51,-4.286225232999994
12.55,-4.341650232999994
12.56,-4.401758375999995
12.58,-4.688114169999995
12.62,-4.852836123999994
12.64,-4.920461809999994
12.67,-5.096174121999993
12.69,-5.151599121999992
12.74,-5.43936657799999
12.77,-5.588179000999988
12.84,-5.683247779999987
12.85,-5.731065497999985
12.93,-5.906777809999984
13.0,-5.966885952999984
13.02,-6.206934225999984
13.16,-6.355746648999981
13.18,-6.4618504939999815
13.33,-6.517484316999982
13.39,-6.583849794999981
13.45,-6.678918573999981
13.47,-6.74528405199998
13.52,-6.926251445999981
13.55,-7.046342323999979
13.71,-7.101767323999979
13.73,-7.1618754669999785
13.78,-7.337587778999976
13.85,-7.457678656999977
13.89,-7.638740494999977
13.96,-7.706366180999978
13.97,-7.887333574999977
13.99,-7.947441574999977
14.0,-8.183728076999977
14.03,-8.359440388999978
14.05,-8.54040778299998
14.07,-8.645021736999979
14.08,-8.700446736999979
14.13,-8.879877399999978
14.16,-8.999663498999979
14.18,-9.05977149899998
14.2,-9.139348099999982
14.25,-9.315060411999982
14.28,-9.370694234999982
14.29,-9.437059712999982
14.37,-9.484877430999981
20.77,-9.706798633999982
inf,-9.706798633999982
