,quantity
-inf,25.4389158
4.1,25.413608166
4.12,25.039407344999997
4.13,24.968464668999996
4.27,24.372905253000003
4.31,24.119865127999997
4.32,24.011348002000002
4.33,23.675660021000002
4.35,23.483150046000002
4.37,22.692570588
4.38,22.396092414000005
4.45,22.052900135000005
4.51,21.840856565000006
4.58,21.540331227000006
4.61,21.217212834000005
4.64,21.193856564000004
4.69,21.17050029400001
4.7,20.72521602600001
4.74,20.699908392000008
4.75,19.844654309000013
4.76,19.39937004100001
4.8,19.068182303000007
4.81,18.82743035300001
5.0,18.50431196000001
5.01,18.423740036000005
5.07,18.04953921500001
5.21,17.83749564500001
5.22,17.56275314500001
5.25,16.876706812000002
5.28,16.479717282000003
5.32,16.148529544000006
5.33,16.009608204000003
5.39,15.798021604000002
5.4,15.393133005000001
5.42,15.284615879
5.44,15.192601540000002
5.48,14.392702837
5.49,14.076314311
5.51,13.679324311
5.55,13.093997480999995
5.58,13.001983141999997
5.62,12.290494156999996
5.68,12.206483766999995
5.7,12.067562426999995
5.73,11.879225126999994
5.8,11.824083453999995
5.81,11.690265081999994
5.82,11.163462222999996
5.86,10.465947354999997
5.89,10.357430228999997
5.9,10.236234341999996
5.92,9.921735356999996
5.93,9.663783473999997
5.95,9.640427203999996
5.99,9.192348500999996
6.03,9.071152613999997
6.04,8.674163083999998
6.05,8.351044690999997
6.06,7.991434820999997
6.08,7.830222279999997
6.12,7.757953524999998
6.18,7.546366924999998
6.2,7.231867939999998
6.24,6.927666396999998
6.34,6.5306768669999995
6.41,6.300388140999998
6.43,5.948568140999998
6.47,5.673825641
6.48,5.342561145999999
6.52,5.0321330049999995
6.54,4.497092839
6.57,3.9620526729999996
6.58,3.497339750000001
6.6,3.3332031010000014
6.61,2.8749390180000014
6.63,2.560440032999999
6.65,2.537817726
6.66,2.140827726
6.67,1.7260761829999993
6.72,1.7193244949999993
6.74,1.3962061019999996
6.76,1.0920045590000007
6.79,0.20514439300000276
6.8,-0.18468863399999783
6.84,-0.4109661549999959
6.86,-0.6034761299999961
6.87,-1.1240949299999958
6.9,-1.5210849299999958
6.91,-1.7260875779999956
6.93,-1.7432875109999961
6.98,-2.140277040999998
7.0,-2.7190027729999975
7.04,-3.390734802999995
7.09,-3.7805678299999954
7.1,-4.177557359999995
7.14,-4.487985500999996
7.21,-4.662874603999996
7.26,-4.680401360999995
7.33,-4.703023667999996
7.35,-4.918155949999995
7.36,-5.307988976999995
7.4,-5.753273244999996
7.46,-5.7999044229999965
7.47,-5.870847098999998
7.48,-5.992042985999997
7.54,-6.302471126999996
7.55,-6.523829721999997
7.59,-6.913662748999995
7.6,-7.217864291999996
7.61,-7.444141812999996
7.65,-7.632639268999997
7.68,-8.077923536999995
7.73,-8.401041929999996
7.79,-8.752861929999998
7.81,-8.993613879999998
7.86,-9.293971448999997
7.87,-9.461174741999997
7.88,-9.480603397
7.89,-10.177950966
7.94,-10.430991091000003
7.96,-11.134631091000003
7.97,-11.451019617000004
7.99,-11.802839617000004
8.01,-11.894853956000002
8.02,-12.106440555999999
8.1,-12.332718077
8.11,-12.573470026999999
8.14,-13.115353794
8.15,-13.573617877000002
8.17,-13.925437877000002
8.21,-14.373516580000004
8.22,-14.379896157000005
8.24,-15.141213844000006
8.25,-15.243956672000007
8.26,-15.65870821500001
8.27,-15.84751574900001
8.29,-16.382677712000007
8.3,-16.453620388000008
8.32,-16.683909114000006
8.5,-17.043518984000006
8.52,-17.068826618
8.53,-17.514110886000005
8.57,-17.94468872500001
8.65,-18.38997299300001
8.66,-18.78331294100001
8.67,-18.800839698000008
8.68,-18.935594682000005
8.74,-19.660714921000004
8.9,-19.799636261000007
8.91,-20.208678725
8.93,-20.434381825999996
8.94,-20.831371825999994
8.97,-20.848898583
9.09,-20.932908972999996
9.1,-21.378193240999995
9.12,-21.730013240999995
9.15,-22.127003240999993
9.18,-22.66204340699999
9.19,-22.867046054999985
9.22,-22.927793805999986
9.25,-23.573683633999984
9.27,-23.77868628199998
9.3,-24.00496380299998
9.32,-24.435541641999983
9.34,-24.883620344999983
9.36,-25.18782188799998
9.39,-25.428573837999984
9.42,-26.296693971999986
9.46,-26.627958466999985
9.49,-26.683100139999986
9.5,-26.983625477999986
9.51,-27.65818386799998
9.55,-27.91122399299998
9.58,-28.215425535999984
9.59,-28.295997459999988
9.6,-28.655607329999988
9.65,-28.673134086999987
9.66,-28.775876914999984
9.68,-28.984380082999984
9.71,-29.284905420999984
9.73,-29.36547734499998
9.78,-29.870984000999982
9.87,-30.26797400099998
9.93,-30.56849933899998
9.94,-31.026763421999977
9.97,-31.201652524999982
10.02,-31.42399749099999
10.05,-31.550081839999994
10.11,-31.71129438099999
10.12,-32.25138742299998
10.14,-32.69667169099998
10.15,-33.12724952999998
10.16,-33.486859399999986
10.2,-34.041799280999996
10.22,-34.356298265999996
10.25,-34.57829465799999
10.26,-34.699490545
10.29,-35.470681365999994
10.31,-35.63189390699999
10.35,-35.83689655500001
10.36,-36.21238942900001
10.37,-36.51659097200002
10.38,-36.70508842800001
10.42,-37.210948168000016
10.43,-37.58644104200003
10.45,-37.72119602600003
10.47,-38.08080589600003
10.48,-38.43262589600003
10.49,-38.806826717000035
10.54,-39.12321524300003
10.66,-39.605933190000044
10.69,-39.62536184500004
10.72,-39.72810467300005
10.73,-40.12509420300006
10.75,-40.52208420300006
10.76,-40.74836172400006
10.77,-40.80910947500006
10.78,-41.26153451400006
10.81,-41.48289310900006
10.86,-41.621814449000055
10.87,-41.981424319000055
10.88,-42.169761619000056
10.93,-42.62802570200006
10.95,-42.85002209400005
10.96,-42.95276492200006
11.06,-43.253122491000056
11.1,-43.698406759000065
11.11,-44.022250793000055
11.12,-44.23075396100005
11.13,-44.62774349100005
11.16,-44.84910208600006
11.2,-44.86853074100006
11.27,-45.089889336000056
11.33,-45.445746454000044
11.34,-45.83557948100005
11.35,-46.28086374900005
11.39,-47.295950480000045
11.44,-47.74123474800005
11.46,-48.78529636500005
11.47,-49.24804470700005
11.5,-49.64503470700005
11.53,-49.75355183300006
11.55,-50.162426528000054
11.56,-50.35123406200006
11.59,-50.48598904600006
11.61,-50.69449221400005
11.63,-50.998693757000055
11.64,-51.38852678400005
11.67,-51.47253717400005
11.71,-52.402137438000054
11.73,-53.03085733700006
11.74,-53.948465667000065
11.77,-54.39374993500006
11.78,-54.48576427400006
11.79,-54.837584274000065
11.81,-55.14178581700007
11.85,-55.39482594200007
11.87,-55.84845491700007
11.88,-55.94046925600007
11.9,-56.181221206000075
11.93,-56.206528840000075
11.98,-56.37409724400007
11.99,-56.56243454400007
12.01,-56.64300646800007
12.04,-56.959394994000064
12.06,-57.95410975900006
12.09,-58.159112407000066
12.16,-58.556101937000065
12.17,-58.61684968800007
12.18,-58.921051231000064
12.21,-59.27287123100007
12.24,-59.669860761000066
12.27,-60.02168076100007
12.28,-60.41867076100007
12.29,-60.792871582000075
12.32,-61.18986158200008
