,quantity
-inf,21.847857419
4.12,21.434000868000002
4.13,21.364112601000002
4.27,20.700401980000002
4.31,20.414249207999998
4.32,20.297624678
4.33,19.969783942
4.35,19.73815995
4.37,18.917566532
4.38,18.558390247999995
4.45,18.192376362999994
4.51,17.950540685999997
4.58,17.591068837999995
4.61,17.305442991999996
4.64,17.292707804999996
4.69,17.279972617999995
4.7,16.822867904999995
4.75,16.038583562999996
4.76,15.581478849999998
4.8,15.195895752999997
4.81,14.917988731999996
5.0,14.632362885999996
5.01,14.560136911999995
5.07,14.146280360999995
5.21,13.904444683999996
5.22,13.615394924999995
5.25,13.019571618999997
5.28,12.692884133999996
5.32,12.307301036999998
5.33,12.154452082999997
5.39,11.939573371999998
5.4,11.482110999999998
5.42,11.365486469999999
5.44,11.250340388999998
5.48,10.461494943000002
5.49,10.158409883000001
5.51,9.831722883000001
5.55,9.320576453000001
5.58,9.205430372
5.62,8.571387122
5.68,8.492290696
5.7,8.339441742
5.73,8.154982797
5.8,8.114413832
5.81,7.958204123000002
5.82,7.3898247930000025
5.86,6.70366546
5.89,6.587040930000001
5.9,6.4183048450000015
5.92,6.110948595
5.93,5.833041574000001
5.95,5.8203063870000005
5.99,5.339704941000001
6.03,5.170968856000002
6.04,4.844281371000001
6.05,4.5586555250000025
6.06,4.214655247000003
6.08,3.993352650000002
6.12,3.9418995320000008
6.18,3.7270208210000018
6.2,3.4196645709999998
6.24,3.0980918490000002
6.34,2.771404364
6.41,2.5468820650000006
6.43,2.2386380650000004
6.47,1.949588306
6.48,1.5645230809999988
6.52,1.2791787479999992
6.54,0.7371013809999977
6.57,0.19502401399999839
6.58,-0.26208069900000164
6.6,-0.4416360499999993
6.61,-0.8992333920000034
6.63,-1.2065896420000068
6.66,-1.5332766420000068
6.67,-1.9178458850000035
6.72,-1.9245975730000036
6.74,-2.210223419000002
6.76,-2.531796141000005
6.79,-3.382117508000001
6.8,-3.80111203
6.84,-4.010019512000001
6.86,-4.241643503999999
6.87,-4.78915206
6.9,-5.11583906
6.91,-5.363169899
6.98,-5.689857383999996
7.0,-6.268004331999997
7.04,-6.8837415759999985
7.09,-7.302736098000002
7.1,-7.629423583000002
7.14,-7.914767916000003
7.21,-8.111885875000004
7.35,-8.343509867000003
7.36,-8.762504389000004
7.4,-9.219609102000005
7.46,-9.278314017000005
7.47,-9.348202284000005
7.48,-9.516938369000004
7.54,-9.802282702000005
7.55,-10.052136772000003
7.59,-10.471131294000001
7.6,-10.792704015999997
7.61,-11.001611497999997
7.65,-11.231322781000001
7.68,-11.688427493999999
7.73,-11.97405334
7.79,-12.28229734
7.81,-12.560204361
7.86,-12.882768536999993
7.87,-13.058363381999996
7.89,-13.707614557999996
