,quantity
-inf,19.990551640000007
4.1,19.928949355000007
4.12,19.811414230000008
4.27,19.693879105000008
4.31,19.55758232000001
4.33,19.44555228300001
4.35,19.39125131600001
4.37,18.94251315000001
4.38,18.86508207200001
4.45,18.62999398900001
4.51,18.59044422600001
4.58,18.513699236000008
4.61,18.45323388000001
4.64,18.388289935000007
4.69,18.323345990000007
4.7,18.111488450000007
4.74,18.049886165000007
4.75,17.584297538000005
4.76,17.372439998000004
4.8,17.283150617
4.81,17.231776636000003
5.0,17.171311279999998
5.07,17.053776154999998
5.21,17.014226391999998
5.22,16.930682322
5.25,16.613388126
5.28,16.408123966999998
5.32,16.318834586
5.33,16.228006335000003
5.39,16.038463081
5.4,15.856816728000002
5.48,15.557853132000002
5.49,15.316920969000002
5.51,15.111656969000002
5.55,14.825031939000002
5.62,14.408896061000004
5.68,14.334642087000004
5.7,14.243813836000005
5.73,14.162452965000004
5.81,14.123390079000004
5.82,13.796616802000006
5.86,13.514607653000006
5.92,13.303735775000005
5.93,13.252361794000006
5.95,13.187417849000006
5.99,13.084458253000006
6.04,12.879194094000004
6.05,12.818728738000006
6.06,12.580704100000005
6.08,12.521612890000007
6.12,12.462384852000007
6.18,12.272841598000007
6.2,12.061969720000006
6.24,11.916041275000005
6.34,11.710777116000004
6.41,11.608547151000005
6.43,11.412543151000005
6.47,11.328999081000005
6.52,11.065144828000003
6.54,10.822089874000003
6.57,10.579034920000003
6.58,10.367177380000003
6.6,10.236905008000003
6.61,9.976580381000002
6.63,9.765708503000003
6.65,9.681521809000003
6.66,9.476257809000003
6.67,9.238233171000005
6.72,9.231481483000005
6.74,9.171016127000005
6.76,9.025087682000004
6.79,8.586028728000002
6.8,8.360164905000003
6.84,8.110136618000002
6.86,8.055835651000002
6.87,7.887637801000002
6.9,7.6823738010000024
6.98,7.477109642000002
7.0,7.2078310000000005
7.04,6.919022771
7.09,6.693158948000001
7.1,6.487894789
7.14,6.224040536
7.21,6.183134107999999
7.33,6.0989474139999995
7.35,5.960459753
7.36,5.734595930000001
7.39,5.6937362380000005
7.4,5.481878698
7.54,5.218024445000001
7.59,4.992160622000001
