,quantity
-inf,18.214866074000003
4.12,18.035934812000004
4.27,17.754947425000005
4.33,17.417187373000004
4.38,17.313460596000006
4.45,17.263959832000005
4.58,17.091247606000003
4.61,17.011581188
4.7,16.967609705
4.76,16.923638222
4.8,16.880628891
4.81,16.779151831
5.0,16.699485412999998
5.07,16.520554151
5.32,16.47754482
5.33,16.355615117
5.4,16.254138057
5.48,16.196005841
5.55,16.148829642
5.7,16.026899939
5.73,15.97972374
5.82,15.807011514
5.86,15.634299287999996
5.9,15.584798523999996
5.93,15.483321463999996
5.99,15.438297247999996
6.03,15.388796483999997
6.05,15.309130065999996
6.24,15.265849733999996
6.43,15.252741733999995
6.48,15.076657636999997
6.58,15.032686153999997
6.72,15.025934465999997
6.74,14.946268047999997
6.76,14.902987715999997
6.79,14.889879715999996
6.87,14.814102163999996
6.91,14.685343679999997
7.4,14.641372196999997
7.46,14.303612144999997
7.48,14.254111380999996
7.55,14.152055255999997
7.6,14.108774923999997
7.68,14.064803440999997
7.73,13.985137022999997
7.79,13.972029022999996
7.81,13.870551962999995
7.87,13.831680500999996
7.96,13.805464500999994
7.99,13.792356500999993
8.11,13.690879440999995
8.14,13.388090379999994
8.17,13.374982379999993
8.21,13.329958163999994
8.22,13.001525365999994
8.29,12.921858947999993
8.53,12.877887464999993
8.57,12.745763192999993
8.65,12.701791709999995
8.66,12.525857026999995
8.68,12.302734383999995
8.9,12.180804680999996
8.91,12.008092454999996
8.93,11.968478666999996
9.1,11.924507183999996
9.12,11.911399183999995
9.19,11.782640699999995
9.27,11.653882215999994
9.32,11.521757943999996
9.34,11.476733727999996
9.36,11.433453395999996
9.39,11.331976335999995
9.42,11.229920210999996
9.46,11.053836113999992
9.5,10.881123887999992
9.51,10.702192625999993
9.58,10.658912293999993
9.68,10.619298505999993
9.71,10.446586279999995
9.93,10.273874053999995
10.02,10.235002591999994
10.12,10.189978375999994
10.14,10.146006892999994
10.15,10.013882620999993
10.26,9.964381856999992
10.29,9.785450594999991
10.35,9.656692110999993
10.37,9.613411778999993
10.45,9.390289135999993
10.48,9.377181135999992
10.49,9.198249873999991
10.66,9.019318611999992
10.78,8.846606385999992
10.81,8.744550260999993
10.86,8.622620557999992
10.88,8.575444358999993
11.1,8.531472875999993
11.11,8.308350232999993
11.12,8.268736444999993
11.16,8.166680319999994
11.27,8.064624194999993
11.35,8.020652711999993
11.39,7.878786227999992
11.44,7.834814744999992
11.47,7.7333376849999915
11.59,7.510215041999992
11.61,7.470601253999993
11.63,7.427320921999991
11.73,7.382296705999991
11.74,7.306519153999991
11.77,7.262547670999991
11.79,7.24943967099999
11.81,7.20615933899999
11.9,7.1046822789999915
11.99,7.057506079999991
12.09,6.928747595999992
12.18,6.885467263999994
12.21,6.872359263999994
12.27,6.859251263999994
12.29,6.680320002000002
12.45,6.501388740000001
12.47,6.458108408000001
12.51,6.408607644000002
12.55,6.395499644000002
12.58,6.263375372000002
12.62,6.218351156000002
12.67,6.138684738000002
12.69,6.125576738000002
12.74,5.946645476000003
12.77,5.844589351000003
12.84,5.805717889000003
12.93,5.7260514710000034
13.02,5.5029288280000035
13.16,5.400872703000004
13.18,5.357863372000003
13.45,5.318991910000004
13.52,5.217514850000003
13.55,5.173543367000003
13.71,5.160435367000003
13.78,5.080768949000003
13.85,5.036797466000003
13.89,4.933070689000003
13.97,4.831593629000003
14.0,4.755816077000003
14.03,4.676149659000002
14.05,4.574672599000002
14.07,4.529648383000001
14.08,4.5165403830000015
14.13,4.387781899000003
14.16,4.344501567000002
14.25,4.264835149000002
20.77,4.018355192000002
inf,4.018355192000002
