,quantity
-inf,19.633306128000005
4.12,19.309626945
4.27,18.819669601
4.33,18.520377475000004
4.35,18.488591196000005
4.37,18.343041158000005
4.38,18.130274475000004
4.45,18.023152127000003
4.51,17.946834302000003
4.58,17.681013688
4.61,17.480010924000002
4.7,17.315248281000002
4.75,17.200766226000002
4.76,17.036003583000003
4.8,16.896729484000005
4.81,16.68266087800001
5.0,16.481658114000012
5.07,16.157978931000013
5.21,16.08166110600001
5.22,16.059004976000008
5.25,15.909722711000008
5.28,15.817656376000006
5.32,15.678382277000006
5.33,15.444744091000002
5.4,15.230675485000004
5.48,15.011305027000002
5.51,14.919239027000001
5.55,14.713146080000001
5.62,14.62108008
5.7,14.387441894
5.73,14.273415282
5.82,14.007594668000001
5.86,13.649707719
5.9,13.542585371
5.93,13.328516765
5.99,13.188901307
6.03,13.081778959
6.04,12.989712624
6.05,12.788709859999997
6.06,12.765109888999998
6.08,12.656408603
6.24,12.503797618999998
6.34,12.411731283999998
6.41,12.349767828
6.43,12.270012827999999
6.47,12.247356697999999
6.48,11.911447431999997
6.52,11.894155306999997
6.54,11.762494098999996
6.57,11.630832890999995
6.58,11.466070247999996
6.61,11.443654192999995
6.66,11.351588192999994
6.67,11.327988221999995
6.72,11.321236533999995
6.74,11.120233769999995
6.76,10.967622785999996
6.79,10.756206577999995
6.8,10.645067064999994
6.86,10.613280785999995
6.87,10.392463328999995
6.9,10.300397328999994
6.91,10.100788009999993
6.98,10.008721674999993
7.0,9.883946883999993
7.04,9.769224418999993
7.09,9.658084905999994
7.1,9.566018570999994
7.14,9.548726445999993
7.21,9.535850965999993
7.35,9.504064686999993
7.36,9.392925173999993
7.4,9.228162530999994
7.46,8.986086334999994
7.48,8.878963986999993
7.54,8.861671861999994
7.55,8.695393700999993
7.59,8.584254187999994
7.6,8.431643203999993
7.65,8.410867956999994
7.68,8.246105313999992
7.73,8.045102549999992
7.79,7.965347549999991
7.81,7.751278943999992
7.86,7.719937211999991
7.87,7.590966921999993
7.89,7.4675591899999905
7.96,7.308049189999991
7.99,7.228294189999992
8.11,7.014225583999995
8.14,6.577498415
8.15,6.555082359999999
8.17,6.47532736
8.21,6.335711902000001
8.22,6.163136308
8.24,6.0314751000000015
8.26,6.007875129000002
8.29,5.730554540000002
8.32,5.668591084000003
8.5,5.644991113000003
8.53,5.480228470000002
8.57,5.220192592000004
8.65,5.055429949000004
8.66,4.741794018000004
8.68,4.506069613000005
8.74,4.379343585000003
8.9,4.145705399000002
8.91,3.879884785000002
8.93,3.805432419000002
8.94,3.713366419000002
9.1,3.5486037760000015
9.12,3.468848776000002
9.15,3.376782776000002
9.18,3.2451215680000023
9.19,3.0455122490000024
9.25,2.9534462490000015
9.27,2.7538369300000003
9.32,2.4938010520000007
9.34,2.354185594
