,quantity
-inf,24.729579429000015
4.1,24.653656527000017
4.12,24.294594427000014
4.13,24.230427252000013
4.27,23.636392055000012
4.31,23.44495659300001
4.32,23.373035408000014
4.33,23.052151330000015
4.35,22.908018167000012
4.37,22.13358085400001
4.38,21.88284969800001
4.45,21.523642419000012
4.51,21.28878351600001
4.58,21.019038351000006
4.61,20.694379337000004
4.64,20.624310527000006
4.69,20.554241717000004
4.7,20.090697831000004
4.74,20.014774929000005
4.75,19.103847169000005
4.76,18.640303283000005
4.8,18.354641006
4.81,18.143584794000002
5.0,17.81892578
5.01,17.723481852
5.07,17.364419752
5.21,17.129560849
5.22,16.880308093
5.25,16.151081032999997
5.28,15.712388953999996
5.32,15.426726676999996
5.33,15.284099852999995
5.39,15.077265129999995
5.4,14.735349661999996
5.42,14.663428476999995
5.44,14.632757030999995
5.48,13.797098165999996
5.49,13.479927422999996
5.51,13.041235422999996
5.55,12.406866601999996
5.58,12.376195155999994
5.62,11.628051059999994
5.68,11.548067516999994
5.7,11.405440692999994
5.73,11.209763950999996
5.8,11.152522838999994
5.81,11.044357033999995
5.82,10.548784506999997
5.86,9.840347263
5.89,9.768426078
5.9,9.647434539999999
5.92,9.337982444
5.93,9.075326432
5.95,9.005257622000002
5.99,8.554107757
6.03,8.433116219
6.04,7.99442414
6.05,7.669765126
6.06,7.2553488900000005
6.08,7.0854762309999995
6.12,7.0058782829999995
6.18,6.799043559999999
6.2,6.489591464
6.24,6.1938045330000016
6.34,5.755112454000001
6.41,5.53183896
6.43,5.14732996
6.47,4.898077204000002
6.48,4.625320403
6.52,4.268505485
6.54,3.764051640999998
6.57,3.259597796999997
6.58,2.737767945999998
6.6,2.6069086899999974
6.61,2.1346729299999967
6.63,1.8252208339999976
6.65,1.7573539139999974
6.66,1.3186619139999973
6.67,0.8470045659999961
6.72,0.840252877999996
6.74,0.5155938639999962
6.76,0.21980693299999637
6.79,-0.669155911000004
6.8,-1.0694877660000015
6.84,-1.295315128000002
6.86,-1.4394482910000013
6.87,-1.9257161009999977
6.9,-2.364408100999998
6.91,-2.569824118999999
6.93,-2.6214239190000006
6.98,-3.060115998
7.0,-3.629354561999999
7.04,-4.317299396999996
7.09,-4.7176312519999986
7.1,-5.1563233309999985
7.14,-5.513138248999993
7.21,-5.675764408999991
7.26,-5.728344680999991
7.33,-5.7962116009999916
7.35,-6.008211683999991
7.36,-6.408543538999987
7.4,-6.872087424999989
7.46,-6.902436521999989
7.47,-6.96660369699999
7.48,-7.087595234999992
7.54,-7.444410152999988
7.55,-7.679383249999989
7.59,-8.079715104999988
7.6,-8.375502035999984
7.61,-8.601329397999985
7.65,-8.736459336999987
7.68,-9.200003222999987
7.73,-9.524662236999985
7.79,-9.909171236999985
7.81,-10.120227448999987
7.86,-10.464490028999986
7.87,-10.644463238999986
7.88,-10.702749203999986
7.89,-11.485703783999991
7.94,-11.677139245999989
7.96,-12.446157245999988
7.97,-12.76332798899999
7.99,-13.14783698899999
8.01,-13.178508434999989
8.02,-13.385343157999985
8.1,-13.61117051999999
8.11,-13.822226731999992
8.14,-14.362523195999993
8.15,-14.834758955999996
8.17,-15.219267955999996
8.21,-15.670417820999997
8.22,-15.673911839999997
8.24,-16.404193045999996
8.25,-16.501984579
8.26,-16.973641927
8.27,-17.153218664999994
8.29,-17.712736581999998
8.3,-17.776903757
8.32,-18.000177251
8.5,-18.414593487
8.52,-18.490516389
8.53,-18.954060275000003
8.57,-19.326082170000014
8.65,-19.789626056000017
8.66,-20.190718816000015
8.67,-20.243299088000015
8.68,-20.378952995000017
8.74,-21.03513923400002
8.9,-21.17776605800002
8.91,-21.51943240800002
8.93,-21.80076706500002
8.94,-22.23945906500002
8.97,-22.29203933700002
9.09,-22.372022880000017
9.1,-22.835566766000017
9.12,-23.22007576600002
9.15,-23.658767766000018
9.18,-24.163221610000015
9.19,-24.368637628000016
9.22,-24.44658523400002
9.25,-25.178971516000015
9.27,-25.384387534000016
9.3,-25.610214896000013
9.32,-25.982236791000012
9.34,-26.433386656000017
9.36,-26.729173587000012
9.39,-26.940229799000015
9.42,-27.78256859500002
9.46,-28.05532539600002
9.49,-28.112566508000018
9.5,-28.382311673000014
9.51,-29.085636353000012
9.55,-29.277071815000014
9.58,-29.572858746000023
